00:22:40 Pod test-cluster-discovery-686b79dfc6-657cj 33084:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-657cj to acto-cluster-3-worker3
00:13:40 Pod test-cluster-tikv-0 30045:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:13:40 Pod test-cluster-tikv-0 30045:	Created container tikv
00:13:40 Pod test-cluster-tikv-0 30045:	Started container tikv
00:15:13 Pod test-cluster-tikv-0 30045:	Stopping container raftlog
00:15:13 Pod test-cluster-tikv-0 30045:	Stopping container tikv
00:15:45 Pod test-cluster-tikv-0 30863:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-3-worker
00:15:47 Pod test-cluster-tikv-0 30865:	Container image "busybox:1.34.1" already present on machine
00:15:47 Pod test-cluster-tikv-0 30865:	Created container raftlog
00:15:47 Pod test-cluster-tikv-0 30865:	Started container raftlog
00:15:47 Pod test-cluster-tikv-0 30865:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:15:47 Pod test-cluster-tikv-0 30865:	Created container tikv
00:15:47 Pod test-cluster-tikv-0 30865:	Started container tikv
00:17:15 Pod test-cluster-tikv-0 30865:	Stopping container raftlog
00:17:15 Pod test-cluster-tikv-0 30865:	Stopping container tikv
00:18:11 Pod test-cluster-tikv-0 31697:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-3-worker
00:18:12 Pod test-cluster-tikv-0 31700:	Container image "busybox:1.34.1" already present on machine
00:18:12 Pod test-cluster-tikv-0 31700:	Created container raftlog
00:18:12 Pod test-cluster-tikv-0 31700:	Started container raftlog
00:18:12 Pod test-cluster-tikv-0 31700:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:18:12 Pod test-cluster-tikv-0 31700:	Created container tikv
00:18:12 Pod test-cluster-tikv-0 31700:	Started container tikv
00:21:00 Pod test-cluster-tikv-0 31700:	Stopping container raftlog
00:21:00 Pod test-cluster-tikv-0 31700:	Stopping container tikv
00:21:32 Pod test-cluster-tikv-0 32637:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-3-worker
00:21:32 Pod test-cluster-tikv-0 32639:	Container image "busybox:1.34.1" already present on machine
00:21:32 Pod test-cluster-tikv-0 32639:	Created container raftlog
00:21:33 Pod test-cluster-tikv-0 32639:	Started container raftlog
00:21:33 Pod test-cluster-tikv-0 32639:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:21:33 Pod test-cluster-tikv-0 32639:	Created container tikv
00:21:33 Pod test-cluster-tikv-0 32639:	Started container tikv
00:22:41 Pod test-cluster-tikv-0 32639:	Stopping container raftlog
00:22:41 Pod test-cluster-tikv-0 32639:	Stopping container tikv
00:23:49 Pod test-cluster-tikv-0 33541:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-3-worker
00:23:50 Pod test-cluster-tikv-0 33543:	Container image "busybox:1.34.1" already present on machine
00:23:50 Pod test-cluster-tikv-0 33543:	Created container raftlog
00:23:50 Pod test-cluster-tikv-0 33543:	Started container raftlog
00:23:50 Pod test-cluster-tikv-0 33543:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:23:50 Pod test-cluster-tikv-0 33543:	Created container tikv
00:23:50 Pod test-cluster-tikv-0 33543:	Started container tikv
23:24:47 Pod test-cluster-tikv-1 16763:	Stopping container raftlog
23:24:47 Pod test-cluster-tikv-1 16763:	Stopping container tikv
23:25:20 Pod test-cluster-tikv-1 17587:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-3-worker3
23:25:21 Pod test-cluster-tikv-1 17590:	Container image "busybox:1.34.1" already present on machine
23:25:21 Pod test-cluster-tikv-1 17590:	Created container raftlog
23:25:21 Pod test-cluster-tikv-1 17590:	Started container raftlog
23:25:21 Pod test-cluster-tikv-1 17590:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:25:21 Pod test-cluster-tikv-1 17590:	Created container tikv
23:25:21 Pod test-cluster-tikv-1 17590:	Started container tikv
23:26:53 Pod test-cluster-tikv-1 17590:	Stopping container raftlog
23:26:53 Pod test-cluster-tikv-1 17590:	Stopping container tikv
23:27:49 Pod test-cluster-tikv-1 18432:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-3-worker3
23:27:50 Pod test-cluster-tikv-1 18435:	Container image "busybox:1.34.1" already present on machine
23:27:50 Pod test-cluster-tikv-1 18435:	Created container raftlog
23:27:50 Pod test-cluster-tikv-1 18435:	Started container raftlog
23:27:50 Pod test-cluster-tikv-1 18435:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:27:50 Pod test-cluster-tikv-1 18435:	Created container tikv
23:27:50 Pod test-cluster-tikv-1 18435:	Started container tikv
23:32:09 Pod test-cluster-tikv-1 18435:	Stopping container raftlog
23:32:09 Pod test-cluster-tikv-1 18435:	Stopping container tikv
23:33:48 Pod test-cluster-tikv-1 19876:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-3-worker3
23:33:48 Pod test-cluster-tikv-1 19878:	Container image "busybox:1.34.1" already present on machine
23:33:48 Pod test-cluster-tikv-1 19878:	Created container raftlog
23:33:48 Pod test-cluster-tikv-1 19878:	Started container raftlog
23:33:48 Pod test-cluster-tikv-1 19878:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:33:48 Pod test-cluster-tikv-1 19878:	Created container tikv
23:33:49 Pod test-cluster-tikv-1 19878:	Started container tikv
23:35:49 Pod test-cluster-tikv-1 19878:	Stopping container raftlog
23:35:49 Pod test-cluster-tikv-1 19878:	Stopping container tikv
23:36:21 Pod test-cluster-tikv-1 20794:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-3-worker3
23:36:22 Pod test-cluster-tikv-1 20797:	Container image "busybox:1.34.1" already present on machine
23:36:22 Pod test-cluster-tikv-1 20797:	Created container raftlog
23:36:22 Pod test-cluster-tikv-1 20797:	Started container raftlog
23:36:22 Pod test-cluster-tikv-1 20797:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:36:22 Pod test-cluster-tikv-1 20797:	Created container tikv
23:36:22 Pod test-cluster-tikv-1 20797:	Started container tikv
23:38:08 Pod test-cluster-tikv-1 20797:	Stopping container raftlog
23:38:08 Pod test-cluster-tikv-1 20797:	Stopping container tikv
23:39:39 Pod test-cluster-tikv-1 21745:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-3-worker3
23:39:40 Pod test-cluster-tikv-1 21749:	Container image "busybox:1.34.1" already present on machine
23:39:40 Pod test-cluster-tikv-1 21749:	Created container raftlog
23:39:40 Pod test-cluster-tikv-1 21749:	Started container raftlog
23:39:40 Pod test-cluster-tikv-1 21749:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:39:40 Pod test-cluster-tikv-1 21749:	Created container tikv
23:39:40 Pod test-cluster-tikv-1 21749:	Started container tikv
23:48:12 Pod test-cluster-tikv-1 21749:	Stopping container raftlog
23:48:12 Pod test-cluster-tikv-1 21749:	Stopping container tikv
23:48:45 Pod test-cluster-tikv-1 23711:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-3-worker3
23:48:45 Pod test-cluster-tikv-1 23713:	Container image "busybox:1.34.1" already present on machine
23:48:45 Pod test-cluster-tikv-1 23713:	Created container raftlog
23:48:46 Pod test-cluster-tikv-1 23713:	Started container raftlog
23:48:46 Pod test-cluster-tikv-1 23713:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:48:46 Pod test-cluster-tikv-1 23713:	Created container tikv
23:48:46 Pod test-cluster-tikv-1 23713:	Started container tikv
23:51:30 Pod test-cluster-tikv-1 23713:	Stopping container raftlog
23:51:30 Pod test-cluster-tikv-1 23713:	Stopping container tikv
23:52:19 Pod test-cluster-tikv-1 24662:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-3-worker3
23:52:20 Pod test-cluster-tikv-1 24665:	Container image "busybox:1.34.1" already present on machine
23:52:20 Pod test-cluster-tikv-1 24665:	Created container raftlog
23:52:20 Pod test-cluster-tikv-1 24665:	Started container raftlog
23:52:20 Pod test-cluster-tikv-1 24665:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:52:20 Pod test-cluster-tikv-1 24665:	Created container tikv
23:52:20 Pod test-cluster-tikv-1 24665:	Started container tikv
23:54:08 Pod test-cluster-tikv-1 24665:	Stopping container raftlog
23:54:08 Pod test-cluster-tikv-1 24665:	Stopping container tikv
23:54:59 Pod test-cluster-tikv-1 25538:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-3-worker3
23:55:00 Pod test-cluster-tikv-1 25542:	Container image "busybox:1.34.1" already present on machine
23:55:00 Pod test-cluster-tikv-1 25542:	Created container raftlog
23:55:00 Pod test-cluster-tikv-1 25542:	Started container raftlog
23:55:00 Pod test-cluster-tikv-1 25542:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:55:00 Pod test-cluster-tikv-1 25542:	Created container tikv
23:55:00 Pod test-cluster-tikv-1 25542:	Started container tikv
00:04:12 Pod test-cluster-tikv-1 25542:	Stopping container raftlog
00:04:12 Pod test-cluster-tikv-1 25542:	Stopping container tikv
00:04:44 Pod test-cluster-tikv-1 27471:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-3-worker3
00:04:45 Pod test-cluster-tikv-1 27475:	Container image "busybox:1.34.1" already present on machine
00:04:45 Pod test-cluster-tikv-1 27475:	Created container raftlog
00:04:45 Pod test-cluster-tikv-1 27475:	Started container raftlog
00:04:45 Pod test-cluster-tikv-1 27475:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:04:45 Pod test-cluster-tikv-1 27475:	Created container tikv
00:04:45 Pod test-cluster-tikv-1 27475:	Started container tikv
00:05:47 Pod test-cluster-tikv-1 27475:	Stopping container raftlog
00:05:47 Pod test-cluster-tikv-1 27475:	Stopping container tikv
00:06:49 Pod test-cluster-tikv-1 28138:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-3-worker3
00:06:50 Pod test-cluster-tikv-1 28141:	Container image "busybox:1.34.1" already present on machine
00:06:50 Pod test-cluster-tikv-1 28141:	Created container raftlog
00:06:50 Pod test-cluster-tikv-1 28141:	Started container raftlog
00:06:50 Pod test-cluster-tikv-1 28141:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:06:50 Pod test-cluster-tikv-1 28141:	Created container tikv
00:06:50 Pod test-cluster-tikv-1 28141:	Started container tikv
00:09:29 Pod test-cluster-tikv-1 28141:	Stopping container raftlog
00:09:29 Pod test-cluster-tikv-1 28141:	Stopping container tikv
00:10:05 Pod test-cluster-tikv-1 29045:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-3-worker3
00:10:05 Pod test-cluster-tikv-1 29048:	Container image "busybox:1.34.1" already present on machine
00:10:05 Pod test-cluster-tikv-1 29048:	Created container raftlog
00:10:06 Pod test-cluster-tikv-1 29048:	Started container raftlog
00:10:06 Pod test-cluster-tikv-1 29048:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:10:06 Pod test-cluster-tikv-1 29048:	Created container tikv
00:10:06 Pod test-cluster-tikv-1 29048:	Started container tikv
00:13:07 Pod test-cluster-tikv-1 29048:	Stopping container raftlog
00:13:07 Pod test-cluster-tikv-1 29048:	Stopping container tikv
00:13:39 Pod test-cluster-tikv-1 30048:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-3-worker3
00:13:40 Pod test-cluster-tikv-1 30051:	Container image "busybox:1.34.1" already present on machine
00:13:40 Pod test-cluster-tikv-1 30051:	Created container raftlog
00:13:40 Pod test-cluster-tikv-1 30051:	Started container raftlog
00:13:40 Pod test-cluster-tikv-1 30051:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:13:40 Pod test-cluster-tikv-1 30051:	Created container tikv
00:13:40 Pod test-cluster-tikv-1 30051:	Started container tikv
00:15:13 Pod test-cluster-tikv-1 30051:	Stopping container raftlog
00:15:13 Pod test-cluster-tikv-1 30051:	Stopping container tikv
00:15:45 Pod test-cluster-tikv-1 30866:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-3-worker3
00:15:47 Pod test-cluster-tikv-1 30870:	Container image "busybox:1.34.1" already present on machine
00:15:47 Pod test-cluster-tikv-1 30870:	Created container raftlog
00:15:47 Pod test-cluster-tikv-1 30870:	Started container raftlog
00:15:47 Pod test-cluster-tikv-1 30870:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:15:47 Pod test-cluster-tikv-1 30870:	Created container tikv
00:15:47 Pod test-cluster-tikv-1 30870:	Started container tikv
00:17:15 Pod test-cluster-tikv-1 30870:	Stopping container raftlog
00:17:15 Pod test-cluster-tikv-1 30870:	Stopping container tikv
00:18:11 Pod test-cluster-tikv-1 31701:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-3-worker3
00:18:12 Pod test-cluster-tikv-1 31704:	Container image "busybox:1.34.1" already present on machine
00:18:12 Pod test-cluster-tikv-1 31704:	Created container raftlog
00:18:12 Pod test-cluster-tikv-1 31704:	Started container raftlog
00:18:12 Pod test-cluster-tikv-1 31704:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:18:12 Pod test-cluster-tikv-1 31704:	Created container tikv
00:18:12 Pod test-cluster-tikv-1 31704:	Started container tikv
00:21:00 Pod test-cluster-tikv-1 31704:	Stopping container raftlog
00:21:00 Pod test-cluster-tikv-1 31704:	Stopping container tikv
00:21:32 Pod test-cluster-tikv-1 32640:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-3-worker3
00:21:32 Pod test-cluster-tikv-1 32643:	Container image "busybox:1.34.1" already present on machine
00:21:32 Pod test-cluster-tikv-1 32643:	Created container raftlog
00:21:33 Pod test-cluster-tikv-1 32643:	Started container raftlog
00:21:33 Pod test-cluster-tikv-1 32643:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:21:33 Pod test-cluster-tikv-1 32643:	Created container tikv
00:21:33 Pod test-cluster-tikv-1 32643:	Started container tikv
00:22:41 Pod test-cluster-tikv-1 32643:	Stopping container raftlog
00:22:41 Pod test-cluster-tikv-1 32643:	Stopping container tikv
00:23:49 Pod test-cluster-tikv-1 33545:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-3-worker3
00:23:50 Pod test-cluster-tikv-1 33548:	Container image "busybox:1.34.1" already present on machine
00:23:50 Pod test-cluster-tikv-1 33548:	Created container raftlog
00:23:50 Pod test-cluster-tikv-1 33548:	Started container raftlog
00:23:50 Pod test-cluster-tikv-1 33548:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:23:50 Pod test-cluster-tikv-1 33548:	Created container tikv
00:23:50 Pod test-cluster-tikv-1 33548:	Started container tikv
23:24:47 Pod test-cluster-tikv-2 16767:	Stopping container raftlog
23:24:47 Pod test-cluster-tikv-2 16767:	Stopping container tikv
23:25:20 Pod test-cluster-tikv-2 17591:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-3-worker2
23:25:21 Pod test-cluster-tikv-2 17594:	Container image "busybox:1.34.1" already present on machine
23:25:21 Pod test-cluster-tikv-2 17594:	Created container raftlog
23:25:21 Pod test-cluster-tikv-2 17594:	Started container raftlog
23:25:21 Pod test-cluster-tikv-2 17594:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:25:21 Pod test-cluster-tikv-2 17594:	Created container tikv
23:25:21 Pod test-cluster-tikv-2 17594:	Started container tikv
23:26:53 Pod test-cluster-tikv-2 17594:	Stopping container raftlog
23:26:53 Pod test-cluster-tikv-2 17594:	Stopping container tikv
23:27:49 Pod test-cluster-tikv-2 18436:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-3-worker2
23:27:50 Pod test-cluster-tikv-2 18438:	Container image "busybox:1.34.1" already present on machine
23:27:50 Pod test-cluster-tikv-2 18438:	Created container raftlog
23:27:50 Pod test-cluster-tikv-2 18438:	Started container raftlog
23:27:50 Pod test-cluster-tikv-2 18438:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:27:50 Pod test-cluster-tikv-2 18438:	Created container tikv
23:27:50 Pod test-cluster-tikv-2 18438:	Started container tikv
23:32:09 Pod test-cluster-tikv-2 18438:	Stopping container raftlog
23:32:09 Pod test-cluster-tikv-2 18438:	Stopping container tikv
23:33:48 Pod test-cluster-tikv-2 19880:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-3-worker2
23:33:48 Pod test-cluster-tikv-2 19883:	Container image "busybox:1.34.1" already present on machine
23:33:48 Pod test-cluster-tikv-2 19883:	Created container raftlog
23:33:48 Pod test-cluster-tikv-2 19883:	Started container raftlog
23:33:48 Pod test-cluster-tikv-2 19883:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:33:48 Pod test-cluster-tikv-2 19883:	Created container tikv
23:33:49 Pod test-cluster-tikv-2 19883:	Started container tikv
23:35:49 Pod test-cluster-tikv-2 19883:	Stopping container raftlog
23:35:49 Pod test-cluster-tikv-2 19883:	Stopping container tikv
23:36:21 Pod test-cluster-tikv-2 20798:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-3-worker2
23:36:22 Pod test-cluster-tikv-2 20801:	Container image "busybox:1.34.1" already present on machine
23:36:22 Pod test-cluster-tikv-2 20801:	Created container raftlog
23:36:22 Pod test-cluster-tikv-2 20801:	Started container raftlog
23:36:22 Pod test-cluster-tikv-2 20801:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:36:22 Pod test-cluster-tikv-2 20801:	Created container tikv
23:36:22 Pod test-cluster-tikv-2 20801:	Started container tikv
23:38:07 Pod test-cluster-tikv-2 20801:	Stopping container raftlog
23:38:07 Pod test-cluster-tikv-2 20801:	Stopping container tikv
23:39:39 Pod test-cluster-tikv-2 21750:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-3-worker2
23:39:40 Pod test-cluster-tikv-2 21752:	Container image "busybox:1.34.1" already present on machine
23:39:40 Pod test-cluster-tikv-2 21752:	Created container raftlog
23:39:40 Pod test-cluster-tikv-2 21752:	Started container raftlog
23:39:40 Pod test-cluster-tikv-2 21752:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:39:40 Pod test-cluster-tikv-2 21752:	Created container tikv
23:39:40 Pod test-cluster-tikv-2 21752:	Started container tikv
23:48:12 Pod test-cluster-tikv-2 21752:	Stopping container raftlog
23:48:12 Pod test-cluster-tikv-2 21752:	Stopping container tikv
23:48:45 Pod test-cluster-tikv-2 23714:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-3-worker2
23:48:45 Pod test-cluster-tikv-2 23717:	Container image "busybox:1.34.1" already present on machine
23:48:45 Pod test-cluster-tikv-2 23717:	Created container raftlog
23:48:45 Pod test-cluster-tikv-2 23717:	Started container raftlog
23:48:45 Pod test-cluster-tikv-2 23717:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:48:45 Pod test-cluster-tikv-2 23717:	Created container tikv
23:48:46 Pod test-cluster-tikv-2 23717:	Started container tikv
23:51:30 Pod test-cluster-tikv-2 23717:	Stopping container raftlog
23:51:30 Pod test-cluster-tikv-2 23717:	Stopping container tikv
23:52:19 Pod test-cluster-tikv-2 24666:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-3-worker2
23:52:20 Pod test-cluster-tikv-2 24669:	Container image "busybox:1.34.1" already present on machine
23:52:20 Pod test-cluster-tikv-2 24669:	Created container raftlog
23:52:20 Pod test-cluster-tikv-2 24669:	Started container raftlog
23:52:20 Pod test-cluster-tikv-2 24669:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:52:20 Pod test-cluster-tikv-2 24669:	Created container tikv
23:52:20 Pod test-cluster-tikv-2 24669:	Started container tikv
23:54:08 Pod test-cluster-tikv-2 24669:	Stopping container raftlog
23:54:08 Pod test-cluster-tikv-2 24669:	Stopping container tikv
23:54:59 Pod test-cluster-tikv-2 25541:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-3-worker2
23:55:00 Pod test-cluster-tikv-2 25545:	Container image "busybox:1.34.1" already present on machine
23:55:00 Pod test-cluster-tikv-2 25545:	Created container raftlog
23:55:00 Pod test-cluster-tikv-2 25545:	Started container raftlog
23:55:00 Pod test-cluster-tikv-2 25545:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:55:00 Pod test-cluster-tikv-2 25545:	Created container tikv
23:55:00 Pod test-cluster-tikv-2 25545:	Started container tikv
00:04:12 Pod test-cluster-tikv-2 25545:	Stopping container raftlog
00:04:12 Pod test-cluster-tikv-2 25545:	Stopping container tikv
00:04:44 Pod test-cluster-tikv-2 27476:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-3-worker2
00:04:45 Pod test-cluster-tikv-2 27479:	Container image "busybox:1.34.1" already present on machine
00:04:45 Pod test-cluster-tikv-2 27479:	Created container raftlog
00:04:45 Pod test-cluster-tikv-2 27479:	Started container raftlog
00:04:45 Pod test-cluster-tikv-2 27479:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:04:45 Pod test-cluster-tikv-2 27479:	Created container tikv
00:04:45 Pod test-cluster-tikv-2 27479:	Started container tikv
00:05:47 Pod test-cluster-tikv-2 27479:	Stopping container raftlog
00:05:47 Pod test-cluster-tikv-2 27479:	Stopping container tikv
00:06:49 Pod test-cluster-tikv-2 28142:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-3-worker2
00:06:50 Pod test-cluster-tikv-2 28145:	Container image "busybox:1.34.1" already present on machine
00:06:50 Pod test-cluster-tikv-2 28145:	Created container raftlog
00:06:50 Pod test-cluster-tikv-2 28145:	Started container raftlog
00:06:50 Pod test-cluster-tikv-2 28145:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:06:50 Pod test-cluster-tikv-2 28145:	Created container tikv
00:06:50 Pod test-cluster-tikv-2 28145:	Started container tikv
00:09:29 Pod test-cluster-tikv-2 28145:	Stopping container raftlog
00:09:29 Pod test-cluster-tikv-2 28145:	Stopping container tikv
00:10:05 Pod test-cluster-tikv-2 29049:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-3-worker2
00:10:05 Pod test-cluster-tikv-2 29052:	Container image "busybox:1.34.1" already present on machine
00:10:05 Pod test-cluster-tikv-2 29052:	Created container raftlog
00:10:06 Pod test-cluster-tikv-2 29052:	Started container raftlog
00:10:06 Pod test-cluster-tikv-2 29052:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:10:06 Pod test-cluster-tikv-2 29052:	Created container tikv
00:10:06 Pod test-cluster-tikv-2 29052:	Started container tikv
00:13:07 Pod test-cluster-tikv-2 29052:	Stopping container raftlog
00:13:07 Pod test-cluster-tikv-2 29052:	Stopping container tikv
00:13:39 Pod test-cluster-tikv-2 30052:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-3-worker2
00:13:40 Pod test-cluster-tikv-2 30055:	Container image "busybox:1.34.1" already present on machine
00:13:40 Pod test-cluster-tikv-2 30055:	Created container raftlog
00:13:40 Pod test-cluster-tikv-2 30055:	Started container raftlog
00:13:40 Pod test-cluster-tikv-2 30055:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:13:40 Pod test-cluster-tikv-2 30055:	Created container tikv
00:13:40 Pod test-cluster-tikv-2 30055:	Started container tikv
00:15:13 Pod test-cluster-tikv-2 30055:	Stopping container raftlog
00:15:13 Pod test-cluster-tikv-2 30055:	Stopping container tikv
00:15:45 Pod test-cluster-tikv-2 30871:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-3-worker2
00:15:47 Pod test-cluster-tikv-2 30874:	Container image "busybox:1.34.1" already present on machine
00:15:47 Pod test-cluster-tikv-2 30874:	Created container raftlog
00:15:47 Pod test-cluster-tikv-2 30874:	Started container raftlog
00:15:47 Pod test-cluster-tikv-2 30874:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:15:47 Pod test-cluster-tikv-2 30874:	Created container tikv
00:15:48 Pod test-cluster-tikv-2 30874:	Started container tikv
00:17:15 Pod test-cluster-tikv-2 30874:	Stopping container raftlog
00:17:15 Pod test-cluster-tikv-2 30874:	Stopping container tikv
00:18:11 Pod test-cluster-tikv-2 31705:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-3-worker2
00:18:12 Pod test-cluster-tikv-2 31709:	Container image "busybox:1.34.1" already present on machine
00:18:12 Pod test-cluster-tikv-2 31709:	Created container raftlog
00:18:12 Pod test-cluster-tikv-2 31709:	Started container raftlog
00:18:12 Pod test-cluster-tikv-2 31709:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:18:12 Pod test-cluster-tikv-2 31709:	Created container tikv
00:18:12 Pod test-cluster-tikv-2 31709:	Started container tikv
00:21:00 Pod test-cluster-tikv-2 31709:	Stopping container raftlog
00:21:00 Pod test-cluster-tikv-2 31709:	Stopping container tikv
00:21:32 Pod test-cluster-tikv-2 32644:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-3-worker2
00:21:32 Pod test-cluster-tikv-2 32647:	Container image "busybox:1.34.1" already present on machine
00:21:32 Pod test-cluster-tikv-2 32647:	Created container raftlog
00:21:32 Pod test-cluster-tikv-2 32647:	Started container raftlog
00:21:32 Pod test-cluster-tikv-2 32647:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:21:33 Pod test-cluster-tikv-2 32647:	Created container tikv
00:21:33 Pod test-cluster-tikv-2 32647:	Started container tikv
00:22:41 Pod test-cluster-tikv-2 32647:	Stopping container raftlog
00:22:41 Pod test-cluster-tikv-2 32647:	Stopping container tikv
00:23:49 Pod test-cluster-tikv-2 33549:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-3-worker2
00:23:50 Pod test-cluster-tikv-2 33552:	Container image "busybox:1.34.1" already present on machine
00:23:50 Pod test-cluster-tikv-2 33552:	Created container raftlog
00:23:50 Pod test-cluster-tikv-2 33552:	Started container raftlog
00:23:50 Pod test-cluster-tikv-2 33552:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:23:50 Pod test-cluster-tikv-2 33552:	Created container tikv
00:23:50 Pod test-cluster-tikv-2 33552:	Started container tikv
23:25:19 Endpoints test-cluster-tikv-peer 17562:	Failed to update endpoint acto-namespace/test-cluster-tikv-peer: Operation cannot be fulfilled on endpoints "test-cluster-tikv-peer": the object has been modified; please apply your changes to the latest version and try again
23:25:10 StatefulSet test-cluster-tikv 17487:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
23:25:20 StatefulSet test-cluster-tikv 17487:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:25:20 StatefulSet test-cluster-tikv 17487:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:25:20 StatefulSet test-cluster-tikv 17487:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:27:49 StatefulSet test-cluster-tikv 18424:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:27:49 StatefulSet test-cluster-tikv 18424:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:27:49 StatefulSet test-cluster-tikv 18424:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:33:48 StatefulSet test-cluster-tikv 19865:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:33:48 StatefulSet test-cluster-tikv 19865:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:33:48 StatefulSet test-cluster-tikv 19865:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:36:11 StatefulSet test-cluster-tikv 20697:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
