2023-03-24 08:19:26,224 INFO   , MainThread, post_diff_test.py:128, Found 143 unique inputs
2023-03-24 08:46:55,753 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"source":{"ceph":{"enabled":false}},"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:42:34Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:source': {'.': {}, 'f:ceph': {'.': {}, 'f:enabled': {}}}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:42:34Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T12:42:34Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T12:42:57Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '10226', 'uid': '74f43c2d-cf87-4b82-b925-54add1212773'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': '', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'source': {'ceph': {'enabled': False}}, 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T12:43:20Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T12:43:21Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T12:43:20Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T12:43:21Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T12:42:57Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 08:46:55,828 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-kz7jh
2023-03-24 08:46:56,270 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-03/mutated-6.yaml
2023-03-24 08:46:56,531 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:47:00,644 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:47:00,645 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:47:00,650 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:47:00,806 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:47:00,806 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:47:00,812 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:47:01,121 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:47:01,296 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:47:13,078 INFO   , MainThread, runner.py:355, System took 00:04:40 to converge
2023-03-24 08:47:13,080 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:47:13,080 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:47:14,461 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"affinity":{"podAntiAffinity":{"requiredDuringSchedulingIgnoredDuringExecution":[{"labelSelector":{"matchExpressions":[{"key":"app.kubernetes.io/name","operator":"In","values":["test-cluster"]}]},"topologyKey":"kubernetes.io/hostname"}]}},"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:42:32Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:42:32Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T12:42:53Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T12:43:15Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '8806', 'uid': 'aec901a1-b6c5-4bc6-921c-8df6746a0ecc'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'affinity': {'podAntiAffinity': {'requiredDuringSchedulingIgnoredDuringExecution': [{'labelSelector': {'matchExpressions': [{'key': 'app.kubernetes.io/name', 'operator': 'In', 'values': ['test-cluster']}]}, 'topologyKey': 'kubernetes.io/hostname'}]}}, 'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T12:43:37Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T12:43:38Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T12:43:37Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T12:43:38Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T12:43:15Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 08:47:14,515 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-k667h
2023-03-24 08:47:14,865 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-00/mutated-5.yaml
2023-03-24 08:47:14,897 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:47:14,897 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:47:14,902 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:47:15,358 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:47:33,221 INFO   , MainThread, runner.py:355, System took 00:04:19 to converge
2023-03-24 08:47:33,223 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:47:33,223 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:47:33,502 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:47:33,503 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:47:33,509 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:47:34,001 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:47:34,657 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"additionalManifests":[{}],"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:43:13Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:additionalManifests': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:43:13Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T12:43:13Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T12:43:35Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '10253', 'uid': 'cff2ac0b-83b6-4387-9879-3c5e53d29e16'}, 'spec': {'additionalManifests': [{}], 'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T12:43:58Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T12:43:58Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T12:43:58Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T12:43:58Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T12:43:35Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0', ''], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 08:47:34,729 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-954nv
2023-03-24 08:47:35,111 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-15/mutated-6.yaml
2023-03-24 08:47:41,082 INFO   , MainThread, runner.py:355, System took 00:00:45 to converge
2023-03-24 08:47:41,084 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:47:41,084 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:47:41,220 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","replicas":5,"resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:46:55Z', 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:46:55Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '10043', 'uid': '1f37e515-32c3-49a0-b73c-47ff0f463f82'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'replicas': 5, 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}}}
2023-03-24 08:47:41,243 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-hjhcp
2023-03-24 08:47:41,587 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-05/mutated-7.yaml
2023-03-24 08:47:41,676 INFO   , MainThread, runner.py:355, System took 00:00:45 to converge
2023-03-24 08:47:41,678 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:47:41,678 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:47:41,709 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:47:41,710 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:47:41,715 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:47:41,818 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"source":{"ceph":{"enabled":true},"github":{"enabled":true},"gitlab":{"enabled":true},"kafka":{"enabled":true},"rabbitmq":{"enabled":true},"redis":{"enabled":true}},"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:46:56Z', 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:source': {'.': {}, 'f:ceph': {'.': {}, 'f:enabled': {}}, 'f:github': {'.': {}, 'f:enabled': {}}, 'f:gitlab': {'.': {}, 'f:enabled': {}}, 'f:kafka': {'.': {}, 'f:enabled': {}}, 'f:rabbitmq': {'.': {}, 'f:enabled': {}}, 'f:redis': {'.': {}, 'f:enabled': {}}}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:46:56Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '10527', 'uid': '7eb166e5-9317-4110-ab80-45c7e5640bda'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'source': {'ceph': {'enabled': True}, 'github': {'enabled': True}, 'gitlab': {'enabled': True}, 'kafka': {'enabled': True}, 'rabbitmq': {'enabled': True}, 'redis': {'enabled': True}}, 'version': '1.6.0'}}}
2023-03-24 08:47:41,843 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-bb8kp
2023-03-24 08:47:42,150 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:47:42,201 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-14/mutated-5.yaml
2023-03-24 08:47:42,325 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:47:42,325 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:47:42,331 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:47:42,795 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:47:51,824 INFO   , MainThread, runner.py:355, System took 00:05:27 to converge
2023-03-24 08:47:51,826 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:47:51,826 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:47:52,130 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:42:23Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:42:23Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T12:43:32Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T12:43:54Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '10380', 'uid': '6e03b18c-9063-49fe-b1c0-fd7caa325fa1'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': []}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T12:43:53Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T12:43:53Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T12:43:53Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T12:43:53Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T12:43:32Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 08:47:52,190 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-r6bls
2023-03-24 08:47:52,566 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-02/mutated-6.yaml
2023-03-24 08:47:53,754 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:47:53,754 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:47:53,759 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:47:54,235 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:47:54,746 INFO   , MainThread, runner.py:355, System took 00:04:39 to converge
2023-03-24 08:47:54,747 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:47:54,747 DEBUG  , MainThread, runner.py:99, STDERR: 
