2023-03-28 18:22:16,136 INFO   , MainThread, post_diff_test.py:129, Found 267 unique inputs
2023-03-28 20:05:04,376 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:tidb-controller-manager-75dd8c56c9-kwcdq
2023-03-28 20:05:06,320 INFO   , asyncio, runner.py:129, Deleting : difftest-tidb-whitebox-4/trial-07/mutated-28.yaml
2023-03-28 20:05:07,955 DEBUG  , asyncio, runner.py:138, STDOUT: tidbcluster.pingcap.com "test-cluster" deleted

2023-03-28 20:05:07,955 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-28 20:05:07,962 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 1.6418859958648682s.
2023-03-28 20:05:08,520 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-28 20:05:15,090 INFO   , MainThread, runner.py:323, Statefulset test-cluster-tidb is not ready yet
2023-03-28 20:05:37,929 INFO   , MainThread, runner.py:360, System took 00:02:21 to converge
2023-03-28 20:05:37,931 DEBUG  , MainThread, runner.py:98, STDOUT: tidbcluster.pingcap.com/test-cluster created

2023-03-28 20:05:37,931 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-28 20:05:38,233 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'pingcap.com/v1alpha1', 'kind': 'TidbCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"pingcap.com/v1alpha1","kind":"TidbCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"configUpdateStrategy":"RollingUpdate","enableDynamicConfiguration":true,"helper":{"image":"busybox:1.34.1"},"pd":{"baseImage":"pingcap/pd","config":"[dashboard]\\n  internal-proxy = true\\n","maxFailoverCount":0,"mountClusterClientSecret":true,"replicas":3,"requests":{"storage":"10Gi"}},"pvReclaimPolicy":"Retain","tidb":{"baseImage":"pingcap/tidb","config":"[performance]\\n  tcp-keep-alive = true\\n","maxFailoverCount":0,"priorityClassName":"","replicas":3,"service":{"externalTrafficPolicy":"Local","type":"NodePort"}},"tikv":{"baseImage":"pingcap/tikv","config":"log-level = \\"info\\"\\n","maxFailoverCount":0,"mountClusterClientSecret":true,"recoverFailover":false,"replicas":3,"requests":{"storage":"100Gi"},"separateRaftLog":true},"timezone":"UTC","version":"v5.4.0"}}\n'}, 'creationTimestamp': '2023-03-29T00:03:16Z', 'generation': 16, 'managedFields': [{'apiVersion': 'pingcap.com/v1alpha1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:configUpdateStrategy': {}, 'f:enableDynamicConfiguration': {}, 'f:helper': {'.': {}, 'f:image': {}}, 'f:imagePullPolicy': {}, 'f:pd': {'.': {}, 'f:baseImage': {}, 'f:config': {}, 'f:maxFailoverCount': {}, 'f:mountClusterClientSecret': {}, 'f:replicas': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:pvReclaimPolicy': {}, 'f:tidb': {'.': {}, 'f:baseImage': {}, 'f:maxFailoverCount': {}, 'f:priorityClassName': {}, 'f:replicas': {}, 'f:service': {'.': {}, 'f:externalTrafficPolicy': {}, 'f:type': {}}}, 'f:tikv': {'.': {}, 'f:baseImage': {}, 'f:config': {}, 'f:maxFailoverCount': {}, 'f:mountClusterClientSecret': {}, 'f:replicas': {}, 'f:requests': {'.': {}, 'f:storage': {}}, 'f:separateRaftLog': {}}, 'f:timezone': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-29T00:03:16Z'}, {'apiVersion': 'pingcap.com/v1alpha1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:spec': {'f:discovery': {}, 'f:enablePVReclaim': {}, 'f:tidb': {'f:config': {}}, 'f:tlsCluster': {}}, 'f:status': {'.': {}, 'f:clusterID': {}, 'f:conditions': {}, 'f:pd': {'.': {}, 'f:image': {}, 'f:leader': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:members': {'.': {}, 'f:test-cluster-pd-0': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:test-cluster-pd-1': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:test-cluster-pd-2': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}, 'f:synced': {}}, 'f:pump': {}, 'f:ticdc': {}, 'f:tidb': {'.': {}, 'f:image': {}, 'f:members': {'.': {}, 'f:test-cluster-tidb-0': {'.': {}, 'f:health': {}, 'f:lastTransitionTime': {}, 'f:name': {}, 'f:node': {}}, 'f:test-cluster-tidb-1': {'.': {}, 'f:health': {}, 'f:lastTransitionTime': {}, 'f:name': {}, 'f:node': {}}, 'f:test-cluster-tidb-2': {'.': {}, 'f:health': {}, 'f:lastTransitionTime': {}, 'f:name': {}, 'f:node': {}}}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}}, 'f:tiflash': {}, 'f:tikv': {'.': {}, 'f:bootStrapped': {}, 'f:image': {}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}, 'f:stores': {'.': {}, 'f:1': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}, 'f:2': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}, 'f:7': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}}, 'f:synced': {}}}}, 'manager': 'tidb-controller-manager', 'operation': 'Update', 'time': '2023-03-29T00:04:47Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '27869', 'uid': 'b43c35e9-c3d0-4502-b7e7-7f62f33f29f6'}, 'spec': {'configUpdateStrategy': 'RollingUpdate', 'discovery': {}, 'enableDynamicConfiguration': True, 'enablePVReclaim': False, 'helper': {'image': 'busybox:1.34.1'}, 'imagePullPolicy': 'IfNotPresent', 'pd': {'baseImage': 'pingcap/pd', 'config': '[dashboard]\n  internal-proxy = true\n', 'maxFailoverCount': 0, 'mountClusterClientSecret': True, 'replicas': 3, 'requests': {'storage': '10Gi'}}, 'pvReclaimPolicy': 'Retain', 'tidb': {'baseImage': 'pingcap/tidb', 'config': '[log]\n  [log.file]\n    max-backups = 3\n\n[performance]\n  tcp-keep-alive = true\n', 'maxFailoverCount': 0, 'priorityClassName': '', 'replicas': 3, 'service': {'externalTrafficPolicy': 'Local', 'type': 'NodePort'}}, 'tikv': {'baseImage': 'pingcap/tikv', 'config': 'log-level = "info"\n', 'maxFailoverCount': 0, 'mountClusterClientSecret': True, 'replicas': 3, 'requests': {'storage': '100Gi'}, 'separateRaftLog': True}, 'timezone': 'UTC', 'tlsCluster': {}, 'version': 'v5.4.0'}, 'status': {'clusterID': '7215726583173129394', 'conditions': [{'lastTransitionTime': '2023-03-29T00:04:48Z', 'lastUpdateTime': '2023-03-29T00:04:48Z', 'message': 'TiDB cluster is fully up and running', 'reason': 'Ready', 'status': 'True', 'type': 'Ready'}], 'pd': {'image': 'pingcap/pd:v5.4.0', 'leader': {'clientURL': 'http://test-cluster-pd-0.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '4767470187507236263', 'lastTransitionTime': '2023-03-29T00:03:16Z', 'name': 'test-cluster-pd-0'}, 'members': {'test-cluster-pd-0': {'clientURL': 'http://test-cluster-pd-0.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '4767470187507236263', 'lastTransitionTime': '2023-03-29T00:03:16Z', 'name': 'test-cluster-pd-0'}, 'test-cluster-pd-1': {'clientURL': 'http://test-cluster-pd-1.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '12935560204509049091', 'lastTransitionTime': '2023-03-29T00:03:16Z', 'name': 'test-cluster-pd-1'}, 'test-cluster-pd-2': {'clientURL': 'http://test-cluster-pd-2.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '14372321814041678672', 'lastTransitionTime': '2023-03-29T00:03:16Z', 'name': 'test-cluster-pd-2'}}, 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-pd-859db88ddf', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-pd-859db88ddf', 'updatedReplicas': 3}, 'synced': True}, 'pump': {}, 'ticdc': {}, 'tidb': {'image': 'pingcap/tidb:v5.4.0', 'members': {'test-cluster-tidb-0': {'health': True, 'lastTransitionTime': '2023-03-29T00:04:48Z', 'name': 'test-cluster-tidb-0', 'node': 'acto-cluster-2-worker'}, 'test-cluster-tidb-1': {'health': True, 'lastTransitionTime': '2023-03-29T00:04:48Z', 'name': 'test-cluster-tidb-1', 'node': 'acto-cluster-2-worker3'}, 'test-cluster-tidb-2': {'health': True, 'lastTransitionTime': '2023-03-29T00:04:48Z', 'name': 'test-cluster-tidb-2', 'node': 'acto-cluster-2-worker2'}}, 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-tidb-788bdc6cfc', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-tidb-788bdc6cfc', 'updatedReplicas': 3}}, 'tiflash': {}, 'tikv': {'bootStrapped': True, 'image': 'pingcap/tikv:v5.4.0', 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-tikv-797dfd54bf', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-tikv-797dfd54bf', 'updatedReplicas': 3}, 'stores': {'1': {'id': '1', 'ip': 'test-cluster-tikv-0.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-29T00:04:27Z', 'leaderCount': 6, 'podName': 'test-cluster-tikv-0', 'state': 'Up'}, '2': {'id': '2', 'ip': 'test-cluster-tikv-1.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-29T00:04:27Z', 'leaderCount': 11, 'podName': 'test-cluster-tikv-1', 'state': 'Up'}, '7': {'id': '7', 'ip': 'test-cluster-tikv-2.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-29T00:04:27Z', 'leaderCount': 12, 'podName': 'test-cluster-tikv-2', 'state': 'Up'}}, 'synced': True}}}}
2023-03-28 20:05:38,294 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:tidb-controller-manager-75dd8c56c9-g4s25
2023-03-28 20:05:39,778 INFO   , asyncio, runner.py:129, Deleting : difftest-tidb-whitebox-4/trial-02/mutated-25.yaml
2023-03-28 20:05:39,952 DEBUG  , asyncio, runner.py:138, STDOUT: tidbcluster.pingcap.com "test-cluster" deleted

2023-03-28 20:05:39,952 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-28 20:05:39,957 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.17824435234069824s.
2023-03-28 20:05:40,494 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-28 20:05:44,846 INFO   , MainThread, runner.py:360, System took 00:01:33 to converge
2023-03-28 20:05:44,847 DEBUG  , MainThread, runner.py:98, STDOUT: tidbcluster.pingcap.com/test-cluster created

2023-03-28 20:05:44,847 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-28 20:05:45,095 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'pingcap.com/v1alpha1', 'kind': 'TidbCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"pingcap.com/v1alpha1","kind":"TidbCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"configUpdateStrategy":"RollingUpdate","enableDynamicConfiguration":true,"helper":{"image":"busybox:1.34.1"},"pd":{"baseImage":"pingcap/pd","config":"[dashboard]\\n  internal-proxy = true\\n","maxFailoverCount":0,"mountClusterClientSecret":true,"replicas":3,"requests":{"storage":"10Gi"}},"pvReclaimPolicy":"Retain","tidb":{"baseImage":"pingcap/tidb","config":"[performance]\\n  tcp-keep-alive = true\\n","dnsConfig":{"searches":["ACTOKEY"]},"maxFailoverCount":0,"replicas":3,"service":{"externalTrafficPolicy":"Local","type":"NodePort"},"slowLogTailer":{"requests":{}}},"tikv":{"baseImage":"pingcap/tikv","config":"log-level = \\"info\\"\\n","maxFailoverCount":0,"mountClusterClientSecret":true,"recoverFailover":false,"replicas":3,"requests":{"storage":"100Gi"},"separateRaftLog":true},"timezone":"UTC","version":"v5.4.0"}}\n'}, 'creationTimestamp': '2023-03-29T00:04:10Z', 'generation': 13, 'managedFields': [{'apiVersion': 'pingcap.com/v1alpha1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:configUpdateStrategy': {}, 'f:enableDynamicConfiguration': {}, 'f:helper': {'.': {}, 'f:image': {}}, 'f:imagePullPolicy': {}, 'f:pd': {'.': {}, 'f:baseImage': {}, 'f:config': {}, 'f:maxFailoverCount': {}, 'f:mountClusterClientSecret': {}, 'f:replicas': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:pvReclaimPolicy': {}, 'f:tidb': {'.': {}, 'f:baseImage': {}, 'f:dnsConfig': {'.': {}, 'f:searches': {}}, 'f:maxFailoverCount': {}, 'f:replicas': {}, 'f:service': {'.': {}, 'f:externalTrafficPolicy': {}, 'f:type': {}}, 'f:slowLogTailer': {}}, 'f:tikv': {'.': {}, 'f:baseImage': {}, 'f:config': {}, 'f:maxFailoverCount': {}, 'f:mountClusterClientSecret': {}, 'f:replicas': {}, 'f:requests': {'.': {}, 'f:storage': {}}, 'f:separateRaftLog': {}}, 'f:timezone': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-29T00:04:10Z'}, {'apiVersion': 'pingcap.com/v1alpha1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:spec': {'f:discovery': {}, 'f:enablePVReclaim': {}, 'f:tidb': {'f:config': {}}, 'f:tlsCluster': {}}, 'f:status': {'.': {}, 'f:clusterID': {}, 'f:conditions': {}, 'f:pd': {'.': {}, 'f:image': {}, 'f:leader': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:members': {'.': {}, 'f:test-cluster-pd-0': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:test-cluster-pd-1': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:test-cluster-pd-2': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}, 'f:synced': {}}, 'f:pump': {}, 'f:ticdc': {}, 'f:tidb': {}, 'f:tiflash': {}, 'f:tikv': {'.': {}, 'f:bootStrapped': {}, 'f:image': {}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}, 'f:stores': {'.': {}, 'f:1': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}, 'f:4': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}, 'f:5': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}}, 'f:synced': {}}}}, 'manager': 'tidb-controller-manager', 'operation': 'Update', 'time': '2023-03-29T00:05:19Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '27647', 'uid': '10bda200-c3b8-42d7-b94b-0cdb16e6e8a9'}, 'spec': {'configUpdateStrategy': 'RollingUpdate', 'discovery': {}, 'enableDynamicConfiguration': True, 'enablePVReclaim': False, 'helper': {'image': 'busybox:1.34.1'}, 'imagePullPolicy': 'IfNotPresent', 'pd': {'baseImage': 'pingcap/pd', 'config': '[dashboard]\n  internal-proxy = true\n', 'maxFailoverCount': 0, 'mountClusterClientSecret': True, 'replicas': 3, 'requests': {'storage': '10Gi'}}, 'pvReclaimPolicy': 'Retain', 'tidb': {'baseImage': 'pingcap/tidb', 'config': '[log]\n  [log.file]\n    max-backups = 3\n\n[performance]\n  tcp-keep-alive = true\n', 'dnsConfig': {'searches': ['ACTOKEY']}, 'maxFailoverCount': 0, 'replicas': 3, 'service': {'externalTrafficPolicy': 'Local', 'type': 'NodePort'}, 'slowLogTailer': {}}, 'tikv': {'baseImage': 'pingcap/tikv', 'config': 'log-level = "info"\n', 'maxFailoverCount': 0, 'mountClusterClientSecret': True, 'replicas': 3, 'requests': {'storage': '100Gi'}, 'separateRaftLog': True}, 'timezone': 'UTC', 'tlsCluster': {}, 'version': 'v5.4.0'}, 'status': {'clusterID': '7215726652558030319', 'conditions': [{'lastTransitionTime': '2023-03-29T00:04:11Z', 'lastUpdateTime': '2023-03-29T00:04:11Z', 'message': 'TiKV store(s) are not up', 'reason': 'TiKVStoreNotUp', 'status': 'False', 'type': 'Ready'}], 'pd': {'image': 'pingcap/pd:v5.4.0', 'leader': {'clientURL': 'http://test-cluster-pd-2.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '3209068892382448378', 'lastTransitionTime': '2023-03-29T00:04:11Z', 'name': 'test-cluster-pd-2'}, 'members': {'test-cluster-pd-0': {'clientURL': 'http://test-cluster-pd-0.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '8449198416766796416', 'lastTransitionTime': '2023-03-29T00:04:11Z', 'name': 'test-cluster-pd-0'}, 'test-cluster-pd-1': {'clientURL': 'http://test-cluster-pd-1.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '14783552960869691380', 'lastTransitionTime': '2023-03-29T00:04:11Z', 'name': 'test-cluster-pd-1'}, 'test-cluster-pd-2': {'clientURL': 'http://test-cluster-pd-2.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '3209068892382448378', 'lastTransitionTime': '2023-03-29T00:04:11Z', 'name': 'test-cluster-pd-2'}}, 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-pd-859db88ddf', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-pd-859db88ddf', 'updatedReplicas': 3}, 'synced': True}, 'pump': {}, 'ticdc': {}, 'tidb': {}, 'tiflash': {}, 'tikv': {'bootStrapped': True, 'image': 'pingcap/tikv:v5.4.0', 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-tikv-797dfd54bf', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-tikv-797dfd54bf', 'updatedReplicas': 3}, 'stores': {'1': {'id': '1', 'ip': 'test-cluster-tikv-0.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-29T00:05:19Z', 'leaderCount': 0, 'podName': 'test-cluster-tikv-0', 'state': 'Disconnected'}, '4': {'id': '4', 'ip': 'test-cluster-tikv-1.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-29T00:05:19Z', 'leaderCount': 0, 'podName': 'test-cluster-tikv-1', 'state': 'Disconnected'}, '5': {'id': '5', 'ip': 'test-cluster-tikv-2.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-29T00:05:19Z', 'leaderCount': 0, 'podName': 'test-cluster-tikv-2', 'state': 'Disconnected'}}, 'synced': True}}}}
2023-03-28 20:05:45,142 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:tidb-controller-manager-75dd8c56c9-sgltx
2023-03-28 20:05:46,278 INFO   , asyncio, runner.py:129, Deleting : difftest-tidb-whitebox-4/trial-03/mutated-24.yaml
2023-03-28 20:05:46,447 DEBUG  , asyncio, runner.py:138, STDOUT: tidbcluster.pingcap.com "test-cluster" deleted

2023-03-28 20:05:46,448 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-28 20:05:46,454 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.1765000820159912s.
2023-03-28 20:05:46,975 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-28 20:06:02,987 INFO   , MainThread, runner.py:360, System took 00:01:59 to converge
2023-03-28 20:06:02,989 DEBUG  , MainThread, runner.py:98, STDOUT: tidbcluster.pingcap.com/test-cluster created

2023-03-28 20:06:02,989 DEBUG  , MainThread, runner.py:99, STDERR: 
