2023-03-31 15:27:08,786 INFO   , MainThread, acto.py  :961, Acto started with [['acto.py', '--config', 'data/knative-operator-eventing/config.json', '--num-workers', '16', '--num-cases', '1', '--workdir', 'testrun-knative-eventing-whitebox', '--notify-crash']]
2023-03-31 15:27:08,786 INFO   , MainThread, acto.py  :962, Operator config: <common.OperatorConfig object at 0x7f4dc70d9130>
2023-03-31 17:25:07,588 DEBUG  , Thread-9, runner.py:202, [trial: 8, gen: 4] Got operator pod: pod name:knative-operator-668fb586bb-wrhk2
2023-03-31 17:25:09,389 DEBUG  , Thread-4, deploy.py:75, Waiting for all pods to be ready
2023-03-31 17:25:09,614 INFO   , Thread-9, checker.py:134, [trial: 8, gen: 4] Number of system state fields: [8624] Number of delta: [13]
2023-03-31 17:25:09,616 INFO   , Thread-9, acto.py  :323, [trial: 8, gen: 4] Running bundled testcases
2023-03-31 17:25:09,616 DEBUG  , Thread-9, test_case.py:51, [trial: 8, gen: 4] Precondition [toggle_off_precondition] Result [True]
2023-03-31 17:25:09,617 INFO   , Thread-9, acto.py  :107, [trial: 8, gen: 4] JSON patch: [{"op": "replace", "path": "/spec/source/ceph/enabled", "value": false}]
2023-03-31 17:25:09,617 DEBUG  , Thread-9, acto.py  :458, [trial: 8, gen: 4] Run and check
2023-03-31 17:25:11,975 INFO   , Thread-9, runner.py:291, [trial: 8, gen: 4] Waiting for system to converge... 
2023-03-31 17:25:14,903 INFO   , Thread-5, runner.py:360, [trial: 9, gen: 6] System took 00:01:00 to converge
2023-03-31 17:25:14,905 DEBUG  , Thread-5, runner.py:98, [trial: 9, gen: 6] STDOUT: knativeeventing.operator.knative.dev/test-cluster configured

2023-03-31 17:25:14,905 DEBUG  , Thread-5, runner.py:99, [trial: 9, gen: 6] STDERR: 
2023-03-31 17:25:15,104 DEBUG  , Thread-5, runner.py:177, [trial: 9, gen: 6] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"deployments":[{"nodeSelector":{}}]}}\n'}, 'creationTimestamp': '2023-03-31T21:11:06Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 8, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T21:11:07Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T21:11:31Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:deployments': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T21:22:50Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '5177', 'uid': '7dd2d6c2-07b5-43e1-88f8-8e728bedfba4'}, 'spec': {'deployments': [{'nodeSelector': {}}]}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T21:11:54Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T21:11:55Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T21:11:54Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T21:11:55Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T21:11:31Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 8, 'version': '1.6.0'}}}
2023-03-31 17:25:15,146 DEBUG  , Thread-5, runner.py:202, [trial: 9, gen: 6] Got operator pod: pod name:knative-operator-668fb586bb-s2g8b
2023-03-31 17:25:16,248 ERROR  , Thread-5, checker.py:301, [trial: 9, gen: 6] Found no matching fields for input delta
2023-03-31 17:25:16,248 ERROR  , Thread-5, checker.py:302, [trial: 9, gen: 6] Input delta [['spec', 'deployments', 0, 'nodeSelector', 'ACTOKEY']]
2023-03-31 17:25:16,776 INFO   , Thread-5, checker.py:134, [trial: 9, gen: 6] Number of system state fields: [7317] Number of delta: [1]
2023-03-31 17:25:16,778 INFO   , Thread-5, acto.py  :332, [trial: 9, gen: 6] Error result, running recovery
2023-03-31 17:25:16,778 DEBUG  , Thread-5, acto.py  :489, [trial: 9, gen: 6] Running recovery
2023-03-31 17:25:17,123 INFO   , Thread-5, runner.py:291, [trial: 9, gen: 6] Waiting for system to converge... 
2023-03-31 17:25:19,480 INFO   , Thread-4, deploy.py:91, Operator ready
2023-03-31 17:25:19,480 INFO   , Thread-4, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 17:25:21,572 DEBUG  , Thread-4, deploy.py:75, Waiting for all pods to be ready
2023-03-31 17:25:27,159 INFO   , Thread-10, base.py  :41, Created cluster
2023-03-31 17:25:27,172 INFO   , root, kind.py  :96, Loading preload images
2023-03-31 17:25:29,523 DEBUG  , Thread-10, deploy.py:75, Waiting for all pods to be ready
2023-03-31 17:25:31,664 INFO   , Thread-4, deploy.py:91, Operator ready
2023-03-31 17:25:31,664 INFO   , Thread-4, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 17:25:39,595 INFO   , Thread-10, deploy.py:91, Operator ready
2023-03-31 17:25:39,595 INFO   , Thread-10, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 17:25:41,717 DEBUG  , Thread-10, deploy.py:75, Waiting for all pods to be ready
2023-03-31 17:25:44,175 INFO   , Thread-7, runner.py:360, [trial: 9, gen: 0] System took 00:04:37 to converge
2023-03-31 17:25:44,176 DEBUG  , Thread-7, runner.py:98, [trial: 9, gen: 0] STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-31 17:25:44,176 DEBUG  , Thread-7, runner.py:99, [trial: 9, gen: 0] STDERR: 
2023-03-31 17:25:44,372 DEBUG  , Thread-7, runner.py:177, [trial: 9, gen: 0] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-31T21:21:06Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T21:21:06Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T21:21:07Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T21:21:31Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '1647', 'uid': 'd7d36763-8a89-44c1-b585-94b780ef0649'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T21:21:53Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T21:21:54Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T21:21:53Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T21:21:54Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T21:21:31Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-31 17:25:44,412 DEBUG  , Thread-7, runner.py:202, [trial: 9, gen: 0] Got operator pod: pod name:knative-operator-668fb586bb-dvkn7
2023-03-31 17:25:44,850 WARNING, Thread-7, schema.py:573, [trial: 9, gen: 1] Field [name] does not have a schema, using opaque schema
2023-03-31 17:25:44,850 WARNING, Thread-7, schema.py:573, [trial: 9, gen: 1] Field [namespace] does not have a schema, using opaque schema
2023-03-31 17:25:44,850 INFO   , Thread-7, input.py :723, [trial: 9, gen: 1] Progress [3] cases left
2023-03-31 17:25:44,850 DEBUG  , Thread-7, test_case.py:51, [trial: 9, gen: 1] Precondition [empty_precondition] Result [True]
2023-03-31 17:25:44,850 INFO   , Thread-7, acto.py  :263, [trial: 9, gen: 1] Precondition of ['spec', 'deployments', 0, 'resources', 0, 'requests', 'cpu'] satisfies
2023-03-31 17:25:44,850 INFO   , Thread-7, acto.py  :323, [trial: 9, gen: 1] Running bundled testcases
2023-03-31 17:25:44,850 DEBUG  , Thread-7, test_case.py:51, [trial: 9, gen: 1] Precondition [empty_precondition] Result [True]
2023-03-31 17:25:44,851 INFO   , Thread-7, acto.py  :107, [trial: 9, gen: 1] JSON patch: [{"op": "replace", "path": "/spec/deployments/0/resources/0/requests/cpu", "value": ""}]
2023-03-31 17:25:44,851 DEBUG  , Thread-7, acto.py  :458, [trial: 9, gen: 1] Run and check
2023-03-31 17:25:45,885 INFO   , Thread-7, runner.py:291, [trial: 9, gen: 1] Waiting for system to converge... 
2023-03-31 17:25:51,860 INFO   , Thread-10, deploy.py:91, Operator ready
2023-03-31 17:25:51,861 INFO   , Thread-10, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 17:25:51,881 INFO   , Thread-4, checker.py:68, [trial: 8, gen: 1] Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 17:25:51,881 DEBUG  , Thread-4, checker.py:77, [trial: 8, gen: 1] Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 17:25:51,882 DEBUG  , Thread-4, checker.py:77, [trial: 8, gen: 1] Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 17:25:51,882 INFO   , Thread-4, checker.py:68, [trial: 8, gen: 1] Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 17:25:51,882 DEBUG  , Thread-4, checker.py:77, [trial: 8, gen: 1] Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 17:25:51,882 DEBUG  , Thread-4, checker.py:77, [trial: 8, gen: 1] Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 17:25:51,882 INFO   , Thread-4, checker.py:68, [trial: 8, gen: 1] Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 17:25:51,882 DEBUG  , Thread-4, checker.py:77, [trial: 8, gen: 1] Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 17:25:51,882 DEBUG  , Thread-4, checker.py:77, [trial: 8, gen: 1] Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 17:25:51,882 INFO   , Thread-4, checker.py:68, [trial: 8, gen: 1] Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 17:25:51,882 DEBUG  , Thread-4, checker.py:77, [trial: 8, gen: 1] Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 17:25:51,882 DEBUG  , Thread-4, checker.py:77, [trial: 8, gen: 1] Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 17:25:51,882 INFO   , Thread-4, checker.py:68, [trial: 8, gen: 1] Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 17:25:51,882 DEBUG  , Thread-4, checker.py:77, [trial: 8, gen: 1] Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 17:25:51,882 DEBUG  , Thread-4, checker.py:77, [trial: 8, gen: 1] Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 17:25:51,882 INFO   , Thread-4, checker.py:68, [trial: 8, gen: 1] Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 17:25:51,882 DEBUG  , Thread-4, checker.py:77, [trial: 8, gen: 1] Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 17:25:51,883 DEBUG  , Thread-4, checker.py:77, [trial: 8, gen: 1] Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 17:25:51,883 WARNING, Thread-4, schema.py:573, [trial: 9, gen: 0] Field [name] does not have a schema, using opaque schema
2023-03-31 17:25:51,883 WARNING, Thread-4, schema.py:573, [trial: 9, gen: 0] Field [namespace] does not have a schema, using opaque schema
2023-03-31 17:25:51,883 DEBUG  , Thread-4, acto.py  :458, [trial: 9, gen: 0] Run and check
2023-03-31 17:25:54,514 INFO   , Thread-4, runner.py:291, [trial: 9, gen: 0] Waiting for system to converge... 
2023-03-31 17:26:01,683 INFO   , Thread-1, runner.py:360, [trial: 8, gen: 5] System took 00:01:19 to converge
2023-03-31 17:26:01,686 DEBUG  , Thread-1, runner.py:98, [trial: 8, gen: 5] STDOUT: 
2023-03-31 17:26:01,686 DEBUG  , Thread-1, runner.py:99, [trial: 8, gen: 5] STDERR: The KnativeEventing "test-cluster" is invalid: spec.deployments.resources.limits.cpu: Invalid value: "": spec.deployments.resources.limits.cpu in body should match '^([+-]?[0-9.]+)([eEinumkKMGTP]*[-+]?[0-9]*)$'

2023-03-31 17:26:01,988 DEBUG  , Thread-1, runner.py:177, [trial: 8, gen: 5] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"sinkBindingSelectionMode":"","version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-31T21:14:23Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 5, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T21:14:24Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T21:14:48Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:sinkBindingSelectionMode': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T21:19:03Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '4241', 'uid': '7208a3b3-5450-4f9d-be12-03f9a8eb6c93'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'sinkBindingSelectionMode': '', 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T21:14:47Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T21:15:11Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T21:14:47Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T21:15:11Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T21:14:24Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 5, 'version': '1.6.0'}}}
2023-03-31 17:26:02,030 DEBUG  , Thread-1, runner.py:202, [trial: 8, gen: 5] Got operator pod: pod name:knative-operator-668fb586bb-rk7sx
2023-03-31 17:26:02,563 INFO   , Thread-1, common.py:560, [trial: 8, gen: 5] Recognized invalid input through regex: The KnativeEventing "test-cluster" is invalid: spec.deployments.resources.limits.cpu: Invalid value: "": spec.deployments.resources.limits.cpu in body should match '^([+-]?[0-9.]+)([eEinumkKMGTP]*[-+]?[0-9]*)$'

2023-03-31 17:26:02,563 INFO   , Thread-1, checker.py:213, [trial: 8, gen: 5] Invalid input, reject mutation
2023-03-31 17:26:02,563 INFO   , Thread-1, checker.py:214, [trial: 8, gen: 5] STDOUT: 
2023-03-31 17:26:02,563 INFO   , Thread-1, checker.py:215, [trial: 8, gen: 5] STDERR: The KnativeEventing "test-cluster" is invalid: spec.deployments.resources.limits.cpu: Invalid value: "": spec.deployments.resources.limits.cpu in body should match '^([+-]?[0-9.]+)([eEinumkKMGTP]*[-+]?[0-9]*)$'

2023-03-31 17:26:03,545 INFO   , Thread-1, checker.py:134, [trial: 8, gen: 5] Number of system state fields: [6922] Number of delta: [196]
2023-03-31 17:26:03,547 DEBUG  , Thread-1, acto.py  :374, [trial: 8, gen: 5] Invalid input, revert
2023-03-31 17:26:03,547 WARNING, Thread-1, schema.py:573, [trial: 8, gen: 5] Field [name] does not have a schema, using opaque schema
2023-03-31 17:26:03,547 WARNING, Thread-1, schema.py:573, [trial: 8, gen: 5] Field [namespace] does not have a schema, using opaque schema
2023-03-31 17:26:03,548 DEBUG  , Thread-1, acto.py  :458, [trial: 8, gen: 5] Run and check
2023-03-31 17:26:03,886 INFO   , Thread-1, runner.py:291, [trial: 8, gen: 5] Waiting for system to converge... 
2023-03-31 17:26:08,752 INFO   , Thread-2, runner.py:360, [trial: 9, gen: 5] System took 00:01:16 to converge
2023-03-31 17:26:08,754 DEBUG  , Thread-2, runner.py:98, [trial: 9, gen: 5] STDOUT: knativeeventing.operator.knative.dev/test-cluster configured

2023-03-31 17:26:08,754 DEBUG  , Thread-2, runner.py:99, [trial: 9, gen: 5] STDERR: 
2023-03-31 17:26:08,966 DEBUG  , Thread-2, runner.py:177, [trial: 9, gen: 5] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook","selector":{}}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-31T21:11:12Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 5, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T21:11:12Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T21:11:12Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T21:11:37Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '5392', 'uid': '260806d3-d932-4a59-96b9-82ffc10995cb'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook', 'selector': {}}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T21:11:59Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T21:12:00Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T21:25:03Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T21:25:03Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T21:11:37Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 5, 'version': '1.6.0'}}}
2023-03-31 17:26:09,013 DEBUG  , Thread-2, runner.py:202, [trial: 9, gen: 5] Got operator pod: pod name:knative-operator-668fb586bb-dqg8w
2023-03-31 17:26:10,409 INFO   , Thread-2, acto.py  :187, Trial 9 finished, completed in 00:16:48
2023-03-31 17:26:10,409 INFO   , Thread-2, acto.py  :188, ---------------------------------------

2023-03-31 17:26:10,427 DEBUG  , Thread-2, k8s_helper.py:115, Got operator pod: pod name:knative-operator-668fb586bb-dqg8w
2023-03-31 17:26:11,990 INFO   , Thread-10, checker.py:68, [trial: 9, gen: 6] Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 17:26:11,990 DEBUG  , Thread-10, checker.py:77, [trial: 9, gen: 6] Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 17:26:11,990 DEBUG  , Thread-10, checker.py:77, [trial: 9, gen: 6] Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 17:26:11,990 INFO   , Thread-10, checker.py:68, [trial: 9, gen: 6] Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 17:26:11,990 DEBUG  , Thread-10, checker.py:77, [trial: 9, gen: 6] Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 17:26:11,990 DEBUG  , Thread-10, checker.py:77, [trial: 9, gen: 6] Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 17:26:11,990 INFO   , Thread-10, checker.py:68, [trial: 9, gen: 6] Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 17:26:11,990 DEBUG  , Thread-10, checker.py:77, [trial: 9, gen: 6] Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 17:26:11,990 DEBUG  , Thread-10, checker.py:77, [trial: 9, gen: 6] Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 17:26:11,990 INFO   , Thread-10, checker.py:68, [trial: 9, gen: 6] Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 17:26:11,990 DEBUG  , Thread-10, checker.py:77, [trial: 9, gen: 6] Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
