23:48:36 Pod test-cluster-discovery-686b79dfc6-494gt 23656:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-494gt to acto-cluster-1-worker2
23:59:31 StatefulSet test-cluster-tikv 25990:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:59:31 StatefulSet test-cluster-tikv 25990:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:59:31 StatefulSet test-cluster-tikv 25990:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:01:54 StatefulSet test-cluster-tikv 26787:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: Pod "test-cluster-tikv-0" is invalid: spec.containers[0].imagePullPolicy: Unsupported value: "ACTOKEY": supported values: "Always", "IfNotPresent", "Never"
00:04:46 StatefulSet test-cluster-tikv 27581:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:04:46 StatefulSet test-cluster-tikv 27581:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:04:46 StatefulSet test-cluster-tikv 27581:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:07:59 StatefulSet test-cluster-tikv 28688:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:07:59 StatefulSet test-cluster-tikv 28688:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:07:59 StatefulSet test-cluster-tikv 28688:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:11:10 StatefulSet test-cluster-tikv 29544:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
00:11:21 StatefulSet test-cluster-tikv 29544:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:11:21 StatefulSet test-cluster-tikv 29544:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:11:21 StatefulSet test-cluster-tikv 29544:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:14:12 StatefulSet test-cluster-tikv 30537:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:14:12 StatefulSet test-cluster-tikv 30537:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:14:12 StatefulSet test-cluster-tikv 30537:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:15:52 StatefulSet test-cluster-tikv 31247:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
00:16:02 StatefulSet test-cluster-tikv 31247:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:16:02 StatefulSet test-cluster-tikv 31247:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:16:02 StatefulSet test-cluster-tikv 31247:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:22:16 StatefulSet test-cluster-tikv 32733:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:22:16 StatefulSet test-cluster-tikv 32733:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:22:16 StatefulSet test-cluster-tikv 32733:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:23:57 StatefulSet test-cluster-tikv 33440:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
00:24:07 StatefulSet test-cluster-tikv 33440:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:24:07 StatefulSet test-cluster-tikv 33440:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:24:08 StatefulSet test-cluster-tikv 33440:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:35:46 TidbCluster test-cluster 20725:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:35:46 TidbCluster test-cluster 20725:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:35:46 TidbCluster test-cluster 20725:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:35:46 TidbCluster test-cluster 20725:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:35:46 TidbCluster test-cluster 20725:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:35:46 TidbCluster test-cluster 20725:	create Service test-cluster-pd in  test-cluster successful
23:35:46 TidbCluster test-cluster 20725:	create Service test-cluster-pd-peer in  test-cluster successful
23:35:46 TidbCluster test-cluster 20725:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:35:46 TidbCluster test-cluster 20725:	create StatefulSet test-cluster-pd in  test-cluster successful
23:36:17 TidbCluster test-cluster 20839:	create Service test-cluster-tikv-peer in  test-cluster successful
23:36:17 TidbCluster test-cluster 20839:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:36:17 TidbCluster test-cluster 20839:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:36:46 TidbCluster test-cluster 21182:	acto-namespace/test-cluster-pd-2(5110389971597451409) is unhealthy
23:37:16 TidbCluster test-cluster 21252:	create Service test-cluster-tidb-peer in  test-cluster successful
23:37:16 TidbCluster test-cluster 21252:	create Service test-cluster-tidb in  test-cluster failed error: Service "test-cluster-tidb" is invalid: spec.externalTrafficPolicy: Invalid value: "Local": ExternalTrafficPolicy can only be set on NodePort and LoadBalancer service
23:45:53 TidbCluster test-cluster 22773:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:45:53 TidbCluster test-cluster 22773:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:45:53 TidbCluster test-cluster 22773:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:45:53 TidbCluster test-cluster 22773:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:45:53 TidbCluster test-cluster 22773:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:45:53 TidbCluster test-cluster 22773:	create Service test-cluster-pd in  test-cluster successful
23:45:53 TidbCluster test-cluster 22773:	create Service test-cluster-pd-peer in  test-cluster successful
23:45:53 TidbCluster test-cluster 22773:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:45:53 TidbCluster test-cluster 22773:	create StatefulSet test-cluster-pd in  test-cluster successful
23:46:45 TidbCluster test-cluster 22888:	create Service test-cluster-tikv-peer in  test-cluster successful
23:46:45 TidbCluster test-cluster 22888:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:46:45 TidbCluster test-cluster 22888:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:47:16 TidbCluster test-cluster 23205:	create Service test-cluster-tidb-peer in  test-cluster successful
23:47:16 TidbCluster test-cluster 23205:	create Service test-cluster-tidb in  test-cluster successful
23:47:16 TidbCluster test-cluster 23205:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:47:16 TidbCluster test-cluster 23205:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:48:36 TidbCluster test-cluster 23623:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:48:36 TidbCluster test-cluster 23623:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:48:36 TidbCluster test-cluster 23623:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:48:36 TidbCluster test-cluster 23623:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:48:36 TidbCluster test-cluster 23623:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:48:36 TidbCluster test-cluster 23623:	create Service test-cluster-pd in  test-cluster successful
23:48:36 TidbCluster test-cluster 23623:	create Service test-cluster-pd-peer in  test-cluster successful
23:48:36 TidbCluster test-cluster 23623:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:48:36 TidbCluster test-cluster 23623:	create StatefulSet test-cluster-pd in  test-cluster successful
23:48:58 TidbCluster test-cluster 23887:	create Service test-cluster-tikv-peer in  test-cluster successful
23:48:58 TidbCluster test-cluster 23887:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:48:58 TidbCluster test-cluster 23887:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:49:12 TidbCluster test-cluster 23921:	acto-namespace/test-cluster-pd-2(5110389971597451409) is unhealthy
23:49:12 TidbCluster test-cluster 23921:	acto-namespace/test-cluster-pd-1(13373967994974761367) is unhealthy
23:49:46 TidbCluster test-cluster 24059:	create Service test-cluster-tidb-peer in  test-cluster successful
23:49:46 TidbCluster test-cluster 24059:	create Service test-cluster-tidb in  test-cluster failed error: Service "test-cluster-tidb" is invalid: spec.externalTrafficPolicy: Invalid value: "Local": ExternalTrafficPolicy can only be set on NodePort and LoadBalancer service
23:58:40 TidbCluster test-cluster 25632:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:58:40 TidbCluster test-cluster 25632:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:58:40 TidbCluster test-cluster 25632:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:58:40 TidbCluster test-cluster 25632:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:58:40 TidbCluster test-cluster 25632:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:58:40 TidbCluster test-cluster 25632:	create Service test-cluster-pd in  test-cluster successful
23:58:40 TidbCluster test-cluster 25632:	create Service test-cluster-pd-peer in  test-cluster successful
23:58:40 TidbCluster test-cluster 25632:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:58:40 TidbCluster test-cluster 25632:	create StatefulSet test-cluster-pd in  test-cluster successful
23:59:31 TidbCluster test-cluster 25982:	create Service test-cluster-tikv-peer in  test-cluster successful
23:59:31 TidbCluster test-cluster 25982:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:59:31 TidbCluster test-cluster 25982:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:00:16 TidbCluster test-cluster 26070:	create Service test-cluster-tidb-peer in  test-cluster successful
00:00:16 TidbCluster test-cluster 26070:	create Service test-cluster-tidb in  test-cluster successful
00:00:16 TidbCluster test-cluster 26070:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:00:16 TidbCluster test-cluster 26070:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:01:31 TidbCluster test-cluster 26495:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:01:31 TidbCluster test-cluster 26495:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:01:31 TidbCluster test-cluster 26495:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:01:31 TidbCluster test-cluster 26495:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:01:31 TidbCluster test-cluster 26495:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:01:31 TidbCluster test-cluster 26495:	create Service test-cluster-pd in  test-cluster successful
00:01:31 TidbCluster test-cluster 26495:	create Service test-cluster-pd-peer in  test-cluster successful
00:01:31 TidbCluster test-cluster 26495:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:01:31 TidbCluster test-cluster 26495:	create StatefulSet test-cluster-pd in  test-cluster successful
00:01:54 TidbCluster test-cluster 26764:	create Service test-cluster-tikv-peer in  test-cluster successful
00:01:54 TidbCluster test-cluster 26764:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:01:54 TidbCluster test-cluster 26764:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:04:03 TidbCluster test-cluster 27245:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:04:03 TidbCluster test-cluster 27245:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:04:03 TidbCluster test-cluster 27245:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:04:03 TidbCluster test-cluster 27245:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:04:03 TidbCluster test-cluster 27245:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:04:03 TidbCluster test-cluster 27245:	create Service test-cluster-pd in  test-cluster successful
00:04:03 TidbCluster test-cluster 27245:	create Service test-cluster-pd-peer in  test-cluster successful
00:04:03 TidbCluster test-cluster 27245:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:04:03 TidbCluster test-cluster 27245:	create StatefulSet test-cluster-pd in  test-cluster successful
00:04:46 TidbCluster test-cluster 27535:	acto-namespace/test-cluster-pd-2(5110389971597451409) is unhealthy
00:04:46 TidbCluster test-cluster 27535:	create Service test-cluster-tikv-peer in  test-cluster successful
00:04:46 TidbCluster test-cluster 27535:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:04:46 TidbCluster test-cluster 27535:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:05:16 TidbCluster test-cluster 27661:	create Service test-cluster-tidb-peer in  test-cluster successful
00:05:16 TidbCluster test-cluster 27661:	create Service test-cluster-tidb in  test-cluster successful
00:05:16 TidbCluster test-cluster 27661:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:05:16 TidbCluster test-cluster 27661:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:06:05 TidbCluster test-cluster 28000:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:06:05 TidbCluster test-cluster 28000:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:06:05 TidbCluster test-cluster 28000:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:06:05 TidbCluster test-cluster 28000:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:06:05 TidbCluster test-cluster 28000:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:06:05 TidbCluster test-cluster 28000:	create Service test-cluster-pd in  test-cluster successful
00:06:05 TidbCluster test-cluster 28000:	create Service test-cluster-pd-peer in  test-cluster successful
00:06:05 TidbCluster test-cluster 28000:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:06:05 TidbCluster test-cluster 28000:	create StatefulSet test-cluster-pd in  test-cluster successful
00:07:26 TidbCluster test-cluster 28452:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:07:26 TidbCluster test-cluster 28452:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:07:26 TidbCluster test-cluster 28452:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:07:26 TidbCluster test-cluster 28452:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:07:26 TidbCluster test-cluster 28452:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:07:26 TidbCluster test-cluster 28452:	create Service test-cluster-pd in  test-cluster successful
00:07:26 TidbCluster test-cluster 28452:	create Service test-cluster-pd-peer in  test-cluster successful
00:07:26 TidbCluster test-cluster 28452:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:07:26 TidbCluster test-cluster 28452:	create StatefulSet test-cluster-pd in  test-cluster successful
00:07:59 TidbCluster test-cluster 28596:	create Service test-cluster-tikv-peer in  test-cluster successful
00:07:59 TidbCluster test-cluster 28596:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:07:59 TidbCluster test-cluster 28596:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:08:16 TidbCluster test-cluster 28759:	create Service test-cluster-tidb-peer in  test-cluster successful
00:08:16 TidbCluster test-cluster 28759:	create Service test-cluster-tidb in  test-cluster successful
00:08:16 TidbCluster test-cluster 28759:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:08:16 TidbCluster test-cluster 28759:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:10:48 TidbCluster test-cluster 29276:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:10:48 TidbCluster test-cluster 29276:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:10:48 TidbCluster test-cluster 29276:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:10:48 TidbCluster test-cluster 29276:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:10:48 TidbCluster test-cluster 29276:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:10:48 TidbCluster test-cluster 29276:	create Service test-cluster-pd in  test-cluster successful
00:10:48 TidbCluster test-cluster 29276:	create Service test-cluster-pd-peer in  test-cluster successful
00:10:48 TidbCluster test-cluster 29276:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:10:48 TidbCluster test-cluster 29276:	create StatefulSet test-cluster-pd in  test-cluster successful
00:11:10 TidbCluster test-cluster 29529:	create Service test-cluster-tikv-peer in  test-cluster successful
00:11:10 TidbCluster test-cluster 29529:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:11:10 TidbCluster test-cluster 29529:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:11:30 TidbCluster test-cluster 29702:	acto-namespace/test-cluster-pd-2(5110389971597451409) is unhealthy
00:11:46 TidbCluster test-cluster 29727:	create Service test-cluster-tidb-peer in  test-cluster successful
00:11:46 TidbCluster test-cluster 29727:	create Service test-cluster-tidb in  test-cluster successful
00:11:46 TidbCluster test-cluster 29727:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:11:46 TidbCluster test-cluster 29727:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:12:35 TidbCluster test-cluster 30034:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:12:35 TidbCluster test-cluster 30034:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:12:35 TidbCluster test-cluster 30034:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:12:35 TidbCluster test-cluster 30034:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:12:35 TidbCluster test-cluster 30034:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:12:35 TidbCluster test-cluster 30034:	create Service test-cluster-pd in  test-cluster successful
00:12:35 TidbCluster test-cluster 30034:	create Service test-cluster-pd-peer in  test-cluster successful
00:12:35 TidbCluster test-cluster 30034:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:12:35 TidbCluster test-cluster 30034:	create StatefulSet test-cluster-pd in  test-cluster successful
00:14:12 TidbCluster test-cluster 30517:	create Service test-cluster-tikv-peer in  test-cluster successful
00:14:12 TidbCluster test-cluster 30517:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:14:12 TidbCluster test-cluster 30517:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:14:13 TidbCluster test-cluster 30541:	acto-namespace/test-cluster-pd-1(13373967994974761367) is unhealthy
00:14:37 TidbCluster test-cluster 30619:	create Service test-cluster-tidb-peer in  test-cluster successful
00:14:37 TidbCluster test-cluster 30619:	create Service test-cluster-tidb in  test-cluster successful
00:14:37 TidbCluster test-cluster 30619:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:14:37 TidbCluster test-cluster 30619:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:15:28 TidbCluster test-cluster 30958:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:15:28 TidbCluster test-cluster 30958:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:15:29 TidbCluster test-cluster 30958:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:15:29 TidbCluster test-cluster 30958:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:15:29 TidbCluster test-cluster 30958:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:15:29 TidbCluster test-cluster 30958:	create Service test-cluster-pd in  test-cluster successful
00:15:29 TidbCluster test-cluster 30958:	create Service test-cluster-pd-peer in  test-cluster successful
00:15:29 TidbCluster test-cluster 30958:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:15:29 TidbCluster test-cluster 30958:	create StatefulSet test-cluster-pd in  test-cluster successful
00:15:52 TidbCluster test-cluster 31218:	create Service test-cluster-tikv-peer in  test-cluster successful
00:15:52 TidbCluster test-cluster 31218:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:15:52 TidbCluster test-cluster 31218:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:16:16 TidbCluster test-cluster 31399:	acto-namespace/test-cluster-pd-0(941876164669506283) is unhealthy
00:16:46 TidbCluster test-cluster 31442:	create Service test-cluster-tidb-peer in  test-cluster successful
00:16:46 TidbCluster test-cluster 31442:	create Service test-cluster-tidb in  test-cluster successful
00:16:46 TidbCluster test-cluster 31442:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:16:46 TidbCluster test-cluster 31442:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:20:59 TidbCluster test-cluster 32251:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:20:59 TidbCluster test-cluster 32251:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:20:59 TidbCluster test-cluster 32251:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:20:59 TidbCluster test-cluster 32251:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:20:59 TidbCluster test-cluster 32251:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:20:59 TidbCluster test-cluster 32251:	create Service test-cluster-pd in  test-cluster successful
00:20:59 TidbCluster test-cluster 32251:	create Service test-cluster-pd-peer in  test-cluster successful
00:20:59 TidbCluster test-cluster 32251:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:20:59 TidbCluster test-cluster 32251:	create StatefulSet test-cluster-pd in  test-cluster successful
00:22:16 TidbCluster test-cluster 32624:	create Service test-cluster-tikv-peer in  test-cluster successful
00:22:16 TidbCluster test-cluster 32624:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:22:16 TidbCluster test-cluster 32624:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:22:46 TidbCluster test-cluster 32806:	create Service test-cluster-tidb-peer in  test-cluster successful
00:22:46 TidbCluster test-cluster 32806:	create Service test-cluster-tidb in  test-cluster successful
00:22:46 TidbCluster test-cluster 32806:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:22:46 TidbCluster test-cluster 32806:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:23:35 TidbCluster test-cluster 33152:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:23:35 TidbCluster test-cluster 33152:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:23:35 TidbCluster test-cluster 33152:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:23:35 TidbCluster test-cluster 33152:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:23:35 TidbCluster test-cluster 33152:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:23:35 TidbCluster test-cluster 33152:	create Service test-cluster-pd in  test-cluster successful
00:23:35 TidbCluster test-cluster 33152:	create Service test-cluster-pd-peer in  test-cluster successful
00:23:35 TidbCluster test-cluster 33152:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:23:35 TidbCluster test-cluster 33152:	create StatefulSet test-cluster-pd in  test-cluster successful
00:23:57 TidbCluster test-cluster 33423:	create Service test-cluster-tikv-peer in  test-cluster successful
00:23:57 TidbCluster test-cluster 33423:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:23:57 TidbCluster test-cluster 33423:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:24:46 TidbCluster test-cluster 33602:	create Service test-cluster-tidb-peer in  test-cluster successful
00:24:46 TidbCluster test-cluster 33602:	create Service test-cluster-tidb in  test-cluster successful
00:24:46 TidbCluster test-cluster 33602:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:24:46 TidbCluster test-cluster 33602:	create StatefulSet test-cluster-tidb in  test-cluster successful
