digest,delta,trial,gen
40fb07f549c36fa1a109dbbc1b8afd93,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']""]}",trial-12-0007,7
6defabb47fc03456ccb823a5d9334022,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-08-0002,1
6defabb47fc03456ccb823a5d9334022,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-08-0002,2
6defabb47fc03456ccb823a5d9334022,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-08-0002,5
ea74e0dff641e08240613c1600925ef8,"{'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-06-0000,3
ecf1bd36f1371b9a53c4dd07aa7e58c8,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-15-0009,3
ea14ce6eec754c761cc1fec60fddbfe0,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-00-0006,3
8081b6fc8216f98183e057ae2c2009c6,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']""]}",trial-00-0004,1
ce5e16687460a74d996fd3d36ff677ff,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}}",trial-08-0004,5
869cca9f6ab77a72fe5693f8c3d12fc2,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-14-0011,3
745b27b6ea386f97c6c344e36f76758a,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-02-0008,2
745b27b6ea386f97c6c344e36f76758a,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-02-0008,3
745b27b6ea386f97c6c344e36f76758a,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-02-0008,6
7ea16bb6d60d0658916173572c5212ba,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-08-0001,2
2b5a2e5d5d61c91ad008b206cee8bcd7,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}}",trial-01-0009,3
2658f1f15125cf06c0d83c1ce48902ac,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']""]}",trial-04-0006,1
7f96c955c5f91b7b81be50794d5e94cf,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-03-0005,2
