2023-03-26 19:00:27,091 INFO   , MainThread, post_diff_test.py:129, Found 317 unique inputs
2023-03-26 20:59:02,072 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:acto-test-operator-zookeeper-operator-658b9fbcfb-k72p7
2023-03-26 20:59:02,138 INFO   , asyncio, runner.py:129, Deleting : difftest-zk-whitebox-3/trial-07/mutated-18.yaml
2023-03-26 20:59:02,262 INFO   , MainThread, runner.py:360, System took 00:01:49 to converge
2023-03-26 20:59:02,262 DEBUG  , MainThread, runner.py:98, STDOUT: zookeepercluster.zookeeper.pravega.io/test-cluster created

2023-03-26 20:59:02,263 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-26 20:59:02,385 DEBUG  , asyncio, runner.py:138, STDOUT: zookeepercluster.zookeeper.pravega.io "test-cluster" deleted

2023-03-26 20:59:02,386 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-26 20:59:02,391 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.25340723991394043s.
2023-03-26 20:59:02,409 ERROR  , MainThread, post_diff_test.py:83, Restart cluster due to error: True
2023-03-26 20:59:02,417 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'kind': 'ZookeeperCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"zookeeper.pravega.io/v1beta1","kind":"ZookeeperCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"config":{"maxClientCnxns":2},"image":{"pullPolicy":"IfNotPresent","repository":"pravega/zookeeper","tag":"0.2.14"},"persistence":{"reclaimPolicy":"Delete","spec":{"resources":{"requests":{"storage":"20Gi"}},"storageClassName":"standard"}},"replicas":3,"storageType":"persistence"}}\n'}, 'creationTimestamp': '2023-03-27T00:57:12Z', 'finalizers': ['cleanUpZookeeperPVC'], 'generation': 2, 'managedFields': [{'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:maxClientCnxns': {}}, 'f:image': {'.': {}, 'f:pullPolicy': {}, 'f:repository': {}, 'f:tag': {}}, 'f:persistence': {'.': {}, 'f:reclaimPolicy': {}, 'f:spec': {'.': {}, 'f:resources': {'.': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:storageClassName': {}}}, 'f:replicas': {}, 'f:storageType': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-27T00:57:12Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"cleanUpZookeeperPVC"': {}}}, 'f:spec': {'f:adminServerService': {}, 'f:clientService': {}, 'f:config': {'f:autoPurgePurgeInterval': {}, 'f:autoPurgeSnapRetainCount': {}, 'f:commitLogCount': {}, 'f:globalOutstandingLimit': {}, 'f:initLimit': {}, 'f:maxSessionTimeout': {}, 'f:minSessionTimeout': {}, 'f:preAllocSize': {}, 'f:snapCount': {}, 'f:snapSizeLimitInKb': {}, 'f:syncLimit': {}, 'f:tickTime': {}}, 'f:headlessService': {}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:persistence': {'f:spec': {'f:accessModes': {}}}, 'f:pod': {'.': {}, 'f:affinity': {'.': {}, 'f:podAntiAffinity': {'.': {}, 'f:preferredDuringSchedulingIgnoredDuringExecution': {}}}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:resources': {}, 'f:serviceAccountName': {}, 'f:terminationGracePeriodSeconds': {}}, 'f:ports': {}, 'f:probes': {'.': {}, 'f:livenessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}, 'f:readinessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'time': '2023-03-27T00:57:12Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:currentVersion': {}, 'f:externalClientEndpoint': {}, 'f:internalClientEndpoint': {}, 'f:members': {'.': {}, 'f:ready': {}}, 'f:metaRootCreated': {}, 'f:readyReplicas': {}, 'f:replicas': {}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-27T00:58:44Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '1074', 'uid': '627b0d1e-67b0-4794-a9f1-11252e312ad1'}, 'spec': {'adminServerService': {}, 'clientService': {}, 'config': {'autoPurgePurgeInterval': 1, 'autoPurgeSnapRetainCount': 3, 'commitLogCount': 500, 'globalOutstandingLimit': 1000, 'initLimit': 10, 'maxClientCnxns': 2, 'maxSessionTimeout': 40000, 'minSessionTimeout': 4000, 'preAllocSize': 65536, 'snapCount': 10000, 'snapSizeLimitInKb': 4194304, 'syncLimit': 2, 'tickTime': 2000}, 'headlessService': {}, 'image': {'pullPolicy': 'IfNotPresent', 'repository': 'pravega/zookeeper', 'tag': '0.2.14'}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'persistence': {'reclaimPolicy': 'Delete', 'spec': {'accessModes': ['ReadWriteOnce'], 'resources': {'requests': {'storage': '20Gi'}}, 'storageClassName': 'standard'}}, 'pod': {'affinity': {'podAntiAffinity': {'preferredDuringSchedulingIgnoredDuringExecution': [{'podAffinityTerm': {'labelSelector': {'matchExpressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}]}, 'topologyKey': 'kubernetes.io/hostname'}, 'weight': 20}]}}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'resources': {}, 'serviceAccountName': 'default', 'terminationGracePeriodSeconds': 30}, 'ports': [{'containerPort': 2181, 'name': 'client'}, {'containerPort': 2888, 'name': 'quorum'}, {'containerPort': 3888, 'name': 'leader-election'}, {'containerPort': 7000, 'name': 'metrics'}, {'containerPort': 8080, 'name': 'admin-server'}], 'probes': {'livenessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 0, 'timeoutSeconds': 10}, 'readinessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 1, 'timeoutSeconds': 10}}, 'replicas': 3, 'storageType': 'persistence'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-27T00:58:44Z', 'lastUpdateTime': '2023-03-27T00:58:44Z', 'status': 'True', 'type': 'PodsReady'}, {'status': 'False', 'type': 'Upgrading'}, {'status': 'False', 'type': 'Error'}], 'currentVersion': '0.2.14', 'externalClientEndpoint': 'N/A', 'internalClientEndpoint': '10.96.143.208:2181', 'members': {'ready': ['test-cluster-0', 'test-cluster-1', 'test-cluster-2']}, 'metaRootCreated': True, 'readyReplicas': 3, 'replicas': 3}}}
2023-03-26 20:59:02,442 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:acto-test-operator-zookeeper-operator-658b9fbcfb-nfjjg
2023-03-26 20:59:02,532 INFO   , asyncio, runner.py:129, Deleting : difftest-zk-whitebox-3/trial-10/mutated-23.yaml
2023-03-26 20:59:02,786 DEBUG  , asyncio, runner.py:138, STDOUT: zookeepercluster.zookeeper.pravega.io "test-cluster" deleted

2023-03-26 20:59:02,787 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-26 20:59:02,792 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.25934767723083496s.
2023-03-26 20:59:02,817 ERROR  , MainThread, post_diff_test.py:83, Restart cluster due to error: True
2023-03-26 20:59:03,969 INFO   , MainThread, runner.py:323, Statefulset test-cluster is not ready yet
2023-03-26 20:59:08,653 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-7
2023-03-26 20:59:08,891 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-10
2023-03-26 20:59:09,675 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 20:59:09,675 INFO   , MainThread, deploy.py:96, All pods took 10 seconds to get ready
2023-03-26 20:59:12,593 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 20:59:12,779 INFO   , MainThread, runner.py:323, Statefulset test-cluster is not ready yet
2023-03-26 20:59:21,342 INFO   , MainThread, base.py  :41, Created cluster
2023-03-26 20:59:21,407 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 20:59:22,703 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 20:59:22,703 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 20:59:25,618 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-26 20:59:31,517 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 20:59:31,517 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 20:59:33,793 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 20:59:37,748 INFO   , MainThread, runner.py:323, Statefulset test-cluster is not ready yet
2023-03-26 20:59:42,197 INFO   , MainThread, runner.py:323, Statefulset test-cluster is not ready yet
2023-03-26 20:59:43,910 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 20:59:43,910 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 20:59:46,880 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-26 20:59:49,034 INFO   , MainThread, runner.py:323, Statefulset test-cluster is not ready yet
2023-03-26 20:59:57,844 INFO   , MainThread, runner.py:323, Statefulset test-cluster is not ready yet
2023-03-26 21:00:08,466 INFO   , MainThread, runner.py:360, System took 00:06:45 to converge
2023-03-26 21:00:08,468 DEBUG  , MainThread, runner.py:98, STDOUT: zookeepercluster.zookeeper.pravega.io/test-cluster created

2023-03-26 21:00:08,468 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-26 21:00:08,579 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'kind': 'ZookeeperCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"zookeeper.pravega.io/v1beta1","kind":"ZookeeperCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"image":{"pullPolicy":"IfNotPresent","repository":"pravega/zookeeper","tag":"0.2.14"},"persistence":{"reclaimPolicy":"Delete","spec":{"resources":{"requests":{"storage":"20Gi"}},"storageClassName":"standard"}},"pod":{"env":[{"name":"ACTOKEY","valueFrom":{"fieldRef":{"fieldPath":""}}}]},"replicas":3,"storageType":"persistence"}}\n'}, 'creationTimestamp': '2023-03-27T00:53:22Z', 'finalizers': ['cleanUpZookeeperPVC'], 'generation': 2, 'managedFields': [{'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:image': {'.': {}, 'f:pullPolicy': {}, 'f:repository': {}, 'f:tag': {}}, 'f:persistence': {'.': {}, 'f:reclaimPolicy': {}, 'f:spec': {'.': {}, 'f:resources': {'.': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:storageClassName': {}}}, 'f:pod': {'.': {}, 'f:env': {}}, 'f:replicas': {}, 'f:storageType': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-27T00:53:22Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"cleanUpZookeeperPVC"': {}}}, 'f:spec': {'f:adminServerService': {}, 'f:clientService': {}, 'f:config': {'.': {}, 'f:autoPurgePurgeInterval': {}, 'f:autoPurgeSnapRetainCount': {}, 'f:commitLogCount': {}, 'f:globalOutstandingLimit': {}, 'f:initLimit': {}, 'f:maxClientCnxns': {}, 'f:maxSessionTimeout': {}, 'f:minSessionTimeout': {}, 'f:preAllocSize': {}, 'f:snapCount': {}, 'f:snapSizeLimitInKb': {}, 'f:syncLimit': {}, 'f:tickTime': {}}, 'f:headlessService': {}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:persistence': {'f:spec': {'f:accessModes': {}}}, 'f:pod': {'f:affinity': {'.': {}, 'f:podAntiAffinity': {'.': {}, 'f:preferredDuringSchedulingIgnoredDuringExecution': {}}}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:resources': {}, 'f:serviceAccountName': {}, 'f:terminationGracePeriodSeconds': {}}, 'f:ports': {}, 'f:probes': {'.': {}, 'f:livenessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}, 'f:readinessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'time': '2023-03-27T00:53:22Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:externalClientEndpoint': {}, 'f:internalClientEndpoint': {}, 'f:members': {}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-27T00:53:23Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '800', 'uid': 'a569f84a-e3e8-4f67-a2b4-87ab3f12cfae'}, 'spec': {'adminServerService': {}, 'clientService': {}, 'config': {'autoPurgePurgeInterval': 1, 'autoPurgeSnapRetainCount': 3, 'commitLogCount': 500, 'globalOutstandingLimit': 1000, 'initLimit': 10, 'maxClientCnxns': 60, 'maxSessionTimeout': 40000, 'minSessionTimeout': 4000, 'preAllocSize': 65536, 'snapCount': 10000, 'snapSizeLimitInKb': 4194304, 'syncLimit': 2, 'tickTime': 2000}, 'headlessService': {}, 'image': {'pullPolicy': 'IfNotPresent', 'repository': 'pravega/zookeeper', 'tag': '0.2.14'}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'persistence': {'reclaimPolicy': 'Delete', 'spec': {'accessModes': ['ReadWriteOnce'], 'resources': {'requests': {'storage': '20Gi'}}, 'storageClassName': 'standard'}}, 'pod': {'affinity': {'podAntiAffinity': {'preferredDuringSchedulingIgnoredDuringExecution': [{'podAffinityTerm': {'labelSelector': {'matchExpressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}]}, 'topologyKey': 'kubernetes.io/hostname'}, 'weight': 20}]}}, 'env': [{'name': 'ACTOKEY', 'valueFrom': {'fieldRef': {'fieldPath': ''}}}], 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'resources': {}, 'serviceAccountName': 'default', 'terminationGracePeriodSeconds': 30}, 'ports': [{'containerPort': 2181, 'name': 'client'}, {'containerPort': 2888, 'name': 'quorum'}, {'containerPort': 3888, 'name': 'leader-election'}, {'containerPort': 7000, 'name': 'metrics'}, {'containerPort': 8080, 'name': 'admin-server'}], 'probes': {'livenessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 0, 'timeoutSeconds': 10}, 'readinessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 1, 'timeoutSeconds': 10}}, 'replicas': 3, 'storageType': 'persistence'}, 'status': {'conditions': [{'status': 'False', 'type': 'PodsReady'}, {'status': 'False', 'type': 'Upgrading'}, {'status': 'False', 'type': 'Error'}], 'externalClientEndpoint': 'N/A', 'internalClientEndpoint': '10.96.3.56:2181', 'members': {}}}}
2023-03-26 21:00:08,596 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:acto-test-operator-zookeeper-operator-658b9fbcfb-z785h
2023-03-26 21:00:08,661 INFO   , asyncio, runner.py:129, Deleting : difftest-zk-whitebox-3/trial-06/mutated-17.yaml
2023-03-26 21:00:08,939 DEBUG  , asyncio, runner.py:138, STDOUT: zookeepercluster.zookeeper.pravega.io "test-cluster" deleted

2023-03-26 21:00:08,939 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-26 21:00:08,944 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.28264856338500977s.
2023-03-26 21:00:08,960 ERROR  , MainThread, post_diff_test.py:83, Restart cluster due to error: True
2023-03-26 21:00:09,806 INFO   , MainThread, base.py  :41, Created cluster
2023-03-26 21:00:09,861 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 21:00:10,542 INFO   , MainThread, base.py  :41, Created cluster
2023-03-26 21:00:10,603 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 21:00:13,220 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-6
2023-03-26 21:00:19,961 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 21:00:19,961 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 21:00:20,714 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 21:00:20,714 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 21:00:22,454 INFO   , MainThread, runner.py:360, System took 00:06:56 to converge
2023-03-26 21:00:22,476 DEBUG  , MainThread, runner.py:98, STDOUT: zookeepercluster.zookeeper.pravega.io/test-cluster created

2023-03-26 21:00:22,476 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-26 21:00:22,602 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'kind': 'ZookeeperCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"zookeeper.pravega.io/v1beta1","kind":"ZookeeperCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"headlessService":{"annotations":{"ACTOKEY":""}},"image":{"pullPolicy":"IfNotPresent","repository":"pravega/zookeeper","tag":"0.2.14"},"persistence":{"reclaimPolicy":"Delete","spec":{"resources":{"requests":{"storage":"20Gi"}},"storageClassName":"standard"}},"pod":{"env":[{"name":"ACTOKEY","valueFrom":{"fieldRef":{"apiVersion":"ACTOKEY","fieldPath":"ACTOKEY"}}}]},"replicas":3,"storageType":"persistence"}}\n'}, 'creationTimestamp': '2023-03-27T00:53:26Z', 'finalizers': ['cleanUpZookeeperPVC'], 'generation': 2, 'managedFields': [{'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:headlessService': {'.': {}, 'f:annotations': {'.': {}, 'f:ACTOKEY': {}}}, 'f:image': {'.': {}, 'f:pullPolicy': {}, 'f:repository': {}, 'f:tag': {}}, 'f:persistence': {'.': {}, 'f:reclaimPolicy': {}, 'f:spec': {'.': {}, 'f:resources': {'.': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:storageClassName': {}}}, 'f:pod': {'.': {}, 'f:env': {}}, 'f:replicas': {}, 'f:storageType': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-27T00:53:26Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"cleanUpZookeeperPVC"': {}}}, 'f:spec': {'f:adminServerService': {}, 'f:clientService': {}, 'f:config': {'.': {}, 'f:autoPurgePurgeInterval': {}, 'f:autoPurgeSnapRetainCount': {}, 'f:commitLogCount': {}, 'f:globalOutstandingLimit': {}, 'f:initLimit': {}, 'f:maxClientCnxns': {}, 'f:maxSessionTimeout': {}, 'f:minSessionTimeout': {}, 'f:preAllocSize': {}, 'f:snapCount': {}, 'f:snapSizeLimitInKb': {}, 'f:syncLimit': {}, 'f:tickTime': {}}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:persistence': {'f:spec': {'f:accessModes': {}}}, 'f:pod': {'f:affinity': {'.': {}, 'f:podAntiAffinity': {'.': {}, 'f:preferredDuringSchedulingIgnoredDuringExecution': {}}}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:resources': {}, 'f:serviceAccountName': {}, 'f:terminationGracePeriodSeconds': {}}, 'f:ports': {}, 'f:probes': {'.': {}, 'f:livenessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}, 'f:readinessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'time': '2023-03-27T00:53:26Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:externalClientEndpoint': {}, 'f:internalClientEndpoint': {}, 'f:members': {}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-27T00:53:27Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '794', 'uid': '28bac3fa-2e04-4536-8b5f-cc6cdeff7728'}, 'spec': {'adminServerService': {}, 'clientService': {}, 'config': {'autoPurgePurgeInterval': 1, 'autoPurgeSnapRetainCount': 3, 'commitLogCount': 500, 'globalOutstandingLimit': 1000, 'initLimit': 10, 'maxClientCnxns': 60, 'maxSessionTimeout': 40000, 'minSessionTimeout': 4000, 'preAllocSize': 65536, 'snapCount': 10000, 'snapSizeLimitInKb': 4194304, 'syncLimit': 2, 'tickTime': 2000}, 'headlessService': {'annotations': {'ACTOKEY': ''}}, 'image': {'pullPolicy': 'IfNotPresent', 'repository': 'pravega/zookeeper', 'tag': '0.2.14'}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'persistence': {'reclaimPolicy': 'Delete', 'spec': {'accessModes': ['ReadWriteOnce'], 'resources': {'requests': {'storage': '20Gi'}}, 'storageClassName': 'standard'}}, 'pod': {'affinity': {'podAntiAffinity': {'preferredDuringSchedulingIgnoredDuringExecution': [{'podAffinityTerm': {'labelSelector': {'matchExpressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}]}, 'topologyKey': 'kubernetes.io/hostname'}, 'weight': 20}]}}, 'env': [{'name': 'ACTOKEY', 'valueFrom': {'fieldRef': {'apiVersion': 'ACTOKEY', 'fieldPath': 'ACTOKEY'}}}], 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'resources': {}, 'serviceAccountName': 'default', 'terminationGracePeriodSeconds': 30}, 'ports': [{'containerPort': 2181, 'name': 'client'}, {'containerPort': 2888, 'name': 'quorum'}, {'containerPort': 3888, 'name': 'leader-election'}, {'containerPort': 7000, 'name': 'metrics'}, {'containerPort': 8080, 'name': 'admin-server'}], 'probes': {'livenessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 0, 'timeoutSeconds': 10}, 'readinessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 1, 'timeoutSeconds': 10}}, 'replicas': 3, 'storageType': 'persistence'}, 'status': {'conditions': [{'status': 'False', 'type': 'PodsReady'}, {'status': 'False', 'type': 'Upgrading'}, {'status': 'False', 'type': 'Error'}], 'externalClientEndpoint': 'N/A', 'internalClientEndpoint': '10.96.152.62:2181', 'members': {}}}}
2023-03-26 21:00:22,631 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:acto-test-operator-zookeeper-operator-658b9fbcfb-wwwdd
2023-03-26 21:00:22,701 INFO   , asyncio, runner.py:129, Deleting : difftest-zk-whitebox-3/trial-08/mutated-20.yaml
2023-03-26 21:00:22,811 INFO   , MainThread, runner.py:323, Statefulset test-cluster is not ready yet
2023-03-26 21:00:22,960 DEBUG  , asyncio, runner.py:138, STDOUT: zookeepercluster.zookeeper.pravega.io "test-cluster" deleted

2023-03-26 21:00:22,960 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-26 21:00:22,969 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.26786208152770996s.
2023-03-26 21:00:22,985 ERROR  , MainThread, post_diff_test.py:83, Restart cluster due to error: True
2023-03-26 21:00:23,112 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 21:00:24,329 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 21:00:27,261 INFO   , MainThread, runner.py:323, Statefulset test-cluster is not ready yet
2023-03-26 21:00:27,297 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-8
2023-03-26 21:00:33,216 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 21:00:33,216 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 21:00:34,098 INFO   , MainThread, runner.py:323, Statefulset test-cluster is not ready yet
2023-03-26 21:00:34,434 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 21:00:34,434 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 21:00:36,855 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-26 21:00:38,048 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-26 21:00:42,910 INFO   , MainThread, runner.py:323, Statefulset test-cluster is not ready yet
2023-03-26 21:00:58,257 INFO   , MainThread, runner.py:360, System took 00:02:12 to converge
2023-03-26 21:00:58,258 DEBUG  , MainThread, runner.py:98, STDOUT: zookeepercluster.zookeeper.pravega.io/test-cluster created

2023-03-26 21:00:58,258 DEBUG  , MainThread, runner.py:99, STDERR: 
