2023-03-25 18:08:04,964 INFO   , MainThread, post_diff_test.py:128, Found 145 unique inputs
2023-03-25 18:46:28,067 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-rd64g
2023-03-25 18:46:28,913 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-09/mutated-12.yaml
2023-03-25 18:46:30,501 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:46:30,501 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:46:30,507 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:46:31,117 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:46:34,009 INFO   , MainThread, runner.py:322, Statefulset test-cluster is not ready yet
2023-03-25 18:46:42,814 INFO   , MainThread, runner.py:331, Deployment mongodb-kubernetes-operator is not ready yet
2023-03-25 18:46:55,554 INFO   , MainThread, runner.py:322, Statefulset test-cluster is not ready yet
2023-03-25 18:46:57,694 INFO   , MainThread, runner.py:331, Deployment mongodb-kubernetes-operator is not ready yet
2023-03-25 18:47:15,051 INFO   , MainThread, runner.py:355, System took 00:01:45 to converge
2023-03-25 18:47:15,053 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:47:15,053 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-25 18:47:15,239 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'kind': 'MongoDBCommunity', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"mongodbcommunity.mongodb.com/v1","kind":"MongoDBCommunity","metadata":{"annotations":{},"name":"test-cluster","namespace":"mongodb"},"spec":{"automationConfig":{"processes":[{"disabled":false,"name":"test-cluster-1"}]},"members":3,"security":{"authentication":{"modes":["SCRAM"]},"roles":[{"db":"ACTOKEY","privileges":[{"actions":[],"resource":{}}],"role":"ACTOKEY"}]},"statefulSet":{"spec":{"template":{"spec":{"containers":[{"name":"mongod","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}},{"name":"mongodb-agent","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}}]}}}},"type":"ReplicaSet","users":[{"db":"admin","name":"my-user","passwordSecretRef":{"name":"my-user-password"},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram"}],"version":"4.4.0"}}\n', 'mongodb.com/v1.lastAppliedMongoDBVersion': '4.4.0', 'mongodb.com/v1.lastSuccessfulConfiguration': '{"members":3,"type":"ReplicaSet","version":"4.4.0","arbiters":0,"security":{"authentication":{"modes":["SCRAM"],"ignoreUnknownUsers":true},"tls":{"enabled":false,"optional":false,"certificateKeySecretRef":{"name":""}},"roles":[{"role":"ACTOKEY","db":"ACTOKEY","privileges":[{"resource":{},"actions":[]}],"roles":null}]},"users":[{"name":"my-user","db":"admin","passwordSecretRef":{"name":"my-user-password","key":""},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram","connectionStringSecretName":""}],"statefulSet":{"spec":{}},"additionalMongodConfig":{},"automationConfig":{"processes":[{"name":"test-cluster-1","disabled":false}]}}'}, 'creationTimestamp': '2023-03-25T22:45:29Z', 'generation': 1, 'managedFields': [{'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:automationConfig': {'.': {}, 'f:processes': {}}, 'f:members': {}, 'f:security': {'.': {}, 'f:authentication': {'.': {}, 'f:ignoreUnknownUsers': {}, 'f:modes': {}}, 'f:roles': {}}, 'f:statefulSet': {'.': {}, 'f:spec': {'.': {}, 'f:template': {'.': {}, 'f:spec': {'.': {}, 'f:containers': {}}}}}, 'f:type': {}, 'f:users': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-25T22:45:29Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'f:mongodb.com/v1.lastAppliedMongoDBVersion': {}, 'f:mongodb.com/v1.lastSuccessfulConfiguration': {}}}}, 'manager': 'manager', 'operation': 'Update', 'time': '2023-03-25T22:46:44Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:currentMongoDBMembers': {}, 'f:currentStatefulSetReplicas': {}, 'f:mongoUri': {}, 'f:phase': {}, 'f:version': {}}}, 'manager': 'manager', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-25T22:46:44Z'}], 'name': 'test-cluster', 'namespace': 'mongodb', 'resourceVersion': '6359', 'uid': '016850a4-b5a5-4849-9fc2-a9b6ae6cc025'}, 'spec': {'automationConfig': {'processes': [{'disabled': False, 'name': 'test-cluster-1'}]}, 'members': 3, 'security': {'authentication': {'ignoreUnknownUsers': True, 'modes': ['SCRAM']}, 'roles': [{'db': 'ACTOKEY', 'privileges': [{'actions': [], 'resource': {}}], 'role': 'ACTOKEY'}]}, 'statefulSet': {'spec': {'template': {'spec': {'containers': [{'name': 'mongod', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}, {'name': 'mongodb-agent', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}]}}}}, 'type': 'ReplicaSet', 'users': [{'db': 'admin', 'name': 'my-user', 'passwordSecretRef': {'name': 'my-user-password'}, 'roles': [{'db': 'admin', 'name': 'clusterAdmin'}, {'db': 'admin', 'name': 'userAdminAnyDatabase'}], 'scramCredentialsSecretName': 'my-scram'}], 'version': '4.4.0'}, 'status': {'currentMongoDBMembers': 3, 'currentStatefulSetReplicas': 3, 'mongoUri': 'mongodb://test-cluster-0.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-1.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-2.test-cluster-svc.mongodb.svc.cluster.local:27017/?replicaSet=test-cluster', 'phase': 'Running', 'version': '4.4.0'}}}
2023-03-25 18:47:15,276 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-c8x8s
2023-03-25 18:47:16,208 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-01/mutated-13.yaml
2023-03-25 18:47:16,321 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:47:16,321 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:47:16,326 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:47:17,449 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:47:19,079 INFO   , MainThread, runner.py:322, Statefulset test-cluster is not ready yet
2023-03-25 18:47:27,117 INFO   , MainThread, runner.py:355, System took 00:01:58 to converge
2023-03-25 18:47:27,118 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:47:27,118 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-25 18:47:27,299 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'kind': 'MongoDBCommunity', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"mongodbcommunity.mongodb.com/v1","kind":"MongoDBCommunity","metadata":{"annotations":{},"name":"test-cluster","namespace":"mongodb"},"spec":{"automationConfig":{"processes":[{"disabled":false,"name":"test-cluster-1"}]},"members":3,"security":{"authentication":{"modes":["SCRAM"]},"roles":[{"db":"ACTOKEY","privileges":[{"actions":[""],"resource":{}}],"role":"ACTOKEY"}]},"statefulSet":{"spec":{"template":{"spec":{"containers":[{"name":"mongod","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}},{"name":"mongodb-agent","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}}]}}}},"type":"ReplicaSet","users":[{"db":"admin","name":"my-user","passwordSecretRef":{"name":"my-user-password"},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram"}],"version":"4.4.0"}}\n', 'mongodb.com/v1.lastAppliedMongoDBVersion': '4.4.0', 'mongodb.com/v1.lastSuccessfulConfiguration': '{"members":3,"type":"ReplicaSet","version":"4.4.0","arbiters":0,"security":{"authentication":{"modes":["SCRAM"],"ignoreUnknownUsers":true},"tls":{"enabled":false,"optional":false,"certificateKeySecretRef":{"name":""}},"roles":[{"role":"ACTOKEY","db":"ACTOKEY","privileges":[{"resource":{},"actions":[""]}],"roles":null}]},"users":[{"name":"my-user","db":"admin","passwordSecretRef":{"name":"my-user-password","key":""},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram","connectionStringSecretName":""}],"statefulSet":{"spec":{}},"additionalMongodConfig":{},"automationConfig":{"processes":[{"name":"test-cluster-1","disabled":false}]}}'}, 'creationTimestamp': '2023-03-25T22:45:28Z', 'generation': 1, 'managedFields': [{'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:automationConfig': {'.': {}, 'f:processes': {}}, 'f:members': {}, 'f:security': {'.': {}, 'f:authentication': {'.': {}, 'f:ignoreUnknownUsers': {}, 'f:modes': {}}, 'f:roles': {}}, 'f:statefulSet': {'.': {}, 'f:spec': {'.': {}, 'f:template': {'.': {}, 'f:spec': {'.': {}, 'f:containers': {}}}}}, 'f:type': {}, 'f:users': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-25T22:45:28Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'f:mongodb.com/v1.lastAppliedMongoDBVersion': {}, 'f:mongodb.com/v1.lastSuccessfulConfiguration': {}}}}, 'manager': 'manager', 'operation': 'Update', 'time': '2023-03-25T22:46:42Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:currentMongoDBMembers': {}, 'f:currentStatefulSetReplicas': {}, 'f:mongoUri': {}, 'f:phase': {}, 'f:version': {}}}, 'manager': 'manager', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-25T22:46:42Z'}], 'name': 'test-cluster', 'namespace': 'mongodb', 'resourceVersion': '5012', 'uid': '55c48e82-6aa0-4f95-82a8-a6caaa184492'}, 'spec': {'automationConfig': {'processes': [{'disabled': False, 'name': 'test-cluster-1'}]}, 'members': 3, 'security': {'authentication': {'ignoreUnknownUsers': True, 'modes': ['SCRAM']}, 'roles': [{'db': 'ACTOKEY', 'privileges': [{'actions': [''], 'resource': {}}], 'role': 'ACTOKEY'}]}, 'statefulSet': {'spec': {'template': {'spec': {'containers': [{'name': 'mongod', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}, {'name': 'mongodb-agent', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}]}}}}, 'type': 'ReplicaSet', 'users': [{'db': 'admin', 'name': 'my-user', 'passwordSecretRef': {'name': 'my-user-password'}, 'roles': [{'db': 'admin', 'name': 'clusterAdmin'}, {'db': 'admin', 'name': 'userAdminAnyDatabase'}], 'scramCredentialsSecretName': 'my-scram'}], 'version': '4.4.0'}, 'status': {'currentMongoDBMembers': 3, 'currentStatefulSetReplicas': 3, 'mongoUri': 'mongodb://test-cluster-0.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-1.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-2.test-cluster-svc.mongodb.svc.cluster.local:27017/?replicaSet=test-cluster', 'phase': 'Running', 'version': '4.4.0'}}}
2023-03-25 18:47:27,337 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-7fbk5
2023-03-25 18:47:27,879 INFO   , MainThread, runner.py:331, Deployment mongodb-kubernetes-operator is not ready yet
2023-03-25 18:47:28,353 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-00/mutated-6.yaml
2023-03-25 18:47:28,465 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:47:28,465 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:47:28,471 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:47:28,973 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:47:29,618 INFO   , MainThread, runner.py:355, System took 00:02:09 to converge
2023-03-25 18:47:29,619 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:47:29,620 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-25 18:47:29,817 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'kind': 'MongoDBCommunity', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"mongodbcommunity.mongodb.com/v1","kind":"MongoDBCommunity","metadata":{"annotations":{},"name":"test-cluster","namespace":"mongodb"},"spec":{"automationConfig":{"processes":[{"disabled":false,"name":"test-cluster-1"}]},"members":3,"security":{"authentication":{"modes":["SCRAM"]}},"statefulSet":{"spec":{"template":{"spec":{"containers":[{"name":"mongod","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}},{"name":"mongodb-agent","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}}]}}}},"type":"ReplicaSet","users":[{"db":"ACTOKEY","name":"my-user","passwordSecretRef":{"name":"my-user-password"},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram"}],"version":"4.4.0"}}\n', 'mongodb.com/v1.lastAppliedMongoDBVersion': '4.4.0', 'mongodb.com/v1.lastSuccessfulConfiguration': '{"members":3,"type":"ReplicaSet","version":"4.4.0","arbiters":0,"security":{"authentication":{"modes":["SCRAM"],"ignoreUnknownUsers":true},"tls":{"enabled":false,"optional":false,"certificateKeySecretRef":{"name":""}}},"users":[{"name":"my-user","db":"ACTOKEY","passwordSecretRef":{"name":"my-user-password","key":""},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram","connectionStringSecretName":""}],"statefulSet":{"spec":{}},"additionalMongodConfig":{},"automationConfig":{"processes":[{"name":"test-cluster-1","disabled":false}]}}'}, 'creationTimestamp': '2023-03-25T22:45:19Z', 'generation': 1, 'managedFields': [{'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:automationConfig': {'.': {}, 'f:processes': {}}, 'f:members': {}, 'f:security': {'.': {}, 'f:authentication': {'.': {}, 'f:ignoreUnknownUsers': {}, 'f:modes': {}}}, 'f:statefulSet': {'.': {}, 'f:spec': {'.': {}, 'f:template': {'.': {}, 'f:spec': {'.': {}, 'f:containers': {}}}}}, 'f:type': {}, 'f:users': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-25T22:45:19Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'f:mongodb.com/v1.lastAppliedMongoDBVersion': {}, 'f:mongodb.com/v1.lastSuccessfulConfiguration': {}}}}, 'manager': 'manager', 'operation': 'Update', 'time': '2023-03-25T22:46:54Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:currentMongoDBMembers': {}, 'f:currentStatefulSetReplicas': {}, 'f:mongoUri': {}, 'f:phase': {}, 'f:version': {}}}, 'manager': 'manager', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-25T22:46:54Z'}], 'name': 'test-cluster', 'namespace': 'mongodb', 'resourceVersion': '5582', 'uid': '0117f930-115b-4c92-a86a-e279ec69dd22'}, 'spec': {'automationConfig': {'processes': [{'disabled': False, 'name': 'test-cluster-1'}]}, 'members': 3, 'security': {'authentication': {'ignoreUnknownUsers': True, 'modes': ['SCRAM']}}, 'statefulSet': {'spec': {'template': {'spec': {'containers': [{'name': 'mongod', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}, {'name': 'mongodb-agent', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}]}}}}, 'type': 'ReplicaSet', 'users': [{'db': 'ACTOKEY', 'name': 'my-user', 'passwordSecretRef': {'name': 'my-user-password'}, 'roles': [{'db': 'admin', 'name': 'clusterAdmin'}, {'db': 'admin', 'name': 'userAdminAnyDatabase'}], 'scramCredentialsSecretName': 'my-scram'}], 'version': '4.4.0'}, 'status': {'currentMongoDBMembers': 3, 'currentStatefulSetReplicas': 3, 'mongoUri': 'mongodb://test-cluster-0.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-1.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-2.test-cluster-svc.mongodb.svc.cluster.local:27017/?replicaSet=test-cluster', 'phase': 'Running', 'version': '4.4.0'}}}
2023-03-25 18:47:29,859 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-xfmn9
2023-03-25 18:47:30,594 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-08/mutated-9.yaml
2023-03-25 18:47:31,051 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:47:31,051 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:47:31,057 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:47:31,688 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:47:40,265 INFO   , MainThread, runner.py:355, System took 00:01:37 to converge
2023-03-25 18:47:40,266 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:47:40,266 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-25 18:47:40,456 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'kind': 'MongoDBCommunity', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"mongodbcommunity.mongodb.com/v1","kind":"MongoDBCommunity","metadata":{"annotations":{},"name":"test-cluster","namespace":"mongodb"},"spec":{"automationConfig":{"processes":[{"disabled":false,"name":"test-cluster-1"}]},"members":3,"security":{"authentication":{"modes":["SCRAM"]}},"statefulSet":{"spec":{"template":{"spec":{"containers":[{"name":"mongod","resources":{"limits":{"cpu":"1.0","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}},{"name":"mongodb-agent","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}}]}}}},"type":"ReplicaSet","users":[{"db":"admin","name":"my-user","passwordSecretRef":{"name":"my-user-password"},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram"}],"version":"4.4.0"}}\n', 'mongodb.com/v1.lastAppliedMongoDBVersion': '4.4.0', 'mongodb.com/v1.lastSuccessfulConfiguration': '{"members":3,"type":"ReplicaSet","version":"4.4.0","arbiters":0,"security":{"authentication":{"modes":["SCRAM"],"ignoreUnknownUsers":true},"tls":{"enabled":false,"optional":false,"certificateKeySecretRef":{"name":""}}},"users":[{"name":"my-user","db":"admin","passwordSecretRef":{"name":"my-user-password","key":""},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram","connectionStringSecretName":""}],"statefulSet":{"spec":{}},"additionalMongodConfig":{},"automationConfig":{"processes":[{"name":"test-cluster-1","disabled":false}]}}'}, 'creationTimestamp': '2023-03-25T22:46:02Z', 'generation': 1, 'managedFields': [{'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:automationConfig': {'.': {}, 'f:processes': {}}, 'f:members': {}, 'f:security': {'.': {}, 'f:authentication': {'.': {}, 'f:ignoreUnknownUsers': {}, 'f:modes': {}}}, 'f:statefulSet': {'.': {}, 'f:spec': {'.': {}, 'f:template': {'.': {}, 'f:spec': {'.': {}, 'f:containers': {}}}}}, 'f:type': {}, 'f:users': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-25T22:46:02Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'f:mongodb.com/v1.lastAppliedMongoDBVersion': {}, 'f:mongodb.com/v1.lastSuccessfulConfiguration': {}}}}, 'manager': 'manager', 'operation': 'Update', 'time': '2023-03-25T22:47:03Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:currentMongoDBMembers': {}, 'f:currentStatefulSetReplicas': {}, 'f:mongoUri': {}, 'f:phase': {}, 'f:version': {}}}, 'manager': 'manager', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-25T22:47:03Z'}], 'name': 'test-cluster', 'namespace': 'mongodb', 'resourceVersion': '5581', 'uid': 'c7db03e3-7944-4bfc-b74e-aa62fcbcc90a'}, 'spec': {'automationConfig': {'processes': [{'disabled': False, 'name': 'test-cluster-1'}]}, 'members': 3, 'security': {'authentication': {'ignoreUnknownUsers': True, 'modes': ['SCRAM']}}, 'statefulSet': {'spec': {'template': {'spec': {'containers': [{'name': 'mongod', 'resources': {'limits': {'cpu': '1.0', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}, {'name': 'mongodb-agent', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}]}}}}, 'type': 'ReplicaSet', 'users': [{'db': 'admin', 'name': 'my-user', 'passwordSecretRef': {'name': 'my-user-password'}, 'roles': [{'db': 'admin', 'name': 'clusterAdmin'}, {'db': 'admin', 'name': 'userAdminAnyDatabase'}], 'scramCredentialsSecretName': 'my-scram'}], 'version': '4.4.0'}, 'status': {'currentMongoDBMembers': 3, 'currentStatefulSetReplicas': 3, 'mongoUri': 'mongodb://test-cluster-0.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-1.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-2.test-cluster-svc.mongodb.svc.cluster.local:27017/?replicaSet=test-cluster', 'phase': 'Running', 'version': '4.4.0'}}}
2023-03-25 18:47:40,491 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-fc5sw
2023-03-25 18:47:40,634 INFO   , MainThread, runner.py:322, Statefulset test-cluster is not ready yet
2023-03-25 18:47:41,090 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-07/mutated-9.yaml
2023-03-25 18:47:41,241 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:47:41,241 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:47:41,253 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:47:41,771 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:47:50,049 INFO   , MainThread, runner.py:355, System took 00:01:39 to converge
2023-03-25 18:47:50,051 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:47:50,051 DEBUG  , MainThread, runner.py:99, STDERR: 
