00:17:07 Pod test-cluster-discovery-686b79dfc6-2lv64 33564:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-2lv64 to acto-cluster-7-worker3
00:01:43 StatefulSet test-cluster-tidb 29399:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
00:01:43 StatefulSet test-cluster-tidb 29399:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
00:01:43 StatefulSet test-cluster-tidb 29399:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
00:03:43 StatefulSet test-cluster-tidb 30239:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
00:03:43 StatefulSet test-cluster-tidb 30239:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
00:03:43 StatefulSet test-cluster-tidb 30239:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
00:06:13 StatefulSet test-cluster-tidb 31143:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
00:06:13 StatefulSet test-cluster-tidb 31143:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
00:06:13 StatefulSet test-cluster-tidb 31143:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
00:08:13 StatefulSet test-cluster-tidb 31965:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
00:08:13 StatefulSet test-cluster-tidb 31965:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
00:08:13 StatefulSet test-cluster-tidb 31965:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
00:18:13 StatefulSet test-cluster-tidb 34088:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb failed error: Pod "test-cluster-tidb-0" is invalid: spec.containers[1].lifecycle.preStop.exec.command: Required value
00:22:43 StatefulSet test-cluster-tidb 35287:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
00:22:43 StatefulSet test-cluster-tidb 35287:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
00:22:43 StatefulSet test-cluster-tidb 35287:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:31:57 Pod test-cluster-tikv-0 17353:	Stopping container raftlog
23:31:57 Pod test-cluster-tikv-0 17353:	Stopping container tikv
23:32:33 Pod test-cluster-tikv-0 19506:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-7-worker3
23:32:34 Pod test-cluster-tikv-0 19508:	Container image "busybox:1.34.1" already present on machine
23:32:34 Pod test-cluster-tikv-0 19508:	Created container raftlog
23:32:34 Pod test-cluster-tikv-0 19508:	Started container raftlog
23:32:34 Pod test-cluster-tikv-0 19508:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:32:34 Pod test-cluster-tikv-0 19508:	Created container tikv
23:32:34 Pod test-cluster-tikv-0 19508:	Started container tikv
23:34:57 Pod test-cluster-tikv-0 19508:	Stopping container raftlog
23:34:57 Pod test-cluster-tikv-0 19508:	Stopping container tikv
23:35:33 Pod test-cluster-tikv-0 20445:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-7-worker3
23:35:33 Pod test-cluster-tikv-0 20446:	Container image "busybox:1.34.1" already present on machine
23:35:33 Pod test-cluster-tikv-0 20446:	Created container raftlog
23:35:33 Pod test-cluster-tikv-0 20446:	Started container raftlog
23:35:33 Pod test-cluster-tikv-0 20446:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:35:33 Pod test-cluster-tikv-0 20446:	Created container tikv
23:35:34 Pod test-cluster-tikv-0 20446:	Started container tikv
23:37:49 Pod test-cluster-tikv-0 20446:	Stopping container raftlog
23:37:49 Pod test-cluster-tikv-0 20446:	Stopping container tikv
23:38:39 Pod test-cluster-tikv-0 21401:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-7-worker3
23:38:40 Pod test-cluster-tikv-0 21403:	Container image "busybox:1.34.1" already present on machine
23:38:40 Pod test-cluster-tikv-0 21403:	Created container raftlog
23:38:40 Pod test-cluster-tikv-0 21403:	Started container raftlog
23:38:40 Pod test-cluster-tikv-0 21403:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:38:40 Pod test-cluster-tikv-0 21403:	Created container tikv
23:38:40 Pod test-cluster-tikv-0 21403:	Started container tikv
23:40:03 Pod test-cluster-tikv-0 21403:	Stopping container raftlog
23:40:03 Pod test-cluster-tikv-0 21403:	Stopping container tikv
23:40:34 Pod test-cluster-tikv-0 22176:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-7-worker3
23:40:35 Pod test-cluster-tikv-0 22178:	Container image "busybox:1.34.1" already present on machine
23:40:35 Pod test-cluster-tikv-0 22178:	Created container raftlog
23:40:35 Pod test-cluster-tikv-0 22178:	Started container raftlog
23:40:35 Pod test-cluster-tikv-0 22178:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:40:35 Pod test-cluster-tikv-0 22178:	Created container tikv
23:40:36 Pod test-cluster-tikv-0 22178:	Started container tikv
23:42:04 Pod test-cluster-tikv-0 22178:	Stopping container raftlog
23:42:04 Pod test-cluster-tikv-0 22178:	Stopping container tikv
23:42:37 Pod test-cluster-tikv-0 22981:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-7-worker3
23:42:39 Pod test-cluster-tikv-0 22983:	Container image "busybox:1.34.1" already present on machine
23:42:39 Pod test-cluster-tikv-0 22983:	Created container raftlog
23:42:39 Pod test-cluster-tikv-0 22983:	Started container raftlog
23:42:39 Pod test-cluster-tikv-0 22983:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:42:39 Pod test-cluster-tikv-0 22983:	Created container tikv
23:42:39 Pod test-cluster-tikv-0 22983:	Started container tikv
23:44:03 Pod test-cluster-tikv-0 22983:	Stopping container raftlog
23:44:03 Pod test-cluster-tikv-0 22983:	Stopping container tikv
23:44:35 Pod test-cluster-tikv-0 23773:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-7-worker3
23:44:36 Pod test-cluster-tikv-0 23776:	Container image "busybox:1.34.1" already present on machine
23:44:36 Pod test-cluster-tikv-0 23776:	Created container raftlog
23:44:36 Pod test-cluster-tikv-0 23776:	Started container raftlog
23:44:36 Pod test-cluster-tikv-0 23776:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:44:36 Pod test-cluster-tikv-0 23776:	Created container tikv
23:44:36 Pod test-cluster-tikv-0 23776:	Started container tikv
23:46:33 Pod test-cluster-tikv-0 23776:	Stopping container raftlog
23:46:33 Pod test-cluster-tikv-0 23776:	Stopping container tikv
23:47:07 Pod test-cluster-tikv-0 24681:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-7-worker3
23:47:08 Pod test-cluster-tikv-0 24683:	Container image "busybox:1.34.1" already present on machine
23:47:08 Pod test-cluster-tikv-0 24683:	Created container raftlog
23:47:08 Pod test-cluster-tikv-0 24683:	Started container raftlog
23:47:08 Pod test-cluster-tikv-0 24683:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:47:08 Pod test-cluster-tikv-0 24683:	Created container tikv
23:47:09 Pod test-cluster-tikv-0 24683:	Started container tikv
23:48:33 Pod test-cluster-tikv-0 24683:	Stopping container raftlog
23:48:33 Pod test-cluster-tikv-0 24683:	Stopping container tikv
23:49:06 Pod test-cluster-tikv-0 25490:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-7-worker3
23:49:06 Pod test-cluster-tikv-0 25492:	Container image "busybox:1.34.1" already present on machine
23:49:06 Pod test-cluster-tikv-0 25492:	Created container raftlog
23:49:07 Pod test-cluster-tikv-0 25492:	Started container raftlog
23:49:07 Pod test-cluster-tikv-0 25492:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:49:07 Pod test-cluster-tikv-0 25492:	Created container tikv
23:49:07 Pod test-cluster-tikv-0 25492:	Started container tikv
23:53:17 Pod test-cluster-tikv-0 25492:	Stopping container raftlog
23:53:17 Pod test-cluster-tikv-0 25492:	Stopping container tikv
23:53:50 Pod test-cluster-tikv-0 26625:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-7-worker3
23:53:51 Pod test-cluster-tikv-0 26627:	Container image "busybox:1.34.1" already present on machine
23:53:51 Pod test-cluster-tikv-0 26627:	Created container raftlog
23:53:51 Pod test-cluster-tikv-0 26627:	Started container raftlog
23:53:51 Pod test-cluster-tikv-0 26627:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:53:51 Pod test-cluster-tikv-0 26627:	Created container tikv
23:53:51 Pod test-cluster-tikv-0 26627:	Started container tikv
23:55:03 Pod test-cluster-tikv-0 26627:	Stopping container raftlog
23:55:03 Pod test-cluster-tikv-0 26627:	Stopping container tikv
23:55:36 Pod test-cluster-tikv-0 27415:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-7-worker3
23:55:36 Pod test-cluster-tikv-0 27417:	Container image "busybox:1.34.1" already present on machine
23:55:37 Pod test-cluster-tikv-0 27417:	Created container raftlog
23:55:37 Pod test-cluster-tikv-0 27417:	Started container raftlog
23:55:37 Pod test-cluster-tikv-0 27417:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:55:37 Pod test-cluster-tikv-0 27417:	Created container tikv
23:55:37 Pod test-cluster-tikv-0 27417:	Started container tikv
23:56:46 Pod test-cluster-tikv-0 27417:	Stopping container raftlog
23:56:46 Pod test-cluster-tikv-0 27417:	Stopping container tikv
23:57:43 Pod test-cluster-tikv-0 28266:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-7-worker3
23:57:44 Pod test-cluster-tikv-0 28269:	Container image "busybox:1.34.1" already present on machine
23:57:44 Pod test-cluster-tikv-0 28269:	Created container raftlog
23:57:44 Pod test-cluster-tikv-0 28269:	Started container raftlog
23:57:44 Pod test-cluster-tikv-0 28269:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:57:44 Pod test-cluster-tikv-0 28269:	Created container tikv
23:57:44 Pod test-cluster-tikv-0 28269:	Started container tikv
00:00:24 Pod test-cluster-tikv-0 28269:	Stopping container raftlog
00:00:24 Pod test-cluster-tikv-0 28269:	Stopping container tikv
00:01:01 Pod test-cluster-tikv-0 29208:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-7-worker3
00:01:01 Pod test-cluster-tikv-0 29211:	Container image "busybox:1.34.1" already present on machine
00:01:01 Pod test-cluster-tikv-0 29211:	Created container raftlog
00:01:02 Pod test-cluster-tikv-0 29211:	Started container raftlog
00:01:02 Pod test-cluster-tikv-0 29211:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:01:02 Pod test-cluster-tikv-0 29211:	Created container tikv
00:01:02 Pod test-cluster-tikv-0 29211:	Started container tikv
00:02:35 Pod test-cluster-tikv-0 29211:	Stopping container raftlog
00:02:35 Pod test-cluster-tikv-0 29211:	Stopping container tikv
00:03:28 Pod test-cluster-tikv-0 30097:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-7-worker3
00:03:29 Pod test-cluster-tikv-0 30099:	Container image "busybox:1.34.1" already present on machine
00:03:29 Pod test-cluster-tikv-0 30099:	Created container raftlog
00:03:29 Pod test-cluster-tikv-0 30099:	Started container raftlog
00:03:29 Pod test-cluster-tikv-0 30099:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:03:29 Pod test-cluster-tikv-0 30099:	Created container tikv
00:03:29 Pod test-cluster-tikv-0 30099:	Started container tikv
00:05:09 Pod test-cluster-tikv-0 30099:	Stopping container raftlog
00:05:09 Pod test-cluster-tikv-0 30099:	Stopping container tikv
00:05:41 Pod test-cluster-tikv-0 30982:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-7-worker3
00:05:42 Pod test-cluster-tikv-0 30984:	Container image "busybox:1.34.1" already present on machine
00:05:42 Pod test-cluster-tikv-0 30984:	Created container raftlog
00:05:42 Pod test-cluster-tikv-0 30984:	Started container raftlog
00:05:42 Pod test-cluster-tikv-0 30984:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:05:42 Pod test-cluster-tikv-0 30984:	Created container tikv
00:05:42 Pod test-cluster-tikv-0 30984:	Started container tikv
00:07:04 Pod test-cluster-tikv-0 30984:	Stopping container raftlog
00:07:04 Pod test-cluster-tikv-0 30984:	Stopping container tikv
00:07:44 Pod test-cluster-tikv-0 31795:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-7-worker3
00:07:45 Pod test-cluster-tikv-0 31797:	Container image "busybox:1.34.1" already present on machine
00:07:45 Pod test-cluster-tikv-0 31797:	Created container raftlog
00:07:45 Pod test-cluster-tikv-0 31797:	Started container raftlog
00:07:45 Pod test-cluster-tikv-0 31797:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:07:45 Pod test-cluster-tikv-0 31797:	Created container tikv
00:07:45 Pod test-cluster-tikv-0 31797:	Started container tikv
00:17:08 Pod test-cluster-tikv-0 31797:	Stopping container raftlog
00:17:08 Pod test-cluster-tikv-0 31797:	Stopping container tikv
00:17:43 Pod test-cluster-tikv-0 33904:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-7-worker3
00:17:44 Pod test-cluster-tikv-0 33906:	Container image "busybox:1.34.1" already present on machine
00:17:44 Pod test-cluster-tikv-0 33906:	Created container raftlog
00:17:44 Pod test-cluster-tikv-0 33906:	Started container raftlog
00:17:44 Pod test-cluster-tikv-0 33906:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:17:44 Pod test-cluster-tikv-0 33906:	Created container tikv
00:17:44 Pod test-cluster-tikv-0 33906:	Started container tikv
00:20:24 Pod test-cluster-tikv-0 33906:	Stopping container raftlog
00:20:24 Pod test-cluster-tikv-0 33906:	Stopping container tikv
00:22:13 Pod test-cluster-tikv-0 35132:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-7-worker3
00:22:14 Pod test-cluster-tikv-0 35135:	Container image "busybox:1.34.1" already present on machine
00:22:14 Pod test-cluster-tikv-0 35135:	Created container raftlog
00:22:14 Pod test-cluster-tikv-0 35135:	Started container raftlog
00:22:14 Pod test-cluster-tikv-0 35135:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:22:14 Pod test-cluster-tikv-0 35135:	Created container tikv
00:22:14 Pod test-cluster-tikv-0 35135:	Started container tikv
23:31:57 Pod test-cluster-tikv-1 17357:	Stopping container raftlog
23:31:57 Pod test-cluster-tikv-1 17357:	Stopping container tikv
23:32:33 Pod test-cluster-tikv-1 19509:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-7-worker2
23:32:34 Pod test-cluster-tikv-1 19512:	Container image "busybox:1.34.1" already present on machine
23:32:34 Pod test-cluster-tikv-1 19512:	Created container raftlog
23:32:34 Pod test-cluster-tikv-1 19512:	Started container raftlog
23:32:34 Pod test-cluster-tikv-1 19512:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:32:34 Pod test-cluster-tikv-1 19512:	Created container tikv
23:32:34 Pod test-cluster-tikv-1 19512:	Started container tikv
23:34:57 Pod test-cluster-tikv-1 19512:	Stopping container raftlog
23:34:57 Pod test-cluster-tikv-1 19512:	Stopping container tikv
23:35:33 Pod test-cluster-tikv-1 20448:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-7-worker2
23:35:33 Pod test-cluster-tikv-1 20451:	Container image "busybox:1.34.1" already present on machine
23:35:33 Pod test-cluster-tikv-1 20451:	Created container raftlog
23:35:33 Pod test-cluster-tikv-1 20451:	Started container raftlog
23:35:33 Pod test-cluster-tikv-1 20451:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:35:33 Pod test-cluster-tikv-1 20451:	Created container tikv
23:35:34 Pod test-cluster-tikv-1 20451:	Started container tikv
23:37:49 Pod test-cluster-tikv-1 20451:	Stopping container raftlog
23:37:49 Pod test-cluster-tikv-1 20451:	Stopping container tikv
23:38:39 Pod test-cluster-tikv-1 21405:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-7-worker2
23:38:40 Pod test-cluster-tikv-1 21408:	Container image "busybox:1.34.1" already present on machine
23:38:40 Pod test-cluster-tikv-1 21408:	Created container raftlog
23:38:40 Pod test-cluster-tikv-1 21408:	Started container raftlog
23:38:40 Pod test-cluster-tikv-1 21408:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:38:40 Pod test-cluster-tikv-1 21408:	Created container tikv
23:38:40 Pod test-cluster-tikv-1 21408:	Started container tikv
23:40:03 Pod test-cluster-tikv-1 21408:	Stopping container raftlog
23:40:03 Pod test-cluster-tikv-1 21408:	Stopping container tikv
23:40:35 Pod test-cluster-tikv-1 22179:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-7-worker2
23:40:35 Pod test-cluster-tikv-1 22182:	Container image "busybox:1.34.1" already present on machine
23:40:35 Pod test-cluster-tikv-1 22182:	Created container raftlog
23:40:35 Pod test-cluster-tikv-1 22182:	Started container raftlog
23:40:35 Pod test-cluster-tikv-1 22182:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:40:35 Pod test-cluster-tikv-1 22182:	Created container tikv
23:40:36 Pod test-cluster-tikv-1 22182:	Started container tikv
23:42:04 Pod test-cluster-tikv-1 22182:	Stopping container raftlog
23:42:04 Pod test-cluster-tikv-1 22182:	Stopping container tikv
23:42:37 Pod test-cluster-tikv-1 22985:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-7-worker2
23:42:38 Pod test-cluster-tikv-1 22988:	Container image "busybox:1.34.1" already present on machine
23:42:38 Pod test-cluster-tikv-1 22988:	Created container raftlog
23:42:38 Pod test-cluster-tikv-1 22988:	Started container raftlog
23:42:38 Pod test-cluster-tikv-1 22988:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:42:38 Pod test-cluster-tikv-1 22988:	Created container tikv
23:42:38 Pod test-cluster-tikv-1 22988:	Started container tikv
23:44:03 Pod test-cluster-tikv-1 22988:	Stopping container raftlog
23:44:03 Pod test-cluster-tikv-1 22988:	Stopping container tikv
23:44:35 Pod test-cluster-tikv-1 23775:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-7-worker2
23:44:36 Pod test-cluster-tikv-1 23780:	Container image "busybox:1.34.1" already present on machine
23:44:36 Pod test-cluster-tikv-1 23780:	Created container raftlog
23:44:36 Pod test-cluster-tikv-1 23780:	Started container raftlog
23:44:36 Pod test-cluster-tikv-1 23780:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:44:36 Pod test-cluster-tikv-1 23780:	Created container tikv
23:44:36 Pod test-cluster-tikv-1 23780:	Started container tikv
23:46:33 Pod test-cluster-tikv-1 23780:	Stopping container raftlog
23:46:33 Pod test-cluster-tikv-1 23780:	Stopping container tikv
23:47:07 Pod test-cluster-tikv-1 24684:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-7-worker2
23:47:08 Pod test-cluster-tikv-1 24687:	Container image "busybox:1.34.1" already present on machine
23:47:08 Pod test-cluster-tikv-1 24687:	Created container raftlog
23:47:08 Pod test-cluster-tikv-1 24687:	Started container raftlog
23:47:08 Pod test-cluster-tikv-1 24687:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:47:08 Pod test-cluster-tikv-1 24687:	Created container tikv
23:47:09 Pod test-cluster-tikv-1 24687:	Started container tikv
23:48:33 Pod test-cluster-tikv-1 24687:	Stopping container raftlog
23:48:33 Pod test-cluster-tikv-1 24687:	Stopping container tikv
23:49:06 Pod test-cluster-tikv-1 25493:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-7-worker2
23:49:06 Pod test-cluster-tikv-1 25496:	Container image "busybox:1.34.1" already present on machine
23:49:06 Pod test-cluster-tikv-1 25496:	Created container raftlog
23:49:06 Pod test-cluster-tikv-1 25496:	Started container raftlog
23:49:06 Pod test-cluster-tikv-1 25496:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:49:07 Pod test-cluster-tikv-1 25496:	Created container tikv
23:49:07 Pod test-cluster-tikv-1 25496:	Started container tikv
23:53:17 Pod test-cluster-tikv-1 25496:	Stopping container raftlog
23:53:17 Pod test-cluster-tikv-1 25496:	Stopping container tikv
23:53:50 Pod test-cluster-tikv-1 26628:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-7-worker2
23:53:50 Pod test-cluster-tikv-1 26631:	Container image "busybox:1.34.1" already present on machine
23:53:51 Pod test-cluster-tikv-1 26631:	Created container raftlog
23:53:51 Pod test-cluster-tikv-1 26631:	Started container raftlog
23:53:51 Pod test-cluster-tikv-1 26631:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:53:51 Pod test-cluster-tikv-1 26631:	Created container tikv
23:53:51 Pod test-cluster-tikv-1 26631:	Started container tikv
23:55:03 Pod test-cluster-tikv-1 26631:	Stopping container raftlog
23:55:03 Pod test-cluster-tikv-1 26631:	Stopping container tikv
23:55:36 Pod test-cluster-tikv-1 27418:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-7-worker2
23:55:36 Pod test-cluster-tikv-1 27421:	Container image "busybox:1.34.1" already present on machine
23:55:36 Pod test-cluster-tikv-1 27421:	Created container raftlog
23:55:37 Pod test-cluster-tikv-1 27421:	Started container raftlog
23:55:37 Pod test-cluster-tikv-1 27421:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:55:37 Pod test-cluster-tikv-1 27421:	Created container tikv
23:55:37 Pod test-cluster-tikv-1 27421:	Started container tikv
23:56:46 Pod test-cluster-tikv-1 27421:	Stopping container raftlog
23:56:46 Pod test-cluster-tikv-1 27421:	Stopping container tikv
23:57:43 Pod test-cluster-tikv-1 28270:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-7-worker2
23:57:44 Pod test-cluster-tikv-1 28272:	Container image "busybox:1.34.1" already present on machine
23:57:44 Pod test-cluster-tikv-1 28272:	Created container raftlog
23:57:44 Pod test-cluster-tikv-1 28272:	Started container raftlog
23:57:44 Pod test-cluster-tikv-1 28272:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:57:44 Pod test-cluster-tikv-1 28272:	Created container tikv
23:57:44 Pod test-cluster-tikv-1 28272:	Started container tikv
00:00:24 Pod test-cluster-tikv-1 28272:	Stopping container raftlog
00:00:24 Pod test-cluster-tikv-1 28272:	Stopping container tikv
00:01:01 Pod test-cluster-tikv-1 29212:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-7-worker2
00:01:01 Pod test-cluster-tikv-1 29215:	Container image "busybox:1.34.1" already present on machine
00:01:01 Pod test-cluster-tikv-1 29215:	Created container raftlog
00:01:02 Pod test-cluster-tikv-1 29215:	Started container raftlog
00:01:02 Pod test-cluster-tikv-1 29215:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:01:02 Pod test-cluster-tikv-1 29215:	Created container tikv
00:01:02 Pod test-cluster-tikv-1 29215:	Started container tikv
00:02:35 Pod test-cluster-tikv-1 29215:	Stopping container raftlog
00:02:35 Pod test-cluster-tikv-1 29215:	Stopping container tikv
00:03:28 Pod test-cluster-tikv-1 30101:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-7-worker2
00:03:29 Pod test-cluster-tikv-1 30104:	Container image "busybox:1.34.1" already present on machine
00:03:29 Pod test-cluster-tikv-1 30104:	Created container raftlog
00:03:29 Pod test-cluster-tikv-1 30104:	Started container raftlog
00:03:29 Pod test-cluster-tikv-1 30104:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:03:29 Pod test-cluster-tikv-1 30104:	Created container tikv
00:03:29 Pod test-cluster-tikv-1 30104:	Started container tikv
00:05:09 Pod test-cluster-tikv-1 30104:	Stopping container raftlog
00:05:09 Pod test-cluster-tikv-1 30104:	Stopping container tikv
00:05:41 Pod test-cluster-tikv-1 30985:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-7-worker2
00:05:41 Pod test-cluster-tikv-1 30989:	Container image "busybox:1.34.1" already present on machine
00:05:41 Pod test-cluster-tikv-1 30989:	Created container raftlog
00:05:42 Pod test-cluster-tikv-1 30989:	Started container raftlog
00:05:42 Pod test-cluster-tikv-1 30989:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:05:42 Pod test-cluster-tikv-1 30989:	Created container tikv
00:05:42 Pod test-cluster-tikv-1 30989:	Started container tikv
00:07:03 Pod test-cluster-tikv-1 30989:	Stopping container raftlog
00:07:03 Pod test-cluster-tikv-1 30989:	Stopping container tikv
00:07:44 Pod test-cluster-tikv-1 31798:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-7-worker2
00:07:45 Pod test-cluster-tikv-1 31801:	Container image "busybox:1.34.1" already present on machine
00:07:45 Pod test-cluster-tikv-1 31801:	Created container raftlog
00:07:45 Pod test-cluster-tikv-1 31801:	Started container raftlog
00:07:45 Pod test-cluster-tikv-1 31801:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:07:45 Pod test-cluster-tikv-1 31801:	Created container tikv
00:07:45 Pod test-cluster-tikv-1 31801:	Started container tikv
00:17:08 Pod test-cluster-tikv-1 31801:	Stopping container raftlog
00:17:08 Pod test-cluster-tikv-1 31801:	Stopping container tikv
00:17:43 Pod test-cluster-tikv-1 33907:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-7-worker2
00:17:44 Pod test-cluster-tikv-1 33910:	Container image "busybox:1.34.1" already present on machine
00:17:44 Pod test-cluster-tikv-1 33910:	Created container raftlog
00:17:44 Pod test-cluster-tikv-1 33910:	Started container raftlog
00:17:44 Pod test-cluster-tikv-1 33910:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:17:44 Pod test-cluster-tikv-1 33910:	Created container tikv
00:17:44 Pod test-cluster-tikv-1 33910:	Started container tikv
00:20:24 Pod test-cluster-tikv-1 33910:	Stopping container raftlog
00:20:24 Pod test-cluster-tikv-1 33910:	Stopping container tikv
00:22:13 Pod test-cluster-tikv-1 35136:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-7-worker2
00:22:14 Pod test-cluster-tikv-1 35138:	Container image "busybox:1.34.1" already present on machine
00:22:14 Pod test-cluster-tikv-1 35138:	Created container raftlog
00:22:14 Pod test-cluster-tikv-1 35138:	Started container raftlog
00:22:14 Pod test-cluster-tikv-1 35138:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:22:14 Pod test-cluster-tikv-1 35138:	Created container tikv
00:22:14 Pod test-cluster-tikv-1 35138:	Started container tikv
23:31:57 Pod test-cluster-tikv-2 17361:	Stopping container raftlog
23:31:57 Pod test-cluster-tikv-2 17361:	Stopping container tikv
23:32:33 Pod test-cluster-tikv-2 19513:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-7-worker
23:32:34 Pod test-cluster-tikv-2 19516:	Container image "busybox:1.34.1" already present on machine
23:32:34 Pod test-cluster-tikv-2 19516:	Created container raftlog
23:32:34 Pod test-cluster-tikv-2 19516:	Started container raftlog
23:32:34 Pod test-cluster-tikv-2 19516:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:32:34 Pod test-cluster-tikv-2 19516:	Created container tikv
23:32:34 Pod test-cluster-tikv-2 19516:	Started container tikv
23:34:57 Pod test-cluster-tikv-2 19516:	Stopping container raftlog
23:34:57 Pod test-cluster-tikv-2 19516:	Stopping container tikv
23:35:33 Pod test-cluster-tikv-2 20452:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-7-worker
23:35:33 Pod test-cluster-tikv-2 20454:	Container image "busybox:1.34.1" already present on machine
23:35:33 Pod test-cluster-tikv-2 20454:	Created container raftlog
23:35:33 Pod test-cluster-tikv-2 20454:	Started container raftlog
