01:32:02 Endpoints cluster1-seed-service 5195:	Failed to update endpoint cass-operator/cluster1-seed-service: Operation cannot be fulfilled on endpoints "cluster1-seed-service": the object has been modified; please apply your changes to the latest version and try again
02:16:36 CassandraDatacenter test-cluster 15170:	Labeled as seed node pod cluster1-test-cluster-default-sts-2
02:16:36 CassandraDatacenter test-cluster 15170:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
02:16:36 CassandraDatacenter test-cluster 15170:	Created PodDisruptionBudget test-cluster-pdb
02:16:36 CassandraDatacenter test-cluster 15170:	Created users
02:16:36 CassandraDatacenter test-cluster 15170:	Created superuser
02:17:48 CassandraDatacenter test-cluster 15600:	Created service cluster1-test-cluster-service
02:17:48 CassandraDatacenter test-cluster 15600:	Created service cluster1-seed-service
02:17:48 CassandraDatacenter test-cluster 15600:	Created service cluster1-test-cluster-all-pods-service
02:17:48 CassandraDatacenter test-cluster 15600:	Created service cluster1-test-cluster-additional-seed-service
02:17:49 CassandraDatacenter test-cluster 15618:	Created statefulset cluster1-test-cluster-default-sts
02:17:49 CassandraDatacenter test-cluster 15618:	Post "http://10.244.2.30:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.30:8080: connect: connection refused
02:17:50 CassandraDatacenter test-cluster 15618:	Post "http://10.244.3.30:8080/api/v0/ops/seeds/reload": dial tcp 10.244.3.30:8080: connect: connection refused
02:21:20 CassandraDatacenter test-cluster 15618:	Post "http://10.244.2.30:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.30:8080: i/o timeout
02:21:20 CassandraDatacenter test-cluster 15618:	Labeled pod a seed node cluster1-test-cluster-default-sts-1
02:21:25 CassandraDatacenter test-cluster 15618:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
02:21:48 CassandraDatacenter test-cluster 16578:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
02:21:48 CassandraDatacenter test-cluster 16578:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
02:22:46 CassandraDatacenter test-cluster 16744:	Labeled as seed node pod cluster1-test-cluster-default-sts-0
02:22:46 CassandraDatacenter test-cluster 16744:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
02:22:47 CassandraDatacenter test-cluster 16744:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
02:23:39 CassandraDatacenter test-cluster 16928:	Labeled as seed node pod cluster1-test-cluster-default-sts-2
02:23:39 CassandraDatacenter test-cluster 16928:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
02:23:39 CassandraDatacenter test-cluster 16928:	Created PodDisruptionBudget test-cluster-pdb
02:23:39 CassandraDatacenter test-cluster 16928:	Created users
02:23:39 CassandraDatacenter test-cluster 16928:	Created superuser
