13:09:46 Pod rfr-test-cluster-0 811:	Readiness probe failed: 
13:19:48 Pod rfs-test-cluster-669946c4f8-ztwkg 2257:	Liveness probe errored: rpc error: code = NotFound desc = failed to exec in container: failed to load task: no running task found: task 0690d0eed65cefd5a77cb675d63960ed68660f6b454bedbabfa81ca930ac5746 not found: not found
13:19:48 Pod rfs-test-cluster-669946c4f8-ztwkg 2257:	Readiness probe errored: rpc error: code = NotFound desc = failed to exec in container: failed to load task: no running task found: task 0690d0eed65cefd5a77cb675d63960ed68660f6b454bedbabfa81ca930ac5746 not found: not found
13:52:52 Pod rfs-test-cluster-669946c4f8-zxqlg 8278:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-zxqlg to acto-cluster-11-worker3
13:52:52 Pod rfs-test-cluster-669946c4f8-zxqlg 8281:	Container image "redis:6.2.6-alpine" already present on machine
13:52:52 Pod rfs-test-cluster-669946c4f8-zxqlg 8281:	Created container sentinel-config-copy
13:53:08 Pod rfs-test-cluster-669946c4f8-zxqlg 8281:	Started container sentinel-config-copy
13:53:12 Pod rfs-test-cluster-669946c4f8-zxqlg 8281:	Container image "redis:6.2.6-alpine" already present on machine
13:53:12 Pod rfs-test-cluster-669946c4f8-zxqlg 8281:	Created container sentinel
13:53:12 Pod rfs-test-cluster-669946c4f8-zxqlg 8281:	Started container sentinel
14:02:55 Pod rfs-test-cluster-669946c4f8-zxqlg 8281:	Stopping container sentinel
13:11:53 ReplicaSet rfs-test-cluster-669946c4f8 1333:	Created pod: rfs-test-cluster-669946c4f8-9l6zj
13:11:53 ReplicaSet rfs-test-cluster-669946c4f8 1333:	Created pod: rfs-test-cluster-669946c4f8-qskz2
13:11:53 ReplicaSet rfs-test-cluster-669946c4f8 1333:	Created pod: rfs-test-cluster-669946c4f8-gg5qp
13:16:47 ReplicaSet rfs-test-cluster-669946c4f8 2244:	Created pod: rfs-test-cluster-669946c4f8-z2mhw
13:16:47 ReplicaSet rfs-test-cluster-669946c4f8 2244:	Created pod: rfs-test-cluster-669946c4f8-k6zsr
13:16:47 ReplicaSet rfs-test-cluster-669946c4f8 2244:	Created pod: rfs-test-cluster-669946c4f8-ztwkg
13:22:45 ReplicaSet rfs-test-cluster-669946c4f8 3370:	Created pod: rfs-test-cluster-669946c4f8-qhb4g
13:22:45 ReplicaSet rfs-test-cluster-669946c4f8 3370:	Created pod: rfs-test-cluster-669946c4f8-ph9fp
13:22:45 ReplicaSet rfs-test-cluster-669946c4f8 3370:	Created pod: rfs-test-cluster-669946c4f8-jx89g
13:28:51 ReplicaSet rfs-test-cluster-669946c4f8 4521:	Created pod: rfs-test-cluster-669946c4f8-7m6ds
13:28:52 ReplicaSet rfs-test-cluster-669946c4f8 4521:	Created pod: rfs-test-cluster-669946c4f8-msgbq
13:28:52 ReplicaSet rfs-test-cluster-669946c4f8 4521:	Created pod: rfs-test-cluster-669946c4f8-nts9n
13:38:55 ReplicaSet rfs-test-cluster-669946c4f8 5708:	Created pod: rfs-test-cluster-669946c4f8-tb668
13:38:55 ReplicaSet rfs-test-cluster-669946c4f8 5708:	Created pod: rfs-test-cluster-669946c4f8-hhqgp
13:38:55 ReplicaSet rfs-test-cluster-669946c4f8 5708:	Created pod: rfs-test-cluster-669946c4f8-h2rg5
13:43:51 ReplicaSet rfs-test-cluster-669946c4f8 6570:	Created pod: rfs-test-cluster-669946c4f8-gdmzq
13:43:51 ReplicaSet rfs-test-cluster-669946c4f8 6570:	Created pod: rfs-test-cluster-669946c4f8-xrf54
13:43:51 ReplicaSet rfs-test-cluster-669946c4f8 6570:	Created pod: rfs-test-cluster-669946c4f8-4lsds
13:46:53 ReplicaSet rfs-test-cluster-669946c4f8 7131:	Created pod: rfs-test-cluster-669946c4f8-dgcmk
13:46:53 ReplicaSet rfs-test-cluster-669946c4f8 7131:	Created pod: rfs-test-cluster-669946c4f8-hvmk4
13:46:53 ReplicaSet rfs-test-cluster-669946c4f8 7131:	Created pod: rfs-test-cluster-669946c4f8-tmr95
13:49:54 ReplicaSet rfs-test-cluster-669946c4f8 7704:	Created pod: rfs-test-cluster-669946c4f8-7mq4m
13:49:54 ReplicaSet rfs-test-cluster-669946c4f8 7704:	Created pod: rfs-test-cluster-669946c4f8-xvscw
13:49:54 ReplicaSet rfs-test-cluster-669946c4f8 7704:	Created pod: rfs-test-cluster-669946c4f8-mlsvr
13:52:52 ReplicaSet rfs-test-cluster-669946c4f8 8275:	Created pod: rfs-test-cluster-669946c4f8-zxqlg
13:52:52 ReplicaSet rfs-test-cluster-669946c4f8 8275:	Created pod: rfs-test-cluster-669946c4f8-c2ch5
13:52:52 ReplicaSet rfs-test-cluster-669946c4f8 8275:	Created pod: rfs-test-cluster-669946c4f8-bdhgr
14:02:55 ReplicaSet rfs-test-cluster-669946c4f8 9567:	Created pod: rfs-test-cluster-669946c4f8-5bqhz
14:02:55 ReplicaSet rfs-test-cluster-669946c4f8 9567:	Created pod: rfs-test-cluster-669946c4f8-f4ttd
14:02:55 ReplicaSet rfs-test-cluster-669946c4f8 9567:	Created pod: rfs-test-cluster-669946c4f8-fwcsb
14:05:53 ReplicaSet rfs-test-cluster-669946c4f8 10124:	Created pod: rfs-test-cluster-669946c4f8-9p9m5
14:05:54 ReplicaSet rfs-test-cluster-669946c4f8 10124:	Created pod: rfs-test-cluster-669946c4f8-brn9k
14:05:54 ReplicaSet rfs-test-cluster-669946c4f8 10124:	Created pod: rfs-test-cluster-669946c4f8-2z5f7
14:08:04 ReplicaSet rfs-test-cluster-669946c4f8 10517:	Created pod: rfs-test-cluster-669946c4f8-ztk8j
14:08:04 ReplicaSet rfs-test-cluster-669946c4f8 10517:	Created pod: rfs-test-cluster-669946c4f8-2gtkl
14:08:04 ReplicaSet rfs-test-cluster-669946c4f8 10517:	Created pod: rfs-test-cluster-669946c4f8-2hgzf
13:41:03 Pod rfs-test-cluster-6b8f7dc5c8-ls56g 6086:	Successfully assigned acto-namespace/rfs-test-cluster-6b8f7dc5c8-ls56g to acto-cluster-11-worker2
13:41:04 Pod rfs-test-cluster-6b8f7dc5c8-ls56g 6091:	Container image "redis:6.2.6-alpine" already present on machine
13:41:04 Pod rfs-test-cluster-6b8f7dc5c8-ls56g 6091:	Created container sentinel-config-copy
13:41:18 Pod rfs-test-cluster-6b8f7dc5c8-ls56g 6091:	Started container sentinel-config-copy
13:41:21 Pod rfs-test-cluster-6b8f7dc5c8-ls56g 6091:	Container image "redis:6.2.6-alpine" already present on machine
13:41:21 Pod rfs-test-cluster-6b8f7dc5c8-ls56g 6091:	Created container sentinel
13:41:21 Pod rfs-test-cluster-6b8f7dc5c8-ls56g 6091:	Started container sentinel
13:43:51 Pod rfs-test-cluster-6b8f7dc5c8-ls56g 6091:	Stopping container sentinel
13:41:03 Pod rfs-test-cluster-6b8f7dc5c8-mht4t 6083:	Successfully assigned acto-namespace/rfs-test-cluster-6b8f7dc5c8-mht4t to acto-cluster-11-worker3
13:41:04 Pod rfs-test-cluster-6b8f7dc5c8-mht4t 6087:	Container image "redis:6.2.6-alpine" already present on machine
13:41:04 Pod rfs-test-cluster-6b8f7dc5c8-mht4t 6087:	Created container sentinel-config-copy
13:41:19 Pod rfs-test-cluster-6b8f7dc5c8-mht4t 6087:	Started container sentinel-config-copy
13:41:21 Pod rfs-test-cluster-6b8f7dc5c8-mht4t 6087:	Container image "redis:6.2.6-alpine" already present on machine
13:41:21 Pod rfs-test-cluster-6b8f7dc5c8-mht4t 6087:	Created container sentinel
13:41:22 Pod rfs-test-cluster-6b8f7dc5c8-mht4t 6087:	Started container sentinel
13:43:51 Pod rfs-test-cluster-6b8f7dc5c8-mht4t 6087:	Stopping container sentinel
13:41:03 Pod rfs-test-cluster-6b8f7dc5c8-pfck9 6089:	Successfully assigned acto-namespace/rfs-test-cluster-6b8f7dc5c8-pfck9 to acto-cluster-11-worker
13:41:04 Pod rfs-test-cluster-6b8f7dc5c8-pfck9 6093:	Container image "redis:6.2.6-alpine" already present on machine
13:41:04 Pod rfs-test-cluster-6b8f7dc5c8-pfck9 6093:	Created container sentinel-config-copy
13:41:19 Pod rfs-test-cluster-6b8f7dc5c8-pfck9 6093:	Started container sentinel-config-copy
13:41:21 Pod rfs-test-cluster-6b8f7dc5c8-pfck9 6093:	Container image "redis:6.2.6-alpine" already present on machine
13:41:21 Pod rfs-test-cluster-6b8f7dc5c8-pfck9 6093:	Created container sentinel
13:41:21 Pod rfs-test-cluster-6b8f7dc5c8-pfck9 6093:	Started container sentinel
13:43:51 Pod rfs-test-cluster-6b8f7dc5c8-pfck9 6093:	Stopping container sentinel
13:41:03 ReplicaSet rfs-test-cluster-6b8f7dc5c8 6081:	Created pod: rfs-test-cluster-6b8f7dc5c8-mht4t
13:41:03 ReplicaSet rfs-test-cluster-6b8f7dc5c8 6081:	Created pod: rfs-test-cluster-6b8f7dc5c8-ls56g
13:41:03 ReplicaSet rfs-test-cluster-6b8f7dc5c8 6081:	Created pod: rfs-test-cluster-6b8f7dc5c8-pfck9
13:14:01 Pod rfs-test-cluster-7946fc6d8d-68hdn 1741:	Successfully assigned acto-namespace/rfs-test-cluster-7946fc6d8d-68hdn to acto-cluster-11-worker
13:14:02 Pod rfs-test-cluster-7946fc6d8d-68hdn 1744:	Container image "redis:6.2.6-alpine" already present on machine
13:14:02 Pod rfs-test-cluster-7946fc6d8d-68hdn 1744:	Created container sentinel-config-copy
13:14:20 Pod rfs-test-cluster-7946fc6d8d-68hdn 1744:	Started container sentinel-config-copy
13:14:22 Pod rfs-test-cluster-7946fc6d8d-68hdn 1744:	Container image "redis:6.2.6-alpine" already present on machine
13:14:22 Pod rfs-test-cluster-7946fc6d8d-68hdn 1744:	Created container sentinel
13:14:22 Pod rfs-test-cluster-7946fc6d8d-68hdn 1744:	Started container sentinel
13:14:22 Pod rfs-test-cluster-7946fc6d8d-68hdn 1744:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:14:22 Pod rfs-test-cluster-7946fc6d8d-68hdn 1744:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 181.474797ms
13:14:22 Pod rfs-test-cluster-7946fc6d8d-68hdn 1744:	Created container sentinel-exporter
13:14:25 Pod rfs-test-cluster-7946fc6d8d-68hdn 1744:	Started container sentinel-exporter
13:16:47 Pod rfs-test-cluster-7946fc6d8d-68hdn 1744:	Stopping container sentinel
13:16:47 Pod rfs-test-cluster-7946fc6d8d-68hdn 1744:	Stopping container sentinel-exporter
13:14:01 Pod rfs-test-cluster-7946fc6d8d-cz965 1746:	Successfully assigned acto-namespace/rfs-test-cluster-7946fc6d8d-cz965 to acto-cluster-11-worker2
13:14:02 Pod rfs-test-cluster-7946fc6d8d-cz965 1751:	Container image "redis:6.2.6-alpine" already present on machine
13:14:02 Pod rfs-test-cluster-7946fc6d8d-cz965 1751:	Created container sentinel-config-copy
13:14:20 Pod rfs-test-cluster-7946fc6d8d-cz965 1751:	Started container sentinel-config-copy
13:14:21 Pod rfs-test-cluster-7946fc6d8d-cz965 1751:	Container image "redis:6.2.6-alpine" already present on machine
13:14:21 Pod rfs-test-cluster-7946fc6d8d-cz965 1751:	Created container sentinel
13:14:21 Pod rfs-test-cluster-7946fc6d8d-cz965 1751:	Started container sentinel
13:14:21 Pod rfs-test-cluster-7946fc6d8d-cz965 1751:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:14:22 Pod rfs-test-cluster-7946fc6d8d-cz965 1751:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 115.799481ms
13:14:22 Pod rfs-test-cluster-7946fc6d8d-cz965 1751:	Created container sentinel-exporter
13:14:24 Pod rfs-test-cluster-7946fc6d8d-cz965 1751:	Started container sentinel-exporter
13:16:47 Pod rfs-test-cluster-7946fc6d8d-cz965 1751:	Stopping container sentinel
13:16:47 Pod rfs-test-cluster-7946fc6d8d-cz965 1751:	Stopping container sentinel-exporter
13:14:01 Pod rfs-test-cluster-7946fc6d8d-w5zvf 1745:	Successfully assigned acto-namespace/rfs-test-cluster-7946fc6d8d-w5zvf to acto-cluster-11-worker3
13:14:02 Pod rfs-test-cluster-7946fc6d8d-w5zvf 1750:	Container image "redis:6.2.6-alpine" already present on machine
13:14:02 Pod rfs-test-cluster-7946fc6d8d-w5zvf 1750:	Created container sentinel-config-copy
13:14:20 Pod rfs-test-cluster-7946fc6d8d-w5zvf 1750:	Started container sentinel-config-copy
13:14:22 Pod rfs-test-cluster-7946fc6d8d-w5zvf 1750:	Container image "redis:6.2.6-alpine" already present on machine
13:14:22 Pod rfs-test-cluster-7946fc6d8d-w5zvf 1750:	Created container sentinel
13:14:22 Pod rfs-test-cluster-7946fc6d8d-w5zvf 1750:	Started container sentinel
13:14:22 Pod rfs-test-cluster-7946fc6d8d-w5zvf 1750:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:14:22 Pod rfs-test-cluster-7946fc6d8d-w5zvf 1750:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 106.122526ms
13:14:22 Pod rfs-test-cluster-7946fc6d8d-w5zvf 1750:	Created container sentinel-exporter
13:14:25 Pod rfs-test-cluster-7946fc6d8d-w5zvf 1750:	Started container sentinel-exporter
13:16:47 Pod rfs-test-cluster-7946fc6d8d-w5zvf 1750:	Stopping container sentinel
13:16:47 Pod rfs-test-cluster-7946fc6d8d-w5zvf 1750:	Stopping container sentinel-exporter
13:14:01 ReplicaSet rfs-test-cluster-7946fc6d8d 1739:	Created pod: rfs-test-cluster-7946fc6d8d-68hdn
13:14:01 ReplicaSet rfs-test-cluster-7946fc6d8d 1739:	Created pod: rfs-test-cluster-7946fc6d8d-w5zvf
13:14:01 ReplicaSet rfs-test-cluster-7946fc6d8d 1739:	Created pod: rfs-test-cluster-7946fc6d8d-cz965
13:11:53 Deployment rfs-test-cluster 1332:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
13:14:01 Deployment rfs-test-cluster 1738:	Scaled up replica set rfs-test-cluster-7946fc6d8d to 3
13:16:47 Deployment rfs-test-cluster 2243:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
13:19:47 Deployment rfs-test-cluster 2809:	Scaled up replica set rfs-test-cluster-5948976897 to 3
13:22:45 Deployment rfs-test-cluster 3369:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
13:25:44 Deployment rfs-test-cluster 3954:	Scaled up replica set rfs-test-cluster-55849b4bc6 to 3
13:28:51 Deployment rfs-test-cluster 4520:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
13:38:55 Deployment rfs-test-cluster 5707:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
13:41:03 Deployment rfs-test-cluster 6080:	Scaled up replica set rfs-test-cluster-6b8f7dc5c8 to 3
13:43:51 Deployment rfs-test-cluster 6569:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
13:46:53 Deployment rfs-test-cluster 7130:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
13:49:54 Deployment rfs-test-cluster 7703:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
13:52:52 Deployment rfs-test-cluster 8274:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
14:02:55 Deployment rfs-test-cluster 9566:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
14:05:53 Deployment rfs-test-cluster 10123:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
14:08:04 Deployment rfs-test-cluster 10515:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
