13:17:27 PersistentVolumeClaim datadir-test-cluster-pxc-3 59942:	waiting for first consumer to be created before binding
13:27:06 Pod test-cluster-pxc-1 61832:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-3-worker
13:27:07 Pod test-cluster-pxc-1 61834:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:27:07 Pod test-cluster-pxc-1 61834:	Created container pxc-init
13:27:07 Pod test-cluster-pxc-1 61834:	Started container pxc-init
13:27:07 Pod test-cluster-pxc-1 61834:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:27:07 Pod test-cluster-pxc-1 61834:	Created container logs
13:27:07 Pod test-cluster-pxc-1 61834:	Started container logs
13:27:07 Pod test-cluster-pxc-1 61834:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:27:07 Pod test-cluster-pxc-1 61834:	Created container logrotate
13:27:08 Pod test-cluster-pxc-1 61834:	Started container logrotate
13:27:08 Pod test-cluster-pxc-1 61834:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:27:08 Pod test-cluster-pxc-1 61834:	Created container pxc
13:27:08 Pod test-cluster-pxc-1 61834:	Started container pxc
13:28:48 Pod test-cluster-pxc-1 61834:	Stopping container logs
13:28:48 Pod test-cluster-pxc-1 61834:	Stopping container pxc
13:28:48 Pod test-cluster-pxc-1 61834:	Stopping container logrotate
13:29:53 Pod test-cluster-pxc-1 62552:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-3-worker
13:29:54 Pod test-cluster-pxc-1 62554:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:29:54 Pod test-cluster-pxc-1 62554:	Created container pxc-init
13:29:54 Pod test-cluster-pxc-1 62554:	Started container pxc-init
13:29:55 Pod test-cluster-pxc-1 62554:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:29:55 Pod test-cluster-pxc-1 62554:	Created container logs
13:29:55 Pod test-cluster-pxc-1 62554:	Started container logs
13:29:55 Pod test-cluster-pxc-1 62554:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:29:55 Pod test-cluster-pxc-1 62554:	Created container logrotate
13:29:55 Pod test-cluster-pxc-1 62554:	Started container logrotate
13:29:55 Pod test-cluster-pxc-1 62554:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:29:55 Pod test-cluster-pxc-1 62554:	Created container pxc
13:29:55 Pod test-cluster-pxc-1 62554:	Started container pxc
13:31:26 Pod test-cluster-pxc-1 62554:	Stopping container logs
13:31:26 Pod test-cluster-pxc-1 62554:	Stopping container pxc
13:31:26 Pod test-cluster-pxc-1 62554:	Stopping container logrotate
13:32:32 Pod test-cluster-pxc-1 63363:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-3-worker
13:32:32 Pod test-cluster-pxc-1 63364:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:32:32 Pod test-cluster-pxc-1 63364:	Created container pxc-init
13:32:33 Pod test-cluster-pxc-1 63364:	Started container pxc-init
13:32:33 Pod test-cluster-pxc-1 63364:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:32:33 Pod test-cluster-pxc-1 63364:	Created container logs
13:32:33 Pod test-cluster-pxc-1 63364:	Started container logs
13:32:33 Pod test-cluster-pxc-1 63364:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:32:33 Pod test-cluster-pxc-1 63364:	Created container logrotate
13:32:33 Pod test-cluster-pxc-1 63364:	Started container logrotate
13:32:33 Pod test-cluster-pxc-1 63364:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:32:33 Pod test-cluster-pxc-1 63364:	Created container pxc
13:32:34 Pod test-cluster-pxc-1 63364:	Started container pxc
13:34:07 Pod test-cluster-pxc-1 63364:	Stopping container pxc
13:34:07 Pod test-cluster-pxc-1 63364:	Stopping container logs
13:34:07 Pod test-cluster-pxc-1 63364:	Stopping container logrotate
13:35:15 Pod test-cluster-pxc-1 64176:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-3-worker
13:35:16 Pod test-cluster-pxc-1 64178:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:35:16 Pod test-cluster-pxc-1 64178:	Created container pxc-init
13:35:16 Pod test-cluster-pxc-1 64178:	Started container pxc-init
13:35:16 Pod test-cluster-pxc-1 64178:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:35:16 Pod test-cluster-pxc-1 64178:	Created container logs
13:35:17 Pod test-cluster-pxc-1 64178:	Started container logs
13:35:17 Pod test-cluster-pxc-1 64178:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:35:17 Pod test-cluster-pxc-1 64178:	Created container logrotate
13:35:17 Pod test-cluster-pxc-1 64178:	Started container logrotate
13:35:17 Pod test-cluster-pxc-1 64178:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:35:17 Pod test-cluster-pxc-1 64178:	Created container pxc
13:35:17 Pod test-cluster-pxc-1 64178:	Started container pxc
13:37:06 Pod test-cluster-pxc-1 64178:	Stopping container logs
13:37:06 Pod test-cluster-pxc-1 64178:	Stopping container pxc
13:37:06 Pod test-cluster-pxc-1 64178:	Stopping container logrotate
13:38:16 Pod test-cluster-pxc-1 65047:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-3-worker
13:38:17 Pod test-cluster-pxc-1 65049:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:38:17 Pod test-cluster-pxc-1 65049:	Created container pxc-init
13:38:17 Pod test-cluster-pxc-1 65049:	Started container pxc-init
13:38:18 Pod test-cluster-pxc-1 65049:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:38:18 Pod test-cluster-pxc-1 65049:	Created container logs
13:38:18 Pod test-cluster-pxc-1 65049:	Started container logs
13:38:18 Pod test-cluster-pxc-1 65049:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:38:18 Pod test-cluster-pxc-1 65049:	Created container logrotate
13:38:18 Pod test-cluster-pxc-1 65049:	Started container logrotate
13:38:18 Pod test-cluster-pxc-1 65049:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:38:18 Pod test-cluster-pxc-1 65049:	Created container pxc
13:38:18 Pod test-cluster-pxc-1 65049:	Started container pxc
13:40:46 Pod test-cluster-pxc-1 65049:	Stopping container pxc
13:40:46 Pod test-cluster-pxc-1 65049:	Stopping container logs
13:40:46 Pod test-cluster-pxc-1 65049:	Stopping container logrotate
13:41:53 Pod test-cluster-pxc-1 65993:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-3-worker
13:41:54 Pod test-cluster-pxc-1 65995:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:41:54 Pod test-cluster-pxc-1 65995:	Created container pxc-init
13:41:54 Pod test-cluster-pxc-1 65995:	Started container pxc-init
13:41:54 Pod test-cluster-pxc-1 65995:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:41:54 Pod test-cluster-pxc-1 65995:	Created container logs
13:41:55 Pod test-cluster-pxc-1 65995:	Started container logs
13:41:55 Pod test-cluster-pxc-1 65995:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:41:55 Pod test-cluster-pxc-1 65995:	Created container logrotate
13:41:55 Pod test-cluster-pxc-1 65995:	Started container logrotate
13:41:55 Pod test-cluster-pxc-1 65995:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:41:55 Pod test-cluster-pxc-1 65995:	Created container pxc
13:41:55 Pod test-cluster-pxc-1 65995:	Started container pxc
13:44:03 Pod test-cluster-pxc-1 65995:	Stopping container logs
13:44:03 Pod test-cluster-pxc-1 65995:	Stopping container pxc
13:44:03 Pod test-cluster-pxc-1 65995:	Stopping container logrotate
13:45:10 Pod test-cluster-pxc-1 66895:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-3-worker
13:45:11 Pod test-cluster-pxc-1 66897:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:45:11 Pod test-cluster-pxc-1 66897:	Created container pxc-init
13:45:11 Pod test-cluster-pxc-1 66897:	Started container pxc-init
13:45:12 Pod test-cluster-pxc-1 66897:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:45:12 Pod test-cluster-pxc-1 66897:	Created container logs
13:45:12 Pod test-cluster-pxc-1 66897:	Started container logs
13:45:12 Pod test-cluster-pxc-1 66897:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:45:12 Pod test-cluster-pxc-1 66897:	Created container logrotate
13:45:12 Pod test-cluster-pxc-1 66897:	Started container logrotate
13:45:12 Pod test-cluster-pxc-1 66897:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:45:12 Pod test-cluster-pxc-1 66897:	Created container pxc
13:45:13 Pod test-cluster-pxc-1 66897:	Started container pxc
13:47:03 Pod test-cluster-pxc-1 66897:	Stopping container logs
13:47:03 Pod test-cluster-pxc-1 66897:	Stopping container pxc
13:47:03 Pod test-cluster-pxc-1 66897:	Stopping container logrotate
13:48:07 Pod test-cluster-pxc-1 67745:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-3-worker
13:48:08 Pod test-cluster-pxc-1 67747:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:48:08 Pod test-cluster-pxc-1 67747:	Created container pxc-init
13:48:08 Pod test-cluster-pxc-1 67747:	Started container pxc-init
13:48:09 Pod test-cluster-pxc-1 67747:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:48:09 Pod test-cluster-pxc-1 67747:	Created container logs
13:48:10 Pod test-cluster-pxc-1 67747:	Started container logs
13:48:10 Pod test-cluster-pxc-1 67747:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:48:10 Pod test-cluster-pxc-1 67747:	Created container logrotate
13:48:10 Pod test-cluster-pxc-1 67747:	Started container logrotate
13:48:10 Pod test-cluster-pxc-1 67747:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:48:10 Pod test-cluster-pxc-1 67747:	Created container pxc
13:48:10 Pod test-cluster-pxc-1 67747:	Started container pxc
13:49:48 Pod test-cluster-pxc-1 67747:	Stopping container logs
13:49:48 Pod test-cluster-pxc-1 67747:	Stopping container pxc
13:49:48 Pod test-cluster-pxc-1 67747:	Stopping container logrotate
13:50:57 Pod test-cluster-pxc-1 68567:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-3-worker
13:50:57 Pod test-cluster-pxc-1 68569:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:50:57 Pod test-cluster-pxc-1 68569:	Created container pxc-init
13:50:58 Pod test-cluster-pxc-1 68569:	Started container pxc-init
13:50:58 Pod test-cluster-pxc-1 68569:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:50:58 Pod test-cluster-pxc-1 68569:	Created container logs
13:50:58 Pod test-cluster-pxc-1 68569:	Started container logs
13:50:58 Pod test-cluster-pxc-1 68569:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:50:58 Pod test-cluster-pxc-1 68569:	Created container logrotate
13:50:58 Pod test-cluster-pxc-1 68569:	Started container logrotate
13:50:58 Pod test-cluster-pxc-1 68569:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:50:58 Pod test-cluster-pxc-1 68569:	Created container pxc
13:50:59 Pod test-cluster-pxc-1 68569:	Started container pxc
13:52:31 Pod test-cluster-pxc-1 68569:	Stopping container logs
13:52:31 Pod test-cluster-pxc-1 68569:	Stopping container pxc
13:52:31 Pod test-cluster-pxc-1 68569:	Stopping container logrotate
13:53:36 Pod test-cluster-pxc-1 69388:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-3-worker
13:53:37 Pod test-cluster-pxc-1 69390:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:53:37 Pod test-cluster-pxc-1 69390:	Created container pxc-init
13:53:37 Pod test-cluster-pxc-1 69390:	Started container pxc-init
13:53:37 Pod test-cluster-pxc-1 69390:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:53:37 Pod test-cluster-pxc-1 69390:	Created container logs
13:53:37 Pod test-cluster-pxc-1 69390:	Started container logs
13:53:37 Pod test-cluster-pxc-1 69390:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:53:37 Pod test-cluster-pxc-1 69390:	Created container logrotate
13:53:38 Pod test-cluster-pxc-1 69390:	Started container logrotate
13:53:38 Pod test-cluster-pxc-1 69390:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:53:38 Pod test-cluster-pxc-1 69390:	Created container pxc
13:53:38 Pod test-cluster-pxc-1 69390:	Started container pxc
13:55:09 Pod test-cluster-pxc-1 69390:	Stopping container logs
13:55:09 Pod test-cluster-pxc-1 69390:	Stopping container pxc
13:55:09 Pod test-cluster-pxc-1 69390:	Stopping container logrotate
13:55:56 Pod test-cluster-pxc-1 70176:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-3-worker
13:55:57 Pod test-cluster-pxc-1 70178:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:55:57 Pod test-cluster-pxc-1 70178:	Created container pxc-init
13:55:57 Pod test-cluster-pxc-1 70178:	Started container pxc-init
13:55:58 Pod test-cluster-pxc-1 70178:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:55:58 Pod test-cluster-pxc-1 70178:	Created container logs
13:55:58 Pod test-cluster-pxc-1 70178:	Started container logs
13:55:58 Pod test-cluster-pxc-1 70178:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:55:58 Pod test-cluster-pxc-1 70178:	Created container logrotate
13:55:58 Pod test-cluster-pxc-1 70178:	Started container logrotate
13:55:58 Pod test-cluster-pxc-1 70178:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:55:58 Pod test-cluster-pxc-1 70178:	Created container pxc
13:55:58 Pod test-cluster-pxc-1 70178:	Started container pxc
13:59:21 Pod test-cluster-pxc-1 70178:	Stopping container logs
13:59:21 Pod test-cluster-pxc-1 70178:	Stopping container pxc
13:59:21 Pod test-cluster-pxc-1 70178:	Stopping container logrotate
14:00:29 Pod test-cluster-pxc-1 71333:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-3-worker
14:00:30 Pod test-cluster-pxc-1 71337:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:00:30 Pod test-cluster-pxc-1 71337:	Created container pxc-init
14:00:30 Pod test-cluster-pxc-1 71337:	Started container pxc-init
14:00:30 Pod test-cluster-pxc-1 71337:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:00:30 Pod test-cluster-pxc-1 71337:	Created container logs
14:00:31 Pod test-cluster-pxc-1 71337:	Started container logs
14:00:31 Pod test-cluster-pxc-1 71337:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:00:31 Pod test-cluster-pxc-1 71337:	Created container logrotate
14:00:31 Pod test-cluster-pxc-1 71337:	Started container logrotate
14:00:31 Pod test-cluster-pxc-1 71337:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:00:31 Pod test-cluster-pxc-1 71337:	Created container pxc
14:00:31 Pod test-cluster-pxc-1 71337:	Started container pxc
14:02:24 Pod test-cluster-pxc-1 71337:	Stopping container logs
14:02:24 Pod test-cluster-pxc-1 71337:	Stopping container pxc
14:02:24 Pod test-cluster-pxc-1 71337:	Stopping container logrotate
14:03:29 Pod test-cluster-pxc-1 72154:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-3-worker
14:03:30 Pod test-cluster-pxc-1 72156:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:03:30 Pod test-cluster-pxc-1 72156:	Created container pxc-init
14:03:30 Pod test-cluster-pxc-1 72156:	Started container pxc-init
14:03:31 Pod test-cluster-pxc-1 72156:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:03:31 Pod test-cluster-pxc-1 72156:	Created container logs
14:03:31 Pod test-cluster-pxc-1 72156:	Started container logs
14:03:31 Pod test-cluster-pxc-1 72156:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:03:31 Pod test-cluster-pxc-1 72156:	Created container logrotate
14:03:31 Pod test-cluster-pxc-1 72156:	Started container logrotate
14:03:31 Pod test-cluster-pxc-1 72156:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:03:31 Pod test-cluster-pxc-1 72156:	Created container pxc
14:03:31 Pod test-cluster-pxc-1 72156:	Started container pxc
14:05:14 Pod test-cluster-pxc-1 72156:	Stopping container logs
14:05:14 Pod test-cluster-pxc-1 72156:	Stopping container pxc
14:05:14 Pod test-cluster-pxc-1 72156:	Stopping container logrotate
14:06:19 Pod test-cluster-pxc-1 72873:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-3-worker
14:06:20 Pod test-cluster-pxc-1 72875:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:06:20 Pod test-cluster-pxc-1 72875:	Created container pxc-init
14:06:20 Pod test-cluster-pxc-1 72875:	Started container pxc-init
14:06:21 Pod test-cluster-pxc-1 72875:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:06:21 Pod test-cluster-pxc-1 72875:	Created container logs
14:06:21 Pod test-cluster-pxc-1 72875:	Started container logs
14:06:21 Pod test-cluster-pxc-1 72875:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:06:21 Pod test-cluster-pxc-1 72875:	Created container logrotate
14:06:22 Pod test-cluster-pxc-1 72875:	Started container logrotate
14:06:22 Pod test-cluster-pxc-1 72875:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:06:22 Pod test-cluster-pxc-1 72875:	Created container pxc
14:06:22 Pod test-cluster-pxc-1 72875:	Started container pxc
14:08:30 Pod test-cluster-pxc-1 72875:	Stopping container logs
14:08:30 Pod test-cluster-pxc-1 72875:	Stopping container pxc
14:08:30 Pod test-cluster-pxc-1 72875:	Stopping container logrotate
14:09:37 Pod test-cluster-pxc-1 73773:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-3-worker
14:09:38 Pod test-cluster-pxc-1 73775:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:09:38 Pod test-cluster-pxc-1 73775:	Created container pxc-init
14:09:38 Pod test-cluster-pxc-1 73775:	Started container pxc-init
14:09:39 Pod test-cluster-pxc-1 73775:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:09:39 Pod test-cluster-pxc-1 73775:	Created container logs
14:09:39 Pod test-cluster-pxc-1 73775:	Started container logs
14:09:39 Pod test-cluster-pxc-1 73775:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:09:39 Pod test-cluster-pxc-1 73775:	Created container logrotate
14:09:39 Pod test-cluster-pxc-1 73775:	Started container logrotate
14:09:39 Pod test-cluster-pxc-1 73775:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:09:39 Pod test-cluster-pxc-1 73775:	Created container pxc
14:09:39 Pod test-cluster-pxc-1 73775:	Started container pxc
14:11:39 Pod test-cluster-pxc-1 73775:	Stopping container logs
14:11:39 Pod test-cluster-pxc-1 73775:	Stopping container pxc
14:11:39 Pod test-cluster-pxc-1 73775:	Stopping container logrotate
14:12:49 Pod test-cluster-pxc-1 74637:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-3-worker
14:12:50 Pod test-cluster-pxc-1 74639:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:12:50 Pod test-cluster-pxc-1 74639:	Created container pxc-init
14:12:51 Pod test-cluster-pxc-1 74639:	Started container pxc-init
14:12:51 Pod test-cluster-pxc-1 74639:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:12:51 Pod test-cluster-pxc-1 74639:	Created container logs
14:12:51 Pod test-cluster-pxc-1 74639:	Started container logs
14:12:51 Pod test-cluster-pxc-1 74639:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:12:51 Pod test-cluster-pxc-1 74639:	Created container logrotate
14:12:52 Pod test-cluster-pxc-1 74639:	Started container logrotate
14:12:52 Pod test-cluster-pxc-1 74639:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:12:52 Pod test-cluster-pxc-1 74639:	Created container pxc
14:12:52 Pod test-cluster-pxc-1 74639:	Started container pxc
14:15:05 Pod test-cluster-pxc-1 74639:	Stopping container logs
14:15:05 Pod test-cluster-pxc-1 74639:	Stopping container pxc
14:15:05 Pod test-cluster-pxc-1 74639:	Stopping container logrotate
14:16:09 Pod test-cluster-pxc-1 75524:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-3-worker
14:16:10 Pod test-cluster-pxc-1 75526:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:16:10 Pod test-cluster-pxc-1 75526:	Created container pxc-init
14:16:10 Pod test-cluster-pxc-1 75526:	Started container pxc-init
14:16:11 Pod test-cluster-pxc-1 75526:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:16:11 Pod test-cluster-pxc-1 75526:	Created container logs
14:16:11 Pod test-cluster-pxc-1 75526:	Started container logs
14:16:11 Pod test-cluster-pxc-1 75526:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:16:11 Pod test-cluster-pxc-1 75526:	Created container logrotate
14:16:11 Pod test-cluster-pxc-1 75526:	Started container logrotate
14:16:11 Pod test-cluster-pxc-1 75526:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:16:11 Pod test-cluster-pxc-1 75526:	Created container pxc
14:16:11 Pod test-cluster-pxc-1 75526:	Started container pxc
14:18:29 Pod test-cluster-pxc-1 75526:	Stopping container logs
14:18:29 Pod test-cluster-pxc-1 75526:	Stopping container pxc
14:18:29 Pod test-cluster-pxc-1 75526:	Stopping container logrotate
14:19:38 Pod test-cluster-pxc-1 76433:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-3-worker
14:19:39 Pod test-cluster-pxc-1 76435:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:19:39 Pod test-cluster-pxc-1 76435:	Created container pxc-init
14:19:39 Pod test-cluster-pxc-1 76435:	Started container pxc-init
14:19:40 Pod test-cluster-pxc-1 76435:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:19:40 Pod test-cluster-pxc-1 76435:	Created container logs
14:19:40 Pod test-cluster-pxc-1 76435:	Started container logs
14:19:40 Pod test-cluster-pxc-1 76435:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:19:40 Pod test-cluster-pxc-1 76435:	Created container logrotate
14:19:41 Pod test-cluster-pxc-1 76435:	Started container logrotate
14:19:41 Pod test-cluster-pxc-1 76435:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:19:41 Pod test-cluster-pxc-1 76435:	Created container pxc
14:19:41 Pod test-cluster-pxc-1 76435:	Started container pxc
14:21:11 Pod test-cluster-pxc-1 76435:	Stopping container logs
14:21:11 Pod test-cluster-pxc-1 76435:	Stopping container pxc
14:21:11 Pod test-cluster-pxc-1 76435:	Stopping container logrotate
14:22:18 Pod test-cluster-pxc-1 77192:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-3-worker
14:22:19 Pod test-cluster-pxc-1 77194:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:22:19 Pod test-cluster-pxc-1 77194:	Created container pxc-init
14:22:19 Pod test-cluster-pxc-1 77194:	Started container pxc-init
14:22:20 Pod test-cluster-pxc-1 77194:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:22:20 Pod test-cluster-pxc-1 77194:	Created container logs
14:22:20 Pod test-cluster-pxc-1 77194:	Started container logs
14:22:20 Pod test-cluster-pxc-1 77194:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:22:20 Pod test-cluster-pxc-1 77194:	Created container logrotate
14:22:20 Pod test-cluster-pxc-1 77194:	Started container logrotate
14:22:20 Pod test-cluster-pxc-1 77194:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:22:20 Pod test-cluster-pxc-1 77194:	Created container pxc
14:22:20 Pod test-cluster-pxc-1 77194:	Started container pxc
13:25:46 Pod test-cluster-pxc-2 59817:	Stopping container logs
13:25:46 Pod test-cluster-pxc-2 59817:	Stopping container pxc
13:25:46 Pod test-cluster-pxc-2 59817:	Stopping container logrotate
13:27:36 Pod test-cluster-pxc-2 61950:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-3-worker3
13:27:37 Pod test-cluster-pxc-2 61952:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:27:37 Pod test-cluster-pxc-2 61952:	Created container pxc-init
13:27:37 Pod test-cluster-pxc-2 61952:	Started container pxc-init
13:27:38 Pod test-cluster-pxc-2 61952:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:27:38 Pod test-cluster-pxc-2 61952:	Created container logs
13:27:39 Pod test-cluster-pxc-2 61952:	Started container logs
13:27:39 Pod test-cluster-pxc-2 61952:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:27:39 Pod test-cluster-pxc-2 61952:	Created container logrotate
13:27:39 Pod test-cluster-pxc-2 61952:	Started container logrotate
13:27:39 Pod test-cluster-pxc-2 61952:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:27:39 Pod test-cluster-pxc-2 61952:	Created container pxc
13:27:39 Pod test-cluster-pxc-2 61952:	Started container pxc
13:28:34 Pod test-cluster-pxc-2 61952:	Stopping container logs
13:28:34 Pod test-cluster-pxc-2 61952:	Stopping container pxc
13:28:34 Pod test-cluster-pxc-2 61952:	Stopping container logrotate
13:30:23 Pod test-cluster-pxc-2 62716:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-3-worker3
13:30:24 Pod test-cluster-pxc-2 62718:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:30:24 Pod test-cluster-pxc-2 62718:	Created container pxc-init
13:30:24 Pod test-cluster-pxc-2 62718:	Started container pxc-init
13:30:25 Pod test-cluster-pxc-2 62718:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:30:25 Pod test-cluster-pxc-2 62718:	Created container logs
13:30:25 Pod test-cluster-pxc-2 62718:	Started container logs
13:30:25 Pod test-cluster-pxc-2 62718:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:30:25 Pod test-cluster-pxc-2 62718:	Created container logrotate
13:30:25 Pod test-cluster-pxc-2 62718:	Started container logrotate
