23:44:19 Pod test-cluster-discovery-686b79dfc6-7nh9q 23924:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-7nh9q to acto-cluster-5-worker2
23:25:45 TidbCluster test-cluster 19087:	create StatefulSet test-cluster-pd in  test-cluster successful
23:26:33 TidbCluster test-cluster 19419:	create Service test-cluster-tikv-peer in  test-cluster successful
23:26:33 TidbCluster test-cluster 19419:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:26:33 TidbCluster test-cluster 19419:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:28:42 TidbCluster test-cluster 19850:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:28:42 TidbCluster test-cluster 19850:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:28:42 TidbCluster test-cluster 19850:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:28:42 TidbCluster test-cluster 19850:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:28:42 TidbCluster test-cluster 19850:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:28:42 TidbCluster test-cluster 19850:	create Service test-cluster-pd in  test-cluster successful
23:28:42 TidbCluster test-cluster 19850:	create Service test-cluster-pd-peer in  test-cluster successful
23:28:42 TidbCluster test-cluster 19850:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:28:42 TidbCluster test-cluster 19850:	create StatefulSet test-cluster-pd in  test-cluster successful
23:29:33 TidbCluster test-cluster 20139:	create Service test-cluster-tikv-peer in  test-cluster successful
23:29:33 TidbCluster test-cluster 20139:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:29:33 TidbCluster test-cluster 20139:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:30:07 TidbCluster test-cluster 20281:	create Service test-cluster-tidb-peer in  test-cluster successful
23:30:07 TidbCluster test-cluster 20281:	create Service test-cluster-tidb in  test-cluster successful
23:30:07 TidbCluster test-cluster 20281:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:30:07 TidbCluster test-cluster 20281:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:30:56 TidbCluster test-cluster 20624:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:30:56 TidbCluster test-cluster 20624:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:30:56 TidbCluster test-cluster 20624:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:30:56 TidbCluster test-cluster 20624:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:30:56 TidbCluster test-cluster 20624:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:30:56 TidbCluster test-cluster 20624:	create Service test-cluster-pd in  test-cluster successful
23:30:56 TidbCluster test-cluster 20624:	create Service test-cluster-pd-peer in  test-cluster successful
23:30:56 TidbCluster test-cluster 20624:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:30:56 TidbCluster test-cluster 20624:	create StatefulSet test-cluster-pd in  test-cluster successful
23:31:18 TidbCluster test-cluster 20888:	create Service test-cluster-tikv-peer in  test-cluster successful
23:31:19 TidbCluster test-cluster 20888:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:31:19 TidbCluster test-cluster 20888:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:32:07 TidbCluster test-cluster 21104:	create Service test-cluster-tidb-peer in  test-cluster successful
23:32:07 TidbCluster test-cluster 21104:	create Service test-cluster-tidb in  test-cluster successful
23:32:07 TidbCluster test-cluster 21104:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:32:07 TidbCluster test-cluster 21104:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:41:00 TidbCluster test-cluster 22765:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:41:00 TidbCluster test-cluster 22765:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:41:00 TidbCluster test-cluster 22765:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:41:00 TidbCluster test-cluster 22765:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:41:00 TidbCluster test-cluster 22765:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:41:00 TidbCluster test-cluster 22765:	create Service test-cluster-pd in  test-cluster successful
23:41:00 TidbCluster test-cluster 22765:	create Service test-cluster-pd-peer in  test-cluster successful
23:41:00 TidbCluster test-cluster 22765:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:41:00 TidbCluster test-cluster 22765:	create StatefulSet test-cluster-pd in  test-cluster successful
23:41:53 TidbCluster test-cluster 23131:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:41:53 TidbCluster test-cluster 23131:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:41:53 TidbCluster test-cluster 23131:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:41:53 TidbCluster test-cluster 23131:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:41:53 TidbCluster test-cluster 23131:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:41:53 TidbCluster test-cluster 23131:	create Service test-cluster-pd in  test-cluster successful
23:41:53 TidbCluster test-cluster 23131:	create Service test-cluster-pd-peer in  test-cluster successful
23:41:53 TidbCluster test-cluster 23131:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:41:53 TidbCluster test-cluster 23131:	create StatefulSet test-cluster-pd in  test-cluster successful
23:42:37 TidbCluster test-cluster 23289:	create Service test-cluster-tikv-peer in  test-cluster successful
23:42:37 TidbCluster test-cluster 23289:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:42:37 TidbCluster test-cluster 23289:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:43:07 TidbCluster test-cluster 23476:	create Service test-cluster-tidb-peer in  test-cluster successful
23:43:07 TidbCluster test-cluster 23476:	create Service test-cluster-tidb in  test-cluster successful
23:43:07 TidbCluster test-cluster 23476:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:43:07 TidbCluster test-cluster 23476:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:43:28 TidbCluster test-cluster 23655:	create Secret/test-cluster-init for controller TidbCluster/test-cluster successfully
23:44:19 TidbCluster test-cluster 23892:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:44:19 TidbCluster test-cluster 23892:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:44:19 TidbCluster test-cluster 23892:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:44:19 TidbCluster test-cluster 23892:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:44:19 TidbCluster test-cluster 23892:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:44:19 TidbCluster test-cluster 23892:	create Service test-cluster-pd in  test-cluster successful
23:44:19 TidbCluster test-cluster 23892:	create Service test-cluster-pd-peer in  test-cluster successful
23:44:19 TidbCluster test-cluster 23892:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:44:19 TidbCluster test-cluster 23892:	create StatefulSet test-cluster-pd in  test-cluster successful
23:44:41 TidbCluster test-cluster 24159:	create Service test-cluster-tikv-peer in  test-cluster successful
23:44:41 TidbCluster test-cluster 24159:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:44:41 TidbCluster test-cluster 24159:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:44:52 TidbCluster test-cluster 24194:	acto-namespace/test-cluster-pd-0(14575388932727489180) is unhealthy
23:45:09 TidbCluster test-cluster 24354:	create Service test-cluster-tidb-peer in  test-cluster successful
23:45:09 TidbCluster test-cluster 24354:	create Service test-cluster-tidb in  test-cluster successful
23:45:09 TidbCluster test-cluster 24354:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:45:09 TidbCluster test-cluster 24354:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:45:58 TidbCluster test-cluster 24665:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:45:58 TidbCluster test-cluster 24665:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:45:58 TidbCluster test-cluster 24665:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:45:58 TidbCluster test-cluster 24665:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:45:58 TidbCluster test-cluster 24665:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:45:58 TidbCluster test-cluster 24665:	create Service test-cluster-pd in  test-cluster successful
23:45:58 TidbCluster test-cluster 24665:	create Service test-cluster-pd-peer in  test-cluster successful
23:45:58 TidbCluster test-cluster 24665:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:45:58 TidbCluster test-cluster 24665:	create StatefulSet test-cluster-pd in  test-cluster successful
23:46:24 TidbCluster test-cluster 24852:	create Service test-cluster-tikv-peer in  test-cluster successful
23:46:24 TidbCluster test-cluster 24852:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:46:24 TidbCluster test-cluster 24852:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:47:09 TidbCluster test-cluster 25134:	create Service test-cluster-tidb-peer in  test-cluster successful
23:47:09 TidbCluster test-cluster 25134:	create Service test-cluster-tidb in  test-cluster successful
23:47:09 TidbCluster test-cluster 25134:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:47:09 TidbCluster test-cluster 25134:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:48:06 TidbCluster test-cluster 25487:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:48:06 TidbCluster test-cluster 25487:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:48:06 TidbCluster test-cluster 25487:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:48:06 TidbCluster test-cluster 25487:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:48:06 TidbCluster test-cluster 25487:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:48:06 TidbCluster test-cluster 25487:	create Service test-cluster-pd in  test-cluster successful
23:48:06 TidbCluster test-cluster 25487:	create Service test-cluster-pd-peer in  test-cluster successful
23:48:06 TidbCluster test-cluster 25487:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:48:06 TidbCluster test-cluster 25487:	create StatefulSet test-cluster-pd in  test-cluster successful
23:48:46 TidbCluster test-cluster 25836:	create Service test-cluster-tikv-peer in  test-cluster successful
23:48:46 TidbCluster test-cluster 25836:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:48:46 TidbCluster test-cluster 25836:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:49:39 TidbCluster test-cluster 25991:	create Service test-cluster-tidb-peer in  test-cluster successful
23:49:39 TidbCluster test-cluster 25991:	create Service test-cluster-tidb in  test-cluster successful
23:49:39 TidbCluster test-cluster 25991:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:49:39 TidbCluster test-cluster 25991:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:52:08 TidbCluster test-cluster 26531:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:52:08 TidbCluster test-cluster 26531:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:52:08 TidbCluster test-cluster 26531:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:52:08 TidbCluster test-cluster 26531:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:52:08 TidbCluster test-cluster 26531:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:52:08 TidbCluster test-cluster 26531:	create Service test-cluster-pd in  test-cluster successful
23:52:08 TidbCluster test-cluster 26531:	create Service test-cluster-pd-peer in  test-cluster successful
23:52:08 TidbCluster test-cluster 26531:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:52:08 TidbCluster test-cluster 26531:	create StatefulSet test-cluster-pd in  test-cluster successful
23:52:50 TidbCluster test-cluster 26805:	create Service test-cluster-tikv-peer in  test-cluster successful
23:52:50 TidbCluster test-cluster 26805:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:52:50 TidbCluster test-cluster 26805:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:53:09 TidbCluster test-cluster 26946:	create Service test-cluster-tidb-peer in  test-cluster successful
23:53:09 TidbCluster test-cluster 26946:	create Service test-cluster-tidb in  test-cluster successful
23:53:09 TidbCluster test-cluster 26946:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:53:09 TidbCluster test-cluster 26946:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:02:12 TidbCluster test-cluster 28616:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:02:12 TidbCluster test-cluster 28616:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:02:12 TidbCluster test-cluster 28616:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:02:12 TidbCluster test-cluster 28616:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:02:12 TidbCluster test-cluster 28616:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:02:12 TidbCluster test-cluster 28616:	create Service test-cluster-pd in  test-cluster successful
00:02:12 TidbCluster test-cluster 28616:	create Service test-cluster-pd-peer in  test-cluster successful
00:02:12 TidbCluster test-cluster 28616:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:02:12 TidbCluster test-cluster 28616:	create StatefulSet test-cluster-pd in  test-cluster successful
00:02:54 TidbCluster test-cluster 28965:	create Service test-cluster-tikv-peer in  test-cluster successful
00:02:54 TidbCluster test-cluster 28965:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:02:54 TidbCluster test-cluster 28965:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:03:09 TidbCluster test-cluster 29058:	acto-namespace/test-cluster-pd-2(17906987808261471207) is unhealthy
00:03:33 TidbCluster test-cluster 29100:	create Service test-cluster-tidb-peer in  test-cluster successful
00:03:33 TidbCluster test-cluster 29100:	create Service test-cluster-tidb in  test-cluster successful
00:03:33 TidbCluster test-cluster 29100:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:03:33 TidbCluster test-cluster 29100:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:12:16 TidbCluster test-cluster 30729:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:12:16 TidbCluster test-cluster 30729:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:12:16 TidbCluster test-cluster 30729:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:12:16 TidbCluster test-cluster 30729:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:12:16 TidbCluster test-cluster 30729:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:12:16 TidbCluster test-cluster 30729:	create Service test-cluster-pd in  test-cluster successful
00:12:16 TidbCluster test-cluster 30729:	create Service test-cluster-pd-peer in  test-cluster successful
00:12:16 TidbCluster test-cluster 30729:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:12:16 TidbCluster test-cluster 30729:	create StatefulSet test-cluster-pd in  test-cluster successful
00:13:10 TidbCluster test-cluster 31086:	create Service test-cluster-tikv-peer in  test-cluster successful
00:13:10 TidbCluster test-cluster 31086:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:13:10 TidbCluster test-cluster 31086:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:13:39 TidbCluster test-cluster 31204:	create Service test-cluster-tidb-peer in  test-cluster successful
00:13:39 TidbCluster test-cluster 31204:	create Service test-cluster-tidb in  test-cluster successful
00:13:39 TidbCluster test-cluster 31204:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:13:39 TidbCluster test-cluster 31204:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:14:55 TidbCluster test-cluster 31617:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:14:55 TidbCluster test-cluster 31617:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:14:55 TidbCluster test-cluster 31617:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:14:55 TidbCluster test-cluster 31617:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:14:55 TidbCluster test-cluster 31617:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:14:55 TidbCluster test-cluster 31617:	create Service test-cluster-pd in  test-cluster successful
00:14:55 TidbCluster test-cluster 31617:	create Service test-cluster-pd-peer in  test-cluster successful
00:14:55 TidbCluster test-cluster 31617:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:14:55 TidbCluster test-cluster 31617:	create StatefulSet test-cluster-pd in  test-cluster successful
00:15:30 TidbCluster test-cluster 31945:	create Service test-cluster-tikv-peer in  test-cluster successful
00:15:30 TidbCluster test-cluster 31945:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:15:30 TidbCluster test-cluster 31945:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:16:09 TidbCluster test-cluster 32071:	create Service test-cluster-tidb-peer in  test-cluster successful
00:16:09 TidbCluster test-cluster 32071:	create Service test-cluster-tidb in  test-cluster successful
00:16:09 TidbCluster test-cluster 32071:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:16:09 TidbCluster test-cluster 32071:	create StatefulSet test-cluster-tidb in  test-cluster successful
22:23:49 Pod tidb-controller-manager-75dd8c56c9-pt9kt 813:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
22:23:49 Pod tidb-controller-manager-75dd8c56c9-pt9kt 813:	Created container tidb-operator
22:23:50 Pod tidb-controller-manager-75dd8c56c9-pt9kt 813:	Started container tidb-operator
