00:09:47 Pod test-cluster-discovery-686b79dfc6-5xpsd 29160:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-5xpsd to acto-cluster-6-worker3
00:00:44 Pod test-cluster-tikv-0 26558:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-6-worker3
00:00:45 Pod test-cluster-tikv-0 26559:	Container image "busybox:1.34.1" already present on machine
00:00:45 Pod test-cluster-tikv-0 26559:	Created container raftlog
00:00:45 Pod test-cluster-tikv-0 26559:	Started container raftlog
00:00:45 Pod test-cluster-tikv-0 26559:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:00:45 Pod test-cluster-tikv-0 26559:	Created container tikv
00:00:46 Pod test-cluster-tikv-0 26559:	Started container tikv
00:02:59 Pod test-cluster-tikv-0 26559:	Stopping container raftlog
00:02:59 Pod test-cluster-tikv-0 26559:	Stopping container tikv
00:03:47 Pod test-cluster-tikv-0 27536:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-6-worker3
00:03:47 Pod test-cluster-tikv-0 27538:	Container image "busybox:1.34.1" already present on machine
00:03:47 Pod test-cluster-tikv-0 27538:	Created container raftlog
00:03:48 Pod test-cluster-tikv-0 27538:	Started container raftlog
00:03:48 Pod test-cluster-tikv-0 27538:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:03:48 Pod test-cluster-tikv-0 27538:	Created container tikv
00:03:48 Pod test-cluster-tikv-0 27538:	Started container tikv
00:06:56 Pod test-cluster-tikv-0 27538:	Stopping container raftlog
00:06:56 Pod test-cluster-tikv-0 27538:	Stopping container tikv
00:07:30 Pod test-cluster-tikv-0 28530:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-6-worker3
00:07:30 Pod test-cluster-tikv-0 28531:	Container image "busybox:1.34.1" already present on machine
00:07:30 Pod test-cluster-tikv-0 28531:	Created container raftlog
00:07:31 Pod test-cluster-tikv-0 28531:	Started container raftlog
00:07:31 Pod test-cluster-tikv-0 28531:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:07:31 Pod test-cluster-tikv-0 28531:	Created container tikv
00:07:31 Pod test-cluster-tikv-0 28531:	Started container tikv
00:09:48 Pod test-cluster-tikv-0 28531:	Stopping container raftlog
00:09:48 Pod test-cluster-tikv-0 28531:	Stopping container tikv
00:10:21 Pod test-cluster-tikv-0 29524:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-6-worker3
00:10:22 Pod test-cluster-tikv-0 29527:	Container image "busybox:1.34.1" already present on machine
00:10:22 Pod test-cluster-tikv-0 29527:	Created container raftlog
00:10:22 Pod test-cluster-tikv-0 29527:	Started container raftlog
00:10:22 Pod test-cluster-tikv-0 29527:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:10:22 Pod test-cluster-tikv-0 29527:	Created container tikv
00:10:22 Pod test-cluster-tikv-0 29527:	Started container tikv
00:15:08 Pod test-cluster-tikv-0 29527:	Stopping container raftlog
00:15:08 Pod test-cluster-tikv-0 29527:	Stopping container tikv
00:15:49 Pod test-cluster-tikv-0 30756:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-6-worker3
00:15:50 Pod test-cluster-tikv-0 30759:	Container image "busybox:1.34.1" already present on machine
00:15:50 Pod test-cluster-tikv-0 30759:	Created container raftlog
00:15:50 Pod test-cluster-tikv-0 30759:	Started container raftlog
00:15:50 Pod test-cluster-tikv-0 30759:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:15:50 Pod test-cluster-tikv-0 30759:	Created container tikv
00:15:51 Pod test-cluster-tikv-0 30759:	Started container tikv
00:17:18 Pod test-cluster-tikv-0 30759:	Stopping container raftlog
00:17:18 Pod test-cluster-tikv-0 30759:	Stopping container tikv
00:18:09 Pod test-cluster-tikv-0 31579:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-6-worker3
00:18:10 Pod test-cluster-tikv-0 31582:	Container image "busybox:1.34.1" already present on machine
00:18:10 Pod test-cluster-tikv-0 31582:	Created container raftlog
00:18:10 Pod test-cluster-tikv-0 31582:	Started container raftlog
00:18:10 Pod test-cluster-tikv-0 31582:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:18:10 Pod test-cluster-tikv-0 31582:	Created container tikv
00:18:10 Pod test-cluster-tikv-0 31582:	Started container tikv
00:19:50 Pod test-cluster-tikv-0 31582:	Stopping container raftlog
00:19:50 Pod test-cluster-tikv-0 31582:	Stopping container tikv
00:20:22 Pod test-cluster-tikv-0 32424:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-6-worker3
00:20:23 Pod test-cluster-tikv-0 32426:	Container image "busybox:1.34.1" already present on machine
00:20:23 Pod test-cluster-tikv-0 32426:	Created container raftlog
00:20:23 Pod test-cluster-tikv-0 32426:	Started container raftlog
00:20:23 Pod test-cluster-tikv-0 32426:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:20:23 Pod test-cluster-tikv-0 32426:	Created container tikv
00:20:24 Pod test-cluster-tikv-0 32426:	Started container tikv
00:23:09 Pod test-cluster-tikv-0 32426:	Stopping container raftlog
00:23:09 Pod test-cluster-tikv-0 32426:	Stopping container tikv
00:23:45 Pod test-cluster-tikv-0 33436:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-6-worker3
00:23:45 Pod test-cluster-tikv-0 33438:	Container image "busybox:1.34.1" already present on machine
00:23:45 Pod test-cluster-tikv-0 33438:	Created container raftlog
00:23:46 Pod test-cluster-tikv-0 33438:	Started container raftlog
00:23:46 Pod test-cluster-tikv-0 33438:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:23:46 Pod test-cluster-tikv-0 33438:	Created container tikv
00:23:46 Pod test-cluster-tikv-0 33438:	Started container tikv
00:24:50 Pod test-cluster-tikv-0 33438:	Stopping container raftlog
00:24:50 Pod test-cluster-tikv-0 33438:	Stopping container tikv
00:25:46 Pod test-cluster-tikv-0 34203:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-6-worker3
00:25:47 Pod test-cluster-tikv-0 34205:	Container image "busybox:1.34.1" already present on machine
00:25:47 Pod test-cluster-tikv-0 34205:	Created container raftlog
00:25:47 Pod test-cluster-tikv-0 34205:	Started container raftlog
00:25:47 Pod test-cluster-tikv-0 34205:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:25:47 Pod test-cluster-tikv-0 34205:	Created container tikv
00:25:47 Pod test-cluster-tikv-0 34205:	Started container tikv
23:39:27 Pod test-cluster-tikv-1 20445:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-6-worker2
23:39:28 Pod test-cluster-tikv-1 20449:	Container image "busybox:1.34.1" already present on machine
23:39:28 Pod test-cluster-tikv-1 20449:	Created container raftlog
23:39:28 Pod test-cluster-tikv-1 20449:	Started container raftlog
23:39:28 Pod test-cluster-tikv-1 20449:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:39:28 Pod test-cluster-tikv-1 20449:	Created container tikv
23:39:29 Pod test-cluster-tikv-1 20449:	Started container tikv
23:40:47 Pod test-cluster-tikv-1 20449:	Stopping container raftlog
23:40:47 Pod test-cluster-tikv-1 20449:	Stopping container tikv
23:41:20 Pod test-cluster-tikv-1 21239:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-6-worker2
23:41:20 Pod test-cluster-tikv-1 21243:	Container image "busybox:1.34.1" already present on machine
23:41:20 Pod test-cluster-tikv-1 21243:	Created container raftlog
23:41:21 Pod test-cluster-tikv-1 21243:	Started container raftlog
23:41:21 Pod test-cluster-tikv-1 21243:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:41:21 Pod test-cluster-tikv-1 21243:	Created container tikv
23:41:21 Pod test-cluster-tikv-1 21243:	Started container tikv
23:42:47 Pod test-cluster-tikv-1 21243:	Stopping container raftlog
23:42:47 Pod test-cluster-tikv-1 21243:	Stopping container tikv
23:43:20 Pod test-cluster-tikv-1 22050:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-6-worker2
23:43:21 Pod test-cluster-tikv-1 22053:	Container image "busybox:1.34.1" already present on machine
23:43:21 Pod test-cluster-tikv-1 22053:	Created container raftlog
23:43:21 Pod test-cluster-tikv-1 22053:	Started container raftlog
23:43:21 Pod test-cluster-tikv-1 22053:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:43:21 Pod test-cluster-tikv-1 22053:	Created container tikv
23:43:21 Pod test-cluster-tikv-1 22053:	Started container tikv
23:44:09 Pod test-cluster-tikv-1 22053:	Stopping container raftlog
23:44:09 Pod test-cluster-tikv-1 22053:	Stopping container tikv
23:45:46 Pod test-cluster-tikv-1 22742:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-6-worker2
23:45:47 Pod test-cluster-tikv-1 22745:	Container image "busybox:1.34.1" already present on machine
23:45:47 Pod test-cluster-tikv-1 22745:	Created container raftlog
23:45:47 Pod test-cluster-tikv-1 22745:	Started container raftlog
23:45:47 Pod test-cluster-tikv-1 22745:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:45:47 Pod test-cluster-tikv-1 22745:	Created container tikv
23:45:47 Pod test-cluster-tikv-1 22745:	Started container tikv
23:47:57 Pod test-cluster-tikv-1 22745:	Stopping container raftlog
23:47:57 Pod test-cluster-tikv-1 22745:	Stopping container tikv
23:48:29 Pod test-cluster-tikv-1 23649:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-6-worker2
23:48:30 Pod test-cluster-tikv-1 23652:	Container image "busybox:1.34.1" already present on machine
23:48:30 Pod test-cluster-tikv-1 23652:	Created container raftlog
23:48:30 Pod test-cluster-tikv-1 23652:	Started container raftlog
23:48:30 Pod test-cluster-tikv-1 23652:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:48:30 Pod test-cluster-tikv-1 23652:	Created container tikv
23:48:30 Pod test-cluster-tikv-1 23652:	Started container tikv
23:58:00 Pod test-cluster-tikv-1 23652:	Stopping container raftlog
23:58:00 Pod test-cluster-tikv-1 23652:	Stopping container tikv
23:58:36 Pod test-cluster-tikv-1 25789:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-6-worker2
23:58:37 Pod test-cluster-tikv-1 25792:	Container image "busybox:1.34.1" already present on machine
23:58:37 Pod test-cluster-tikv-1 25792:	Created container raftlog
23:58:37 Pod test-cluster-tikv-1 25792:	Started container raftlog
23:58:37 Pod test-cluster-tikv-1 25792:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:58:37 Pod test-cluster-tikv-1 25792:	Created container tikv
23:58:37 Pod test-cluster-tikv-1 25792:	Started container tikv
23:59:49 Pod test-cluster-tikv-1 25792:	Stopping container raftlog
23:59:49 Pod test-cluster-tikv-1 25792:	Stopping container tikv
00:00:45 Pod test-cluster-tikv-1 26562:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-6-worker2
00:00:45 Pod test-cluster-tikv-1 26565:	Container image "busybox:1.34.1" already present on machine
00:00:45 Pod test-cluster-tikv-1 26565:	Created container raftlog
00:00:45 Pod test-cluster-tikv-1 26565:	Started container raftlog
00:00:45 Pod test-cluster-tikv-1 26565:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:00:45 Pod test-cluster-tikv-1 26565:	Created container tikv
00:00:46 Pod test-cluster-tikv-1 26565:	Started container tikv
00:02:59 Pod test-cluster-tikv-1 26565:	Stopping container raftlog
00:02:59 Pod test-cluster-tikv-1 26565:	Stopping container tikv
00:03:47 Pod test-cluster-tikv-1 27540:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-6-worker2
00:03:47 Pod test-cluster-tikv-1 27543:	Container image "busybox:1.34.1" already present on machine
00:03:47 Pod test-cluster-tikv-1 27543:	Created container raftlog
00:03:48 Pod test-cluster-tikv-1 27543:	Started container raftlog
00:03:48 Pod test-cluster-tikv-1 27543:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:03:48 Pod test-cluster-tikv-1 27543:	Created container tikv
00:03:48 Pod test-cluster-tikv-1 27543:	Started container tikv
00:06:56 Pod test-cluster-tikv-1 27543:	Stopping container raftlog
00:06:56 Pod test-cluster-tikv-1 27543:	Stopping container tikv
00:07:30 Pod test-cluster-tikv-1 28533:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-6-worker2
00:07:30 Pod test-cluster-tikv-1 28536:	Container image "busybox:1.34.1" already present on machine
00:07:30 Pod test-cluster-tikv-1 28536:	Created container raftlog
00:07:31 Pod test-cluster-tikv-1 28536:	Started container raftlog
00:07:31 Pod test-cluster-tikv-1 28536:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:07:31 Pod test-cluster-tikv-1 28536:	Created container tikv
00:07:31 Pod test-cluster-tikv-1 28536:	Started container tikv
00:09:48 Pod test-cluster-tikv-1 28536:	Stopping container raftlog
00:09:48 Pod test-cluster-tikv-1 28536:	Stopping container tikv
00:10:21 Pod test-cluster-tikv-1 29525:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-6-worker2
00:10:21 Pod test-cluster-tikv-1 29529:	Container image "busybox:1.34.1" already present on machine
00:10:22 Pod test-cluster-tikv-1 29529:	Created container raftlog
00:10:22 Pod test-cluster-tikv-1 29529:	Started container raftlog
00:10:22 Pod test-cluster-tikv-1 29529:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:10:22 Pod test-cluster-tikv-1 29529:	Created container tikv
00:10:22 Pod test-cluster-tikv-1 29529:	Started container tikv
00:15:08 Pod test-cluster-tikv-1 29529:	Stopping container raftlog
00:15:08 Pod test-cluster-tikv-1 29529:	Stopping container tikv
00:15:49 Pod test-cluster-tikv-1 30758:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-6-worker2
00:15:50 Pod test-cluster-tikv-1 30763:	Container image "busybox:1.34.1" already present on machine
00:15:50 Pod test-cluster-tikv-1 30763:	Created container raftlog
00:15:51 Pod test-cluster-tikv-1 30763:	Started container raftlog
00:15:51 Pod test-cluster-tikv-1 30763:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:15:51 Pod test-cluster-tikv-1 30763:	Created container tikv
00:15:51 Pod test-cluster-tikv-1 30763:	Started container tikv
00:17:19 Pod test-cluster-tikv-1 30763:	Stopping container raftlog
00:17:19 Pod test-cluster-tikv-1 30763:	Stopping container tikv
00:18:09 Pod test-cluster-tikv-1 31581:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-6-worker2
00:18:10 Pod test-cluster-tikv-1 31585:	Container image "busybox:1.34.1" already present on machine
00:18:10 Pod test-cluster-tikv-1 31585:	Created container raftlog
00:18:10 Pod test-cluster-tikv-1 31585:	Started container raftlog
00:18:10 Pod test-cluster-tikv-1 31585:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:18:10 Pod test-cluster-tikv-1 31585:	Created container tikv
00:18:10 Pod test-cluster-tikv-1 31585:	Started container tikv
00:19:50 Pod test-cluster-tikv-1 31585:	Stopping container raftlog
00:19:50 Pod test-cluster-tikv-1 31585:	Stopping container tikv
00:20:22 Pod test-cluster-tikv-1 32427:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-6-worker2
00:20:23 Pod test-cluster-tikv-1 32430:	Container image "busybox:1.34.1" already present on machine
00:20:23 Pod test-cluster-tikv-1 32430:	Created container raftlog
00:20:23 Pod test-cluster-tikv-1 32430:	Started container raftlog
00:20:23 Pod test-cluster-tikv-1 32430:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:20:23 Pod test-cluster-tikv-1 32430:	Created container tikv
00:20:23 Pod test-cluster-tikv-1 32430:	Started container tikv
00:23:09 Pod test-cluster-tikv-1 32430:	Stopping container raftlog
00:23:09 Pod test-cluster-tikv-1 32430:	Stopping container tikv
00:23:45 Pod test-cluster-tikv-1 33439:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-6-worker2
00:23:45 Pod test-cluster-tikv-1 33442:	Container image "busybox:1.34.1" already present on machine
00:23:45 Pod test-cluster-tikv-1 33442:	Created container raftlog
00:23:46 Pod test-cluster-tikv-1 33442:	Started container raftlog
00:23:46 Pod test-cluster-tikv-1 33442:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:23:46 Pod test-cluster-tikv-1 33442:	Created container tikv
00:23:46 Pod test-cluster-tikv-1 33442:	Started container tikv
00:24:50 Pod test-cluster-tikv-1 33442:	Stopping container raftlog
00:24:50 Pod test-cluster-tikv-1 33442:	Stopping container tikv
00:25:46 Pod test-cluster-tikv-1 34207:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-6-worker2
00:25:47 Pod test-cluster-tikv-1 34211:	Container image "busybox:1.34.1" already present on machine
00:25:47 Pod test-cluster-tikv-1 34211:	Created container raftlog
00:25:47 Pod test-cluster-tikv-1 34211:	Started container raftlog
00:25:47 Pod test-cluster-tikv-1 34211:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:25:47 Pod test-cluster-tikv-1 34211:	Created container tikv
00:25:47 Pod test-cluster-tikv-1 34211:	Started container tikv
23:39:27 Pod test-cluster-tikv-2 20450:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-6-worker
23:39:28 Pod test-cluster-tikv-2 20453:	Container image "busybox:1.34.1" already present on machine
23:39:28 Pod test-cluster-tikv-2 20453:	Created container raftlog
23:39:28 Pod test-cluster-tikv-2 20453:	Started container raftlog
23:39:28 Pod test-cluster-tikv-2 20453:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:39:28 Pod test-cluster-tikv-2 20453:	Created container tikv
23:39:29 Pod test-cluster-tikv-2 20453:	Started container tikv
23:40:48 Pod test-cluster-tikv-2 20453:	Stopping container raftlog
23:40:48 Pod test-cluster-tikv-2 20453:	Stopping container tikv
23:41:20 Pod test-cluster-tikv-2 21244:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-6-worker
23:41:20 Pod test-cluster-tikv-2 21249:	Container image "busybox:1.34.1" already present on machine
23:41:20 Pod test-cluster-tikv-2 21249:	Created container raftlog
23:41:21 Pod test-cluster-tikv-2 21249:	Started container raftlog
23:41:21 Pod test-cluster-tikv-2 21249:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:41:21 Pod test-cluster-tikv-2 21249:	Created container tikv
23:41:21 Pod test-cluster-tikv-2 21249:	Started container tikv
23:42:47 Pod test-cluster-tikv-2 21249:	Stopping container raftlog
23:42:47 Pod test-cluster-tikv-2 21249:	Stopping container tikv
23:43:20 Pod test-cluster-tikv-2 22054:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-6-worker
23:43:21 Pod test-cluster-tikv-2 22057:	Container image "busybox:1.34.1" already present on machine
23:43:21 Pod test-cluster-tikv-2 22057:	Created container raftlog
23:43:21 Pod test-cluster-tikv-2 22057:	Started container raftlog
23:43:21 Pod test-cluster-tikv-2 22057:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:43:21 Pod test-cluster-tikv-2 22057:	Created container tikv
23:43:21 Pod test-cluster-tikv-2 22057:	Started container tikv
23:44:09 Pod test-cluster-tikv-2 22057:	Stopping container raftlog
23:44:09 Pod test-cluster-tikv-2 22057:	Stopping container tikv
23:45:46 Pod test-cluster-tikv-2 22746:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-6-worker
23:45:47 Pod test-cluster-tikv-2 22749:	Container image "busybox:1.34.1" already present on machine
23:45:47 Pod test-cluster-tikv-2 22749:	Created container raftlog
23:45:47 Pod test-cluster-tikv-2 22749:	Started container raftlog
23:45:47 Pod test-cluster-tikv-2 22749:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:45:47 Pod test-cluster-tikv-2 22749:	Created container tikv
23:45:47 Pod test-cluster-tikv-2 22749:	Started container tikv
23:47:57 Pod test-cluster-tikv-2 22749:	Stopping container raftlog
23:47:57 Pod test-cluster-tikv-2 22749:	Stopping container tikv
23:48:29 Pod test-cluster-tikv-2 23653:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-6-worker
23:48:30 Pod test-cluster-tikv-2 23657:	Container image "busybox:1.34.1" already present on machine
23:48:30 Pod test-cluster-tikv-2 23657:	Created container raftlog
23:48:30 Pod test-cluster-tikv-2 23657:	Started container raftlog
23:48:30 Pod test-cluster-tikv-2 23657:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:48:30 Pod test-cluster-tikv-2 23657:	Created container tikv
23:48:30 Pod test-cluster-tikv-2 23657:	Started container tikv
23:58:01 Pod test-cluster-tikv-2 23657:	Stopping container raftlog
23:58:01 Pod test-cluster-tikv-2 23657:	Stopping container tikv
23:58:36 Pod test-cluster-tikv-2 25793:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-6-worker
23:58:37 Pod test-cluster-tikv-2 25796:	Container image "busybox:1.34.1" already present on machine
23:58:37 Pod test-cluster-tikv-2 25796:	Created container raftlog
23:58:37 Pod test-cluster-tikv-2 25796:	Started container raftlog
23:58:37 Pod test-cluster-tikv-2 25796:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:58:37 Pod test-cluster-tikv-2 25796:	Created container tikv
23:58:37 Pod test-cluster-tikv-2 25796:	Started container tikv
23:59:49 Pod test-cluster-tikv-2 25796:	Stopping container raftlog
23:59:49 Pod test-cluster-tikv-2 25796:	Stopping container tikv
00:00:45 Pod test-cluster-tikv-2 26566:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-6-worker
00:00:45 Pod test-cluster-tikv-2 26569:	Container image "busybox:1.34.1" already present on machine
00:00:45 Pod test-cluster-tikv-2 26569:	Created container raftlog
00:00:45 Pod test-cluster-tikv-2 26569:	Started container raftlog
00:00:45 Pod test-cluster-tikv-2 26569:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:00:45 Pod test-cluster-tikv-2 26569:	Created container tikv
00:00:46 Pod test-cluster-tikv-2 26569:	Started container tikv
00:02:59 Pod test-cluster-tikv-2 26569:	Stopping container raftlog
00:02:59 Pod test-cluster-tikv-2 26569:	Stopping container tikv
00:03:47 Pod test-cluster-tikv-2 27544:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-6-worker
00:03:47 Pod test-cluster-tikv-2 27548:	Container image "busybox:1.34.1" already present on machine
00:03:47 Pod test-cluster-tikv-2 27548:	Created container raftlog
00:03:48 Pod test-cluster-tikv-2 27548:	Started container raftlog
00:03:48 Pod test-cluster-tikv-2 27548:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:03:48 Pod test-cluster-tikv-2 27548:	Created container tikv
00:03:48 Pod test-cluster-tikv-2 27548:	Started container tikv
00:06:56 Pod test-cluster-tikv-2 27548:	Stopping container raftlog
00:06:56 Pod test-cluster-tikv-2 27548:	Stopping container tikv
00:07:30 Pod test-cluster-tikv-2 28537:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-6-worker
00:07:30 Pod test-cluster-tikv-2 28539:	Container image "busybox:1.34.1" already present on machine
00:07:30 Pod test-cluster-tikv-2 28539:	Created container raftlog
00:07:30 Pod test-cluster-tikv-2 28539:	Started container raftlog
00:07:30 Pod test-cluster-tikv-2 28539:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:07:30 Pod test-cluster-tikv-2 28539:	Created container tikv
00:07:31 Pod test-cluster-tikv-2 28539:	Started container tikv
00:09:48 Pod test-cluster-tikv-2 28539:	Stopping container raftlog
00:09:48 Pod test-cluster-tikv-2 28539:	Stopping container tikv
00:10:21 Pod test-cluster-tikv-2 29531:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-6-worker
00:10:22 Pod test-cluster-tikv-2 29534:	Container image "busybox:1.34.1" already present on machine
00:10:22 Pod test-cluster-tikv-2 29534:	Created container raftlog
00:10:22 Pod test-cluster-tikv-2 29534:	Started container raftlog
00:10:22 Pod test-cluster-tikv-2 29534:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:10:22 Pod test-cluster-tikv-2 29534:	Created container tikv
00:10:22 Pod test-cluster-tikv-2 29534:	Started container tikv
00:15:08 Pod test-cluster-tikv-2 29534:	Stopping container raftlog
00:15:08 Pod test-cluster-tikv-2 29534:	Stopping container tikv
00:15:49 Pod test-cluster-tikv-2 30764:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-6-worker
00:15:50 Pod test-cluster-tikv-2 30767:	Container image "busybox:1.34.1" already present on machine
00:15:50 Pod test-cluster-tikv-2 30767:	Created container raftlog
00:15:50 Pod test-cluster-tikv-2 30767:	Started container raftlog
00:15:50 Pod test-cluster-tikv-2 30767:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:15:50 Pod test-cluster-tikv-2 30767:	Created container tikv
00:15:51 Pod test-cluster-tikv-2 30767:	Started container tikv
00:17:19 Pod test-cluster-tikv-2 30767:	Stopping container raftlog
00:17:19 Pod test-cluster-tikv-2 30767:	Stopping container tikv
00:18:09 Pod test-cluster-tikv-2 31587:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-6-worker
00:18:10 Pod test-cluster-tikv-2 31589:	Container image "busybox:1.34.1" already present on machine
00:18:10 Pod test-cluster-tikv-2 31589:	Created container raftlog
00:18:10 Pod test-cluster-tikv-2 31589:	Started container raftlog
00:18:10 Pod test-cluster-tikv-2 31589:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:18:10 Pod test-cluster-tikv-2 31589:	Created container tikv
00:18:10 Pod test-cluster-tikv-2 31589:	Started container tikv
00:19:50 Pod test-cluster-tikv-2 31589:	Stopping container raftlog
00:19:50 Pod test-cluster-tikv-2 31589:	Stopping container tikv
00:20:22 Pod test-cluster-tikv-2 32431:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-6-worker
00:20:23 Pod test-cluster-tikv-2 32433:	Container image "busybox:1.34.1" already present on machine
00:20:23 Pod test-cluster-tikv-2 32433:	Created container raftlog
00:20:23 Pod test-cluster-tikv-2 32433:	Started container raftlog
00:20:23 Pod test-cluster-tikv-2 32433:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:20:23 Pod test-cluster-tikv-2 32433:	Created container tikv
00:20:23 Pod test-cluster-tikv-2 32433:	Started container tikv
00:23:10 Pod test-cluster-tikv-2 32433:	Stopping container raftlog
00:23:10 Pod test-cluster-tikv-2 32433:	Stopping container tikv
00:23:45 Pod test-cluster-tikv-2 33443:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-6-worker
00:23:45 Pod test-cluster-tikv-2 33446:	Container image "busybox:1.34.1" already present on machine
00:23:45 Pod test-cluster-tikv-2 33446:	Created container raftlog
00:23:46 Pod test-cluster-tikv-2 33446:	Started container raftlog
00:23:46 Pod test-cluster-tikv-2 33446:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:23:46 Pod test-cluster-tikv-2 33446:	Created container tikv
00:23:46 Pod test-cluster-tikv-2 33446:	Started container tikv
00:24:50 Pod test-cluster-tikv-2 33446:	Stopping container raftlog
00:24:50 Pod test-cluster-tikv-2 33446:	Stopping container tikv
00:25:46 Pod test-cluster-tikv-2 34210:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-6-worker
00:25:47 Pod test-cluster-tikv-2 34213:	Container image "busybox:1.34.1" already present on machine
00:25:47 Pod test-cluster-tikv-2 34213:	Created container raftlog
00:25:47 Pod test-cluster-tikv-2 34213:	Started container raftlog
00:25:47 Pod test-cluster-tikv-2 34213:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:25:47 Pod test-cluster-tikv-2 34213:	Created container tikv
00:25:47 Pod test-cluster-tikv-2 34213:	Started container tikv
