2023-04-04 16:10:31,322 MainThread  INFO   , root, checker.py:1182, Analysis is enabled
2023-04-04 16:12:08,442 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:08,442 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:08,442 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:08,442 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:08,442 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:08,442 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:08,442 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:08,442 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:08,442 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:08,442 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:08,442 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:12:08,455 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:12:08,597 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:12:08,615 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:12:08,680 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:12:08,788 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8138] Number of delta: [31]
2023-04-04 16:12:08,812 MainThread  INFO   , MainThread, checker.py:226, CR unchanged, continue
2023-04-04 16:12:09,218 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:12:09,221 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:12:09,423 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Install failed with message: Deployment.apps "controller" is invalid: [spec.template.spec.containers[0].env[5].valueFrom.secretKeyRef.name: Invalid value: "ACTOKEY": a lowercase RFC 1123 subdomain must consist of lower case alphanumeric characters, '-' or '.', and must start and end with an alphanumeric character (e.g. 'example.com', regex used for validation is '[a-z0-9]([-a-z0-9]*[a-z0-9])?(\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*'), spec.template.spec.containers[0].env[5].valueFrom: Invalid value: "": may not be specified when `value` is not empty]
2023-04-04 16:12:09,423 MainThread  INFO   , MainThread, checker.py:263, Invalid input from status message: Install failed with message: Deployment.apps "controller" is invalid: [spec.template.spec.containers[0].env[5].valueFrom.secretKeyRef.name: Invalid value: "ACTOKEY": a lowercase RFC 1123 subdomain must consist of lower case alphanumeric characters, '-' or '.', and must start and end with an alphanumeric character (e.g. 'example.com', regex used for validation is '[a-z0-9]([-a-z0-9]*[a-z0-9])?(\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*'), spec.template.spec.containers[0].env[5].valueFrom: Invalid value: "": may not be specified when `value` is not empty]
2023-04-04 16:12:09,497 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'services', 1, 'annotations', 'ACTOKEY']]
2023-04-04 16:12:09,498 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'services', 1, 'annotations', 'ACTOKEY'] is None
2023-04-04 16:12:09,498 MainThread  ERROR  , MainThread, checker.py:311, Found no matching fields for input delta
2023-04-04 16:12:09,498 MainThread  ERROR  , MainThread, checker.py:312, Input delta [['spec', 'services', 1, 'annotations', 'ACTOKEY']]
2023-04-04 16:12:09,614 MainThread  DEBUG  , root, checker.py:1114, Unchanged
2023-04-04 16:12:09,618 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:12:09,805 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Deployment.apps "controller" is invalid: [spec.template.spec.containers[0].env[5].valueFrom.secretKeyRef.name: Invalid value: "ACTOKEY": a lowercase RFC 1123 subdomain must consist of lower case alphanumeric characters, '-' or '.', and must start and end with an alphanumeric character (e.g. 'example.com', regex used for validation is '[a-z0-9]([-a-z0-9]*[a-z0-9])?(\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*'), spec.template.spec.containers[0].env[5].valueFrom: Invalid value: "": may not be specified when `value` is not empty]
2023-04-04 16:12:09,805 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8136] Number of delta: [11]
2023-04-04 16:12:09,806 MainThread  DEBUG  , root, checker.py:1109, Invalid
2023-04-04 16:12:09,806 MainThread  INFO   , root, checker.py:1132, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-11-0000/system-state-003.json does not report an alarm
2023-04-04 16:12:09,807 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:12:09,812 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:09,812 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:09,812 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:09,812 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:09,812 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:09,812 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:09,812 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:09,812 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:09,812 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:09,812 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:09,813 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:12:09,826 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:12:09,881 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8138] Number of delta: [4]
2023-04-04 16:12:09,882 MainThread  INFO   , root, checker.py:1118, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-11-0002/system-state-001.json reports an alarm
2023-04-04 16:12:09,988 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:12:10,028 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'labels', 'ACTOKEY']]
2023-04-04 16:12:10,028 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'labels', 'ACTOKEY'] is None
2023-04-04 16:12:10,028 MainThread  DEBUG  , MainThread, checker.py:290, Input delta [['spec', 'deployments', 0, 'labels', 'ACTOKEY']] matched with [['controller', 0, 'metadata', 'labels', 'ACTOKEY']]
2023-04-04 16:12:10,028 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:12:10,074 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:12:10,291 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:12:10,296 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:10,296 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:10,296 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:10,296 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:10,296 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:10,296 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:10,296 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:10,296 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:10,296 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:10,296 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:10,296 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:12:10,309 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:12:10,426 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8138] Number of delta: [31]
2023-04-04 16:12:10,450 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'services', 0, 'name']]
2023-04-04 16:12:10,450 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'services', 0, 'name'] is None
2023-04-04 16:12:10,450 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'services', 0, 'name']] is skipped
2023-04-04 16:12:10,450 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:12:10,471 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:12:10,562 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:12:10,834 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:12:10,857 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8133] Number of delta: [1]
2023-04-04 16:12:10,893 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'services', 0, 'name']]
2023-04-04 16:12:10,893 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'services', 0, 'name'] is None
2023-04-04 16:12:10,894 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'services', 0, 'name']] is skipped
2023-04-04 16:12:10,894 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:12:11,271 MainThread  INFO   , root, checker.py:1132, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-11-0001/system-state-004.json does not report an alarm
2023-04-04 16:12:11,272 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:12:11,277 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:11,277 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:11,277 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:11,277 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:11,277 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:11,277 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:11,277 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:11,277 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:11,277 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:11,277 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:11,278 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:12:11,291 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:12:11,298 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8133] Number of delta: [1]
2023-04-04 16:12:11,399 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'services', 0, 'name']]
2023-04-04 16:12:11,399 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'services', 0, 'name'] is None
2023-04-04 16:12:11,399 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'services', 0, 'name']] is skipped
2023-04-04 16:12:11,399 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:12:11,459 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:12:11,545 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:12:11,657 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'labels', 'ACTOKEY']]
2023-04-04 16:12:11,658 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'labels', 'ACTOKEY'] is None
2023-04-04 16:12:11,658 MainThread  DEBUG  , MainThread, checker.py:290, Input delta [['spec', 'deployments', 0, 'labels', 'ACTOKEY']] matched with [['controller', 0, 'metadata', 'labels', 'ACTOKEY']]
2023-04-04 16:12:11,658 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:12:11,717 MainThread  INFO   , root, checker.py:1132, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-11-0003/system-state-002.json does not report an alarm
2023-04-04 16:12:11,718 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:12:11,723 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:11,723 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:11,723 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:11,723 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:11,723 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:11,724 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:11,724 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:11,724 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:11,724 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:11,724 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:11,724 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:12:11,736 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:12:11,784 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8133] Number of delta: [1]
2023-04-04 16:12:11,874 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:12:11,963 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:12:12,042 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8138] Number of delta: [31]
2023-04-04 16:12:12,199 MainThread  INFO   , root, checker.py:1132, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-11-0004/system-state-002.json does not report an alarm
2023-04-04 16:12:12,201 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:12:12,206 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:12,206 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:12,206 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:12,206 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:12,206 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:12,206 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:12:12,206 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:12,206 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:12,206 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:12,206 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:12:12,206 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:12:12,219 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:12:12,367 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'ingress', 'kourier', 'enabled']]
2023-04-04 16:12:12,367 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'ingress', 'kourier', 'enabled'] is False
2023-04-04 16:12:12,367 MainThread  INFO   , MainThread, checker.py:394, Field precondition {'conditions': [{'conditions': [{'field': ['spec', 'ingress'], 'op': '!=', 'value': None}], 'type': 'OR'}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}, {'type': 'OR', 'conditions': [{'field': ['spec', 'ingress', 'kourier', 'enabled'], 'op': '==', 'value': True}]}], 'type': 'AND'} does not satisfy, skip this testcase
2023-04-04 16:12:12,367 MainThread  DEBUG  , MainThread, checker.py:279, Input delta [['spec', 'ingress', 'kourier', 'enabled']] is skipped
2023-04-04 16:12:12,367 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:12:12,378 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:12:12,464 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:12:12,487 MainThread  INFO   , root, checker.py:1132, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-10-0007/system-state-005.json does not report an alarm
2023-04-04 16:12:12,488 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:12:12,493 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:12,493 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:12:12,493 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
