13:24:28 Pod rfr-test-cluster-0 3667:	Readiness probe failed: 
14:11:55 Pod rfs-test-cluster-7946fc6d8d-qht72 11473:	Created container sentinel-config-copy
14:12:12 Pod rfs-test-cluster-7946fc6d8d-qht72 11473:	Started container sentinel-config-copy
14:12:13 Pod rfs-test-cluster-7946fc6d8d-qht72 11473:	Container image "redis:6.2.6-alpine" already present on machine
14:12:13 Pod rfs-test-cluster-7946fc6d8d-qht72 11473:	Created container sentinel
14:12:14 Pod rfs-test-cluster-7946fc6d8d-qht72 11473:	Started container sentinel
14:12:14 Pod rfs-test-cluster-7946fc6d8d-qht72 11473:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:12:14 Pod rfs-test-cluster-7946fc6d8d-qht72 11473:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 108.119322ms
14:12:14 Pod rfs-test-cluster-7946fc6d8d-qht72 11473:	Created container sentinel-exporter
14:12:17 Pod rfs-test-cluster-7946fc6d8d-qht72 11473:	Started container sentinel-exporter
14:14:41 Pod rfs-test-cluster-7946fc6d8d-qht72 11473:	Stopping container sentinel
14:14:41 Pod rfs-test-cluster-7946fc6d8d-qht72 11473:	Stopping container sentinel-exporter
14:11:54 Pod rfs-test-cluster-7946fc6d8d-vk5sj 11453:	Successfully assigned acto-namespace/rfs-test-cluster-7946fc6d8d-vk5sj to acto-cluster-10-worker
14:11:55 Pod rfs-test-cluster-7946fc6d8d-vk5sj 11462:	Container image "redis:6.2.6-alpine" already present on machine
14:11:55 Pod rfs-test-cluster-7946fc6d8d-vk5sj 11462:	Created container sentinel-config-copy
14:12:12 Pod rfs-test-cluster-7946fc6d8d-vk5sj 11462:	Started container sentinel-config-copy
14:12:14 Pod rfs-test-cluster-7946fc6d8d-vk5sj 11462:	Container image "redis:6.2.6-alpine" already present on machine
14:12:14 Pod rfs-test-cluster-7946fc6d8d-vk5sj 11462:	Created container sentinel
14:12:14 Pod rfs-test-cluster-7946fc6d8d-vk5sj 11462:	Started container sentinel
14:12:14 Pod rfs-test-cluster-7946fc6d8d-vk5sj 11462:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:12:14 Pod rfs-test-cluster-7946fc6d8d-vk5sj 11462:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 114.609182ms
14:12:14 Pod rfs-test-cluster-7946fc6d8d-vk5sj 11462:	Created container sentinel-exporter
14:12:18 Pod rfs-test-cluster-7946fc6d8d-vk5sj 11462:	Started container sentinel-exporter
14:14:41 Pod rfs-test-cluster-7946fc6d8d-vk5sj 11462:	Stopping container sentinel
14:14:41 Pod rfs-test-cluster-7946fc6d8d-vk5sj 11462:	Stopping container sentinel-exporter
14:11:54 ReplicaSet rfs-test-cluster-7946fc6d8d 11445:	Created pod: rfs-test-cluster-7946fc6d8d-vk5sj
14:11:54 ReplicaSet rfs-test-cluster-7946fc6d8d 11445:	Created pod: rfs-test-cluster-7946fc6d8d-fps2t
14:11:54 ReplicaSet rfs-test-cluster-7946fc6d8d 11445:	Created pod: rfs-test-cluster-7946fc6d8d-qht72
13:31:43 Pod rfs-test-cluster-869cd6dcf8-btm87 5033:	Successfully assigned acto-namespace/rfs-test-cluster-869cd6dcf8-btm87 to acto-cluster-10-worker3
13:31:44 Pod rfs-test-cluster-869cd6dcf8-btm87 5036:	Container image "redis:6.2.6-alpine" already present on machine
13:31:44 Pod rfs-test-cluster-869cd6dcf8-btm87 5036:	Created container sentinel-config-copy
13:31:59 Pod rfs-test-cluster-869cd6dcf8-btm87 5036:	Started container sentinel-config-copy
13:32:01 Pod rfs-test-cluster-869cd6dcf8-btm87 5036:	Container image "redis:6.2.6-alpine" already present on machine
13:32:01 Pod rfs-test-cluster-869cd6dcf8-btm87 5036:	Created container sentinel
13:32:01 Pod rfs-test-cluster-869cd6dcf8-btm87 5036:	Started container sentinel
13:32:01 Pod rfs-test-cluster-869cd6dcf8-btm87 5036:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:32:01 Pod rfs-test-cluster-869cd6dcf8-btm87 5036:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 155.118273ms
13:32:01 Pod rfs-test-cluster-869cd6dcf8-btm87 5036:	Created container sentinel-exporter
13:32:03 Pod rfs-test-cluster-869cd6dcf8-btm87 5036:	Started container sentinel-exporter
13:34:48 Pod rfs-test-cluster-869cd6dcf8-btm87 5036:	Stopping container sentinel
13:34:48 Pod rfs-test-cluster-869cd6dcf8-btm87 5036:	Stopping container sentinel-exporter
13:31:43 Pod rfs-test-cluster-869cd6dcf8-lxdj5 5037:	Successfully assigned acto-namespace/rfs-test-cluster-869cd6dcf8-lxdj5 to acto-cluster-10-worker
13:31:44 Pod rfs-test-cluster-869cd6dcf8-lxdj5 5042:	Container image "redis:6.2.6-alpine" already present on machine
13:31:44 Pod rfs-test-cluster-869cd6dcf8-lxdj5 5042:	Created container sentinel-config-copy
13:31:58 Pod rfs-test-cluster-869cd6dcf8-lxdj5 5042:	Started container sentinel-config-copy
13:32:00 Pod rfs-test-cluster-869cd6dcf8-lxdj5 5042:	Container image "redis:6.2.6-alpine" already present on machine
13:32:00 Pod rfs-test-cluster-869cd6dcf8-lxdj5 5042:	Created container sentinel
13:32:00 Pod rfs-test-cluster-869cd6dcf8-lxdj5 5042:	Started container sentinel
13:32:00 Pod rfs-test-cluster-869cd6dcf8-lxdj5 5042:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:32:00 Pod rfs-test-cluster-869cd6dcf8-lxdj5 5042:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 117.715301ms
13:32:00 Pod rfs-test-cluster-869cd6dcf8-lxdj5 5042:	Created container sentinel-exporter
13:32:03 Pod rfs-test-cluster-869cd6dcf8-lxdj5 5042:	Started container sentinel-exporter
13:34:48 Pod rfs-test-cluster-869cd6dcf8-lxdj5 5042:	Stopping container sentinel
13:34:48 Pod rfs-test-cluster-869cd6dcf8-lxdj5 5042:	Stopping container sentinel-exporter
13:31:43 Pod rfs-test-cluster-869cd6dcf8-m2k5q 5039:	Successfully assigned acto-namespace/rfs-test-cluster-869cd6dcf8-m2k5q to acto-cluster-10-worker2
13:31:44 Pod rfs-test-cluster-869cd6dcf8-m2k5q 5044:	Container image "redis:6.2.6-alpine" already present on machine
13:31:44 Pod rfs-test-cluster-869cd6dcf8-m2k5q 5044:	Created container sentinel-config-copy
13:31:59 Pod rfs-test-cluster-869cd6dcf8-m2k5q 5044:	Started container sentinel-config-copy
13:32:02 Pod rfs-test-cluster-869cd6dcf8-m2k5q 5044:	Container image "redis:6.2.6-alpine" already present on machine
13:32:02 Pod rfs-test-cluster-869cd6dcf8-m2k5q 5044:	Created container sentinel
13:32:02 Pod rfs-test-cluster-869cd6dcf8-m2k5q 5044:	Started container sentinel
13:32:02 Pod rfs-test-cluster-869cd6dcf8-m2k5q 5044:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:32:02 Pod rfs-test-cluster-869cd6dcf8-m2k5q 5044:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 228.052916ms
13:32:02 Pod rfs-test-cluster-869cd6dcf8-m2k5q 5044:	Created container sentinel-exporter
13:32:05 Pod rfs-test-cluster-869cd6dcf8-m2k5q 5044:	Started container sentinel-exporter
13:34:48 Pod rfs-test-cluster-869cd6dcf8-m2k5q 5044:	Stopping container sentinel
13:34:48 Pod rfs-test-cluster-869cd6dcf8-m2k5q 5044:	Stopping container sentinel-exporter
13:31:43 ReplicaSet rfs-test-cluster-869cd6dcf8 5031:	Created pod: rfs-test-cluster-869cd6dcf8-btm87
13:31:43 ReplicaSet rfs-test-cluster-869cd6dcf8 5031:	Created pod: rfs-test-cluster-869cd6dcf8-lxdj5
13:31:43 ReplicaSet rfs-test-cluster-869cd6dcf8 5031:	Created pod: rfs-test-cluster-869cd6dcf8-m2k5q
14:16:50 Pod rfs-test-cluster-bfdc85788-cvthx 12374:	Successfully assigned acto-namespace/rfs-test-cluster-bfdc85788-cvthx to acto-cluster-10-worker
14:16:51 Pod rfs-test-cluster-bfdc85788-cvthx 12383:	Container image "redis:6.2.6-alpine" already present on machine
14:16:51 Pod rfs-test-cluster-bfdc85788-cvthx 12383:	Created container sentinel-config-copy
14:17:07 Pod rfs-test-cluster-bfdc85788-cvthx 12383:	Started container sentinel-config-copy
14:17:09 Pod rfs-test-cluster-bfdc85788-cvthx 12383:	Container image "redis:6.2.6-alpine" already present on machine
14:17:09 Pod rfs-test-cluster-bfdc85788-cvthx 12383:	Created container sentinel
14:17:09 Pod rfs-test-cluster-bfdc85788-cvthx 12383:	Started container sentinel
14:19:48 Pod rfs-test-cluster-bfdc85788-cvthx 12383:	Stopping container sentinel
14:16:50 Pod rfs-test-cluster-bfdc85788-rbj5g 12366:	Successfully assigned acto-namespace/rfs-test-cluster-bfdc85788-rbj5g to acto-cluster-10-worker3
14:16:52 Pod rfs-test-cluster-bfdc85788-rbj5g 12371:	Container image "redis:6.2.6-alpine" already present on machine
14:16:52 Pod rfs-test-cluster-bfdc85788-rbj5g 12371:	Created container sentinel-config-copy
14:17:07 Pod rfs-test-cluster-bfdc85788-rbj5g 12371:	Started container sentinel-config-copy
14:17:09 Pod rfs-test-cluster-bfdc85788-rbj5g 12371:	Container image "redis:6.2.6-alpine" already present on machine
14:17:09 Pod rfs-test-cluster-bfdc85788-rbj5g 12371:	Created container sentinel
14:17:09 Pod rfs-test-cluster-bfdc85788-rbj5g 12371:	Started container sentinel
14:19:47 Pod rfs-test-cluster-bfdc85788-rbj5g 12371:	Stopping container sentinel
14:16:50 Pod rfs-test-cluster-bfdc85788-tr7zs 12375:	Successfully assigned acto-namespace/rfs-test-cluster-bfdc85788-tr7zs to acto-cluster-10-worker2
14:16:51 Pod rfs-test-cluster-bfdc85788-tr7zs 12386:	Container image "redis:6.2.6-alpine" already present on machine
14:16:51 Pod rfs-test-cluster-bfdc85788-tr7zs 12386:	Created container sentinel-config-copy
14:17:07 Pod rfs-test-cluster-bfdc85788-tr7zs 12386:	Started container sentinel-config-copy
14:17:09 Pod rfs-test-cluster-bfdc85788-tr7zs 12386:	Container image "redis:6.2.6-alpine" already present on machine
14:17:09 Pod rfs-test-cluster-bfdc85788-tr7zs 12386:	Created container sentinel
14:17:10 Pod rfs-test-cluster-bfdc85788-tr7zs 12386:	Started container sentinel
14:19:48 Pod rfs-test-cluster-bfdc85788-tr7zs 12386:	Stopping container sentinel
14:16:50 ReplicaSet rfs-test-cluster-bfdc85788 12358:	Created pod: rfs-test-cluster-bfdc85788-rbj5g
14:16:50 ReplicaSet rfs-test-cluster-bfdc85788 12358:	Created pod: rfs-test-cluster-bfdc85788-tr7zs
14:16:50 ReplicaSet rfs-test-cluster-bfdc85788 12358:	Created pod: rfs-test-cluster-bfdc85788-cvthx
13:34:48 Pod rfs-test-cluster-fbb8d48bf-8js7f 5621:	Successfully assigned acto-namespace/rfs-test-cluster-fbb8d48bf-8js7f to acto-cluster-10-worker2
13:34:49 Pod rfs-test-cluster-fbb8d48bf-8js7f 5627:	Container image "redis:6.2.6-alpine" already present on machine
13:34:49 Pod rfs-test-cluster-fbb8d48bf-8js7f 5627:	Created container sentinel-config-copy
13:35:04 Pod rfs-test-cluster-fbb8d48bf-8js7f 5627:	Started container sentinel-config-copy
13:35:06 Pod rfs-test-cluster-fbb8d48bf-8js7f 5627:	Container image "redis:6.2.6-alpine" already present on machine
13:35:06 Pod rfs-test-cluster-fbb8d48bf-8js7f 5627:	Created container sentinel
13:35:06 Pod rfs-test-cluster-fbb8d48bf-8js7f 5627:	Started container sentinel
13:35:06 Pod rfs-test-cluster-fbb8d48bf-8js7f 5627:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:35:06 Pod rfs-test-cluster-fbb8d48bf-8js7f 5627:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 130.899983ms
13:35:06 Pod rfs-test-cluster-fbb8d48bf-8js7f 5627:	Created container sentinel-exporter
13:35:07 Pod rfs-test-cluster-fbb8d48bf-8js7f 5627:	Started container sentinel-exporter
13:37:46 Pod rfs-test-cluster-fbb8d48bf-8js7f 5627:	Stopping container sentinel
13:37:46 Pod rfs-test-cluster-fbb8d48bf-8js7f 5627:	Stopping container sentinel-exporter
13:34:48 Pod rfs-test-cluster-fbb8d48bf-n2zzq 5626:	Successfully assigned acto-namespace/rfs-test-cluster-fbb8d48bf-n2zzq to acto-cluster-10-worker3
13:34:49 Pod rfs-test-cluster-fbb8d48bf-n2zzq 5631:	Container image "redis:6.2.6-alpine" already present on machine
13:34:49 Pod rfs-test-cluster-fbb8d48bf-n2zzq 5631:	Created container sentinel-config-copy
13:35:03 Pod rfs-test-cluster-fbb8d48bf-n2zzq 5631:	Started container sentinel-config-copy
13:35:05 Pod rfs-test-cluster-fbb8d48bf-n2zzq 5631:	Container image "redis:6.2.6-alpine" already present on machine
13:35:05 Pod rfs-test-cluster-fbb8d48bf-n2zzq 5631:	Created container sentinel
13:35:05 Pod rfs-test-cluster-fbb8d48bf-n2zzq 5631:	Started container sentinel
13:35:05 Pod rfs-test-cluster-fbb8d48bf-n2zzq 5631:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:35:05 Pod rfs-test-cluster-fbb8d48bf-n2zzq 5631:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 113.626807ms
13:35:05 Pod rfs-test-cluster-fbb8d48bf-n2zzq 5631:	Created container sentinel-exporter
13:35:06 Pod rfs-test-cluster-fbb8d48bf-n2zzq 5631:	Started container sentinel-exporter
13:37:46 Pod rfs-test-cluster-fbb8d48bf-n2zzq 5631:	Stopping container sentinel
13:37:46 Pod rfs-test-cluster-fbb8d48bf-n2zzq 5631:	Stopping container sentinel-exporter
13:34:48 Pod rfs-test-cluster-fbb8d48bf-tf8dq 5628:	Successfully assigned acto-namespace/rfs-test-cluster-fbb8d48bf-tf8dq to acto-cluster-10-worker
13:34:49 Pod rfs-test-cluster-fbb8d48bf-tf8dq 5633:	Container image "redis:6.2.6-alpine" already present on machine
13:34:49 Pod rfs-test-cluster-fbb8d48bf-tf8dq 5633:	Created container sentinel-config-copy
13:35:04 Pod rfs-test-cluster-fbb8d48bf-tf8dq 5633:	Started container sentinel-config-copy
13:35:06 Pod rfs-test-cluster-fbb8d48bf-tf8dq 5633:	Container image "redis:6.2.6-alpine" already present on machine
13:35:06 Pod rfs-test-cluster-fbb8d48bf-tf8dq 5633:	Created container sentinel
13:35:07 Pod rfs-test-cluster-fbb8d48bf-tf8dq 5633:	Started container sentinel
13:35:07 Pod rfs-test-cluster-fbb8d48bf-tf8dq 5633:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:35:07 Pod rfs-test-cluster-fbb8d48bf-tf8dq 5633:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 133.543963ms
13:35:07 Pod rfs-test-cluster-fbb8d48bf-tf8dq 5633:	Created container sentinel-exporter
13:35:07 Pod rfs-test-cluster-fbb8d48bf-tf8dq 5633:	Started container sentinel-exporter
13:37:46 Pod rfs-test-cluster-fbb8d48bf-tf8dq 5633:	Stopping container sentinel
13:37:46 Pod rfs-test-cluster-fbb8d48bf-tf8dq 5633:	Stopping container sentinel-exporter
13:34:48 ReplicaSet rfs-test-cluster-fbb8d48bf 5619:	Created pod: rfs-test-cluster-fbb8d48bf-8js7f
13:34:48 ReplicaSet rfs-test-cluster-fbb8d48bf 5619:	Created pod: rfs-test-cluster-fbb8d48bf-n2zzq
13:34:48 ReplicaSet rfs-test-cluster-fbb8d48bf 5619:	Created pod: rfs-test-cluster-fbb8d48bf-tf8dq
13:26:46 Deployment rfs-test-cluster 4141:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
13:28:54 Deployment rfs-test-cluster 4516:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
13:31:43 Deployment rfs-test-cluster 5029:	Scaled up replica set rfs-test-cluster-869cd6dcf8 to 3
13:34:48 Deployment rfs-test-cluster 5618:	Scaled up replica set rfs-test-cluster-fbb8d48bf to 3
13:37:46 Deployment rfs-test-cluster 6194:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
13:40:44 Deployment rfs-test-cluster 6751:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
13:50:48 Deployment rfs-test-cluster 8050:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
14:00:51 Deployment rfs-test-cluster 9333:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
14:03:40 Deployment rfs-test-cluster 9886:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
14:06:43 Deployment rfs-test-cluster 10445:	Scaled up replica set rfs-test-cluster-5595b6cdb7 to 4
14:09:43 Deployment rfs-test-cluster 11042:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
14:11:54 Deployment rfs-test-cluster 11440:	Scaled up replica set rfs-test-cluster-7946fc6d8d to 3
14:14:41 Deployment rfs-test-cluster 11971:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
14:16:50 Deployment rfs-test-cluster 12356:	Scaled up replica set rfs-test-cluster-bfdc85788 to 3
14:19:48 Deployment rfs-test-cluster 12879:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
14:22:29 Deployment rfs-test-cluster 13337:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
