13:26:34 Pod test-cluster-haproxy-0 72182:	Back-off restarting failed container
13:36:23 Pod test-cluster-pxc-2 72530:	Stopping container logrotate
13:38:12 Pod test-cluster-pxc-2 74556:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-1-worker
13:38:13 Pod test-cluster-pxc-2 74557:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:38:13 Pod test-cluster-pxc-2 74557:	Created container pxc-init
13:38:13 Pod test-cluster-pxc-2 74557:	Started container pxc-init
13:38:14 Pod test-cluster-pxc-2 74557:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:38:14 Pod test-cluster-pxc-2 74557:	Created container logs
13:38:14 Pod test-cluster-pxc-2 74557:	Started container logs
13:38:14 Pod test-cluster-pxc-2 74557:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:38:14 Pod test-cluster-pxc-2 74557:	Created container logrotate
13:38:15 Pod test-cluster-pxc-2 74557:	Started container logrotate
13:38:15 Pod test-cluster-pxc-2 74557:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:38:15 Pod test-cluster-pxc-2 74557:	Created container pxc
13:38:15 Pod test-cluster-pxc-2 74557:	Started container pxc
13:39:31 Pod test-cluster-pxc-2 74557:	Stopping container logs
13:39:31 Pod test-cluster-pxc-2 74557:	Stopping container pxc
13:39:31 Pod test-cluster-pxc-2 74557:	Stopping container logrotate
13:41:21 Pod test-cluster-pxc-2 75366:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-1-worker
13:41:22 Pod test-cluster-pxc-2 75368:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:41:22 Pod test-cluster-pxc-2 75368:	Created container pxc-init
13:41:22 Pod test-cluster-pxc-2 75368:	Started container pxc-init
13:41:23 Pod test-cluster-pxc-2 75368:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:41:23 Pod test-cluster-pxc-2 75368:	Created container logs
13:41:23 Pod test-cluster-pxc-2 75368:	Started container logs
13:41:23 Pod test-cluster-pxc-2 75368:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:41:23 Pod test-cluster-pxc-2 75368:	Created container logrotate
13:41:23 Pod test-cluster-pxc-2 75368:	Started container logrotate
13:41:23 Pod test-cluster-pxc-2 75368:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:41:23 Pod test-cluster-pxc-2 75368:	Created container pxc
13:41:23 Pod test-cluster-pxc-2 75368:	Started container pxc
13:41:25 Pod test-cluster-pxc-2 75368:	Readiness probe failed: ERROR 2003 (HY000): Can't connect to MySQL server on '10.244.2.143:33062' (111)
+ [[ '' == \P\r\i\m\a\r\y ]]
+ exit 1

13:42:58 Pod test-cluster-pxc-2 75368:	Stopping container logs
13:42:58 Pod test-cluster-pxc-2 75368:	Stopping container pxc
13:42:58 Pod test-cluster-pxc-2 75368:	Stopping container logrotate
13:44:51 Pod test-cluster-pxc-2 76334:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-1-worker
13:44:51 Pod test-cluster-pxc-2 76336:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:44:51 Pod test-cluster-pxc-2 76336:	Created container pxc-init
13:44:52 Pod test-cluster-pxc-2 76336:	Started container pxc-init
13:44:52 Pod test-cluster-pxc-2 76336:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:44:52 Pod test-cluster-pxc-2 76336:	Created container logs
13:44:52 Pod test-cluster-pxc-2 76336:	Started container logs
13:44:52 Pod test-cluster-pxc-2 76336:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:44:52 Pod test-cluster-pxc-2 76336:	Created container logrotate
13:44:52 Pod test-cluster-pxc-2 76336:	Started container logrotate
13:44:52 Pod test-cluster-pxc-2 76336:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:44:53 Pod test-cluster-pxc-2 76336:	Created container pxc
13:44:53 Pod test-cluster-pxc-2 76336:	Started container pxc
13:45:44 Pod test-cluster-pxc-2 76336:	Stopping container logs
13:45:44 Pod test-cluster-pxc-2 76336:	Stopping container pxc
13:45:44 Pod test-cluster-pxc-2 76336:	Stopping container logrotate
13:47:32 Pod test-cluster-pxc-2 77086:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-1-worker
13:47:33 Pod test-cluster-pxc-2 77088:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:47:33 Pod test-cluster-pxc-2 77088:	Created container pxc-init
13:47:33 Pod test-cluster-pxc-2 77088:	Started container pxc-init
13:47:34 Pod test-cluster-pxc-2 77088:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:47:34 Pod test-cluster-pxc-2 77088:	Created container logs
13:47:34 Pod test-cluster-pxc-2 77088:	Started container logs
13:47:34 Pod test-cluster-pxc-2 77088:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:47:34 Pod test-cluster-pxc-2 77088:	Created container logrotate
13:47:34 Pod test-cluster-pxc-2 77088:	Started container logrotate
13:47:34 Pod test-cluster-pxc-2 77088:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:47:34 Pod test-cluster-pxc-2 77088:	Created container pxc
13:47:34 Pod test-cluster-pxc-2 77088:	Started container pxc
13:48:30 Pod test-cluster-pxc-2 77088:	Stopping container logs
13:48:30 Pod test-cluster-pxc-2 77088:	Stopping container pxc
13:48:30 Pod test-cluster-pxc-2 77088:	Stopping container logrotate
13:50:19 Pod test-cluster-pxc-2 77835:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-1-worker
13:50:20 Pod test-cluster-pxc-2 77837:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:50:20 Pod test-cluster-pxc-2 77837:	Created container pxc-init
13:50:20 Pod test-cluster-pxc-2 77837:	Started container pxc-init
13:50:21 Pod test-cluster-pxc-2 77837:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:50:21 Pod test-cluster-pxc-2 77837:	Created container pxc
13:50:21 Pod test-cluster-pxc-2 77837:	Started container pxc
13:51:30 Pod test-cluster-pxc-2 77837:	Stopping container pxc
13:53:24 Pod test-cluster-pxc-2 78643:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-1-worker
13:53:25 Pod test-cluster-pxc-2 78645:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:53:25 Pod test-cluster-pxc-2 78645:	Created container pxc-init
13:53:25 Pod test-cluster-pxc-2 78645:	Started container pxc-init
13:53:25 Pod test-cluster-pxc-2 78645:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:53:25 Pod test-cluster-pxc-2 78645:	Created container logs
13:53:26 Pod test-cluster-pxc-2 78645:	Started container logs
13:53:26 Pod test-cluster-pxc-2 78645:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:53:26 Pod test-cluster-pxc-2 78645:	Created container logrotate
13:53:26 Pod test-cluster-pxc-2 78645:	Started container logrotate
13:53:26 Pod test-cluster-pxc-2 78645:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:53:26 Pod test-cluster-pxc-2 78645:	Created container pxc
13:53:26 Pod test-cluster-pxc-2 78645:	Started container pxc
13:54:47 Pod test-cluster-pxc-2 78645:	Stopping container logs
13:54:47 Pod test-cluster-pxc-2 78645:	Stopping container pxc
13:54:47 Pod test-cluster-pxc-2 78645:	Stopping container logrotate
13:56:36 Pod test-cluster-pxc-2 79495:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-1-worker
13:56:37 Pod test-cluster-pxc-2 79496:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:56:37 Pod test-cluster-pxc-2 79496:	Created container pxc-init
13:56:37 Pod test-cluster-pxc-2 79496:	Started container pxc-init
13:56:38 Pod test-cluster-pxc-2 79496:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:56:38 Pod test-cluster-pxc-2 79496:	Created container logs
13:56:38 Pod test-cluster-pxc-2 79496:	Started container logs
13:56:38 Pod test-cluster-pxc-2 79496:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:56:38 Pod test-cluster-pxc-2 79496:	Created container logrotate
13:56:38 Pod test-cluster-pxc-2 79496:	Started container logrotate
13:56:38 Pod test-cluster-pxc-2 79496:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:56:38 Pod test-cluster-pxc-2 79496:	Created container pxc
13:56:38 Pod test-cluster-pxc-2 79496:	Started container pxc
13:57:28 Pod test-cluster-pxc-2 79496:	Stopping container logs
13:57:28 Pod test-cluster-pxc-2 79496:	Stopping container pxc
13:57:28 Pod test-cluster-pxc-2 79496:	Stopping container logrotate
13:59:17 Pod test-cluster-pxc-2 80292:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-1-worker
13:59:18 Pod test-cluster-pxc-2 80294:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:59:18 Pod test-cluster-pxc-2 80294:	Created container pxc-init
13:59:18 Pod test-cluster-pxc-2 80294:	Started container pxc-init
13:59:18 Pod test-cluster-pxc-2 80294:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:59:18 Pod test-cluster-pxc-2 80294:	Created container logs
13:59:18 Pod test-cluster-pxc-2 80294:	Started container logs
13:59:18 Pod test-cluster-pxc-2 80294:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:59:18 Pod test-cluster-pxc-2 80294:	Created container logrotate
13:59:19 Pod test-cluster-pxc-2 80294:	Started container logrotate
13:59:19 Pod test-cluster-pxc-2 80294:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:59:19 Pod test-cluster-pxc-2 80294:	Created container pxc
13:59:19 Pod test-cluster-pxc-2 80294:	Started container pxc
14:00:12 Pod test-cluster-pxc-2 80294:	Stopping container logs
14:00:12 Pod test-cluster-pxc-2 80294:	Stopping container logrotate
14:00:12 Pod test-cluster-pxc-2 80294:	Stopping container pxc
14:02:03 Pod test-cluster-pxc-2 81108:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-1-worker
14:02:04 Pod test-cluster-pxc-2 81110:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:02:04 Pod test-cluster-pxc-2 81110:	Created container pxc-init
14:02:05 Pod test-cluster-pxc-2 81110:	Started container pxc-init
14:02:06 Pod test-cluster-pxc-2 81110:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:02:06 Pod test-cluster-pxc-2 81110:	Created container logs
14:02:06 Pod test-cluster-pxc-2 81110:	Started container logs
14:02:06 Pod test-cluster-pxc-2 81110:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:02:06 Pod test-cluster-pxc-2 81110:	Created container logrotate
14:02:06 Pod test-cluster-pxc-2 81110:	Started container logrotate
14:02:06 Pod test-cluster-pxc-2 81110:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:02:06 Pod test-cluster-pxc-2 81110:	Created container pxc
14:02:06 Pod test-cluster-pxc-2 81110:	Started container pxc
14:02:53 Pod test-cluster-pxc-2 81110:	Stopping container logs
14:02:53 Pod test-cluster-pxc-2 81110:	Stopping container pxc
14:02:53 Pod test-cluster-pxc-2 81110:	Stopping container logrotate
14:04:45 Pod test-cluster-pxc-2 81914:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-1-worker
14:04:46 Pod test-cluster-pxc-2 81916:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:04:46 Pod test-cluster-pxc-2 81916:	Created container pxc-init
14:04:46 Pod test-cluster-pxc-2 81916:	Started container pxc-init
14:04:47 Pod test-cluster-pxc-2 81916:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:04:47 Pod test-cluster-pxc-2 81916:	Created container logs
14:04:47 Pod test-cluster-pxc-2 81916:	Started container logs
14:04:47 Pod test-cluster-pxc-2 81916:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:04:47 Pod test-cluster-pxc-2 81916:	Created container logrotate
14:04:48 Pod test-cluster-pxc-2 81916:	Started container logrotate
14:04:48 Pod test-cluster-pxc-2 81916:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:04:48 Pod test-cluster-pxc-2 81916:	Created container pxc
14:04:48 Pod test-cluster-pxc-2 81916:	Started container pxc
14:05:35 Pod test-cluster-pxc-2 81916:	Stopping container logs
14:05:35 Pod test-cluster-pxc-2 81916:	Stopping container pxc
14:05:35 Pod test-cluster-pxc-2 81916:	Stopping container logrotate
14:07:22 Pod test-cluster-pxc-2 82693:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-1-worker
14:07:23 Pod test-cluster-pxc-2 82695:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:07:23 Pod test-cluster-pxc-2 82695:	Created container pxc-init
14:07:23 Pod test-cluster-pxc-2 82695:	Started container pxc-init
14:07:23 Pod test-cluster-pxc-2 82695:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:07:24 Pod test-cluster-pxc-2 82695:	Created container logs
14:07:24 Pod test-cluster-pxc-2 82695:	Started container logs
14:07:24 Pod test-cluster-pxc-2 82695:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:07:24 Pod test-cluster-pxc-2 82695:	Created container logrotate
14:07:24 Pod test-cluster-pxc-2 82695:	Started container logrotate
14:07:24 Pod test-cluster-pxc-2 82695:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:07:24 Pod test-cluster-pxc-2 82695:	Created container pxc
14:07:24 Pod test-cluster-pxc-2 82695:	Started container pxc
14:08:35 Pod test-cluster-pxc-2 82695:	Stopping container logs
14:08:35 Pod test-cluster-pxc-2 82695:	Stopping container pxc
14:08:35 Pod test-cluster-pxc-2 82695:	Stopping container logrotate
14:10:24 Pod test-cluster-pxc-2 83571:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-1-worker
14:10:25 Pod test-cluster-pxc-2 83573:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:10:25 Pod test-cluster-pxc-2 83573:	Created container pxc-init
14:10:25 Pod test-cluster-pxc-2 83573:	Started container pxc-init
14:10:26 Pod test-cluster-pxc-2 83573:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:10:26 Pod test-cluster-pxc-2 83573:	Created container logs
14:10:26 Pod test-cluster-pxc-2 83573:	Started container logs
14:10:26 Pod test-cluster-pxc-2 83573:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:10:26 Pod test-cluster-pxc-2 83573:	Created container logrotate
14:10:26 Pod test-cluster-pxc-2 83573:	Started container logrotate
14:10:26 Pod test-cluster-pxc-2 83573:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:10:26 Pod test-cluster-pxc-2 83573:	Created container pxc
14:10:27 Pod test-cluster-pxc-2 83573:	Started container pxc
14:11:16 Pod test-cluster-pxc-2 83573:	Stopping container logs
14:11:16 Pod test-cluster-pxc-2 83573:	Stopping container pxc
14:11:16 Pod test-cluster-pxc-2 83573:	Stopping container logrotate
14:13:05 Pod test-cluster-pxc-2 84376:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-1-worker
14:13:06 Pod test-cluster-pxc-2 84378:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:13:06 Pod test-cluster-pxc-2 84378:	Created container pxc-init
14:13:06 Pod test-cluster-pxc-2 84378:	Started container pxc-init
14:13:07 Pod test-cluster-pxc-2 84378:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:13:07 Pod test-cluster-pxc-2 84378:	Created container logs
14:13:08 Pod test-cluster-pxc-2 84378:	Started container logs
14:13:08 Pod test-cluster-pxc-2 84378:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:13:08 Pod test-cluster-pxc-2 84378:	Created container logrotate
14:13:08 Pod test-cluster-pxc-2 84378:	Started container logrotate
14:13:08 Pod test-cluster-pxc-2 84378:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:13:08 Pod test-cluster-pxc-2 84378:	Created container pxc
14:13:08 Pod test-cluster-pxc-2 84378:	Started container pxc
14:13:55 Pod test-cluster-pxc-2 84378:	Stopping container logs
14:13:55 Pod test-cluster-pxc-2 84378:	Stopping container pxc
14:13:55 Pod test-cluster-pxc-2 84378:	Stopping container logrotate
14:15:46 Pod test-cluster-pxc-2 85157:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-1-worker
14:15:47 Pod test-cluster-pxc-2 85159:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:15:47 Pod test-cluster-pxc-2 85159:	Created container pxc-init
14:15:48 Pod test-cluster-pxc-2 85159:	Started container pxc-init
14:15:48 Pod test-cluster-pxc-2 85159:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:15:48 Pod test-cluster-pxc-2 85159:	Created container logs
14:15:48 Pod test-cluster-pxc-2 85159:	Started container logs
14:15:48 Pod test-cluster-pxc-2 85159:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:15:48 Pod test-cluster-pxc-2 85159:	Created container logrotate
14:15:48 Pod test-cluster-pxc-2 85159:	Started container logrotate
14:15:48 Pod test-cluster-pxc-2 85159:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:15:48 Pod test-cluster-pxc-2 85159:	Created container pxc
14:15:48 Pod test-cluster-pxc-2 85159:	Started container pxc
14:16:37 Pod test-cluster-pxc-2 85159:	Stopping container logs
14:16:37 Pod test-cluster-pxc-2 85159:	Stopping container pxc
14:16:37 Pod test-cluster-pxc-2 85159:	Stopping container logrotate
14:18:25 Pod test-cluster-pxc-2 85936:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-1-worker
14:18:26 Pod test-cluster-pxc-2 85938:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:18:26 Pod test-cluster-pxc-2 85938:	Created container pxc-init
14:18:26 Pod test-cluster-pxc-2 85938:	Started container pxc-init
14:18:27 Pod test-cluster-pxc-2 85938:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:18:27 Pod test-cluster-pxc-2 85938:	Created container logs
14:18:27 Pod test-cluster-pxc-2 85938:	Started container logs
14:18:27 Pod test-cluster-pxc-2 85938:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:18:27 Pod test-cluster-pxc-2 85938:	Created container logrotate
14:18:28 Pod test-cluster-pxc-2 85938:	Started container logrotate
14:18:28 Pod test-cluster-pxc-2 85938:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:18:28 Pod test-cluster-pxc-2 85938:	Created container pxc
14:18:28 Pod test-cluster-pxc-2 85938:	Started container pxc
14:19:37 Pod test-cluster-pxc-2 85938:	Stopping container logs
14:19:37 Pod test-cluster-pxc-2 85938:	Stopping container pxc
14:19:37 Pod test-cluster-pxc-2 85938:	Stopping container logrotate
14:21:27 Pod test-cluster-pxc-2 86702:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-1-worker
14:21:27 Pod test-cluster-pxc-2 86704:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:21:27 Pod test-cluster-pxc-2 86704:	Created container pxc-init
14:21:28 Pod test-cluster-pxc-2 86704:	Started container pxc-init
14:21:29 Pod test-cluster-pxc-2 86704:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:21:29 Pod test-cluster-pxc-2 86704:	Created container logs
14:21:29 Pod test-cluster-pxc-2 86704:	Started container logs
14:21:29 Pod test-cluster-pxc-2 86704:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:21:29 Pod test-cluster-pxc-2 86704:	Created container logrotate
14:21:29 Pod test-cluster-pxc-2 86704:	Started container logrotate
14:21:29 Pod test-cluster-pxc-2 86704:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:21:29 Pod test-cluster-pxc-2 86704:	Created container pxc
14:21:29 Pod test-cluster-pxc-2 86704:	Started container pxc
13:48:58 Endpoints test-cluster-pxc-unready 77336:	Failed to update endpoint acto-namespace/test-cluster-pxc-unready: Operation cannot be fulfilled on endpoints "test-cluster-pxc-unready": the object has been modified; please apply your changes to the latest version and try again
13:36:23 StatefulSet test-cluster-pxc 74021:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:36:37 StatefulSet test-cluster-pxc 74031:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:37:04 StatefulSet test-cluster-pxc 74216:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
13:37:04 PodDisruptionBudget test-cluster-pxc 74227:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
13:37:10 PodDisruptionBudget test-cluster-pxc 74230:	No matching pods found
13:37:12 StatefulSet test-cluster-pxc 74305:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
13:37:42 StatefulSet test-cluster-pxc 74419:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:38:12 StatefulSet test-cluster-pxc 74539:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:39:31 StatefulSet test-cluster-pxc 74806:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:39:43 StatefulSet test-cluster-pxc 74813:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:40:13 StatefulSet test-cluster-pxc 74991:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
13:40:13 PodDisruptionBudget test-cluster-pxc 75001:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
13:40:19 PodDisruptionBudget test-cluster-pxc 75005:	No matching pods found
13:40:21 StatefulSet test-cluster-pxc 75082:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
13:40:51 StatefulSet test-cluster-pxc 75189:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:41:21 StatefulSet test-cluster-pxc 75347:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:42:58 StatefulSet test-cluster-pxc 75715:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:43:12 StatefulSet test-cluster-pxc 75722:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:43:42 StatefulSet test-cluster-pxc 75928:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
13:43:42 PodDisruptionBudget test-cluster-pxc 75944:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
13:43:46 PodDisruptionBudget test-cluster-pxc 75947:	No matching pods found
13:43:50 StatefulSet test-cluster-pxc 76027:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
13:44:20 StatefulSet test-cluster-pxc 76140:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:44:51 StatefulSet test-cluster-pxc 76319:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:45:44 StatefulSet test-cluster-pxc 76532:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:45:57 StatefulSet test-cluster-pxc 76542:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:46:18 PodDisruptionBudget test-cluster-pxc 76595:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
13:46:27 PodDisruptionBudget test-cluster-pxc 76747:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
13:46:27 StatefulSet test-cluster-pxc 76739:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
13:46:32 StatefulSet test-cluster-pxc 76788:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
13:47:02 StatefulSet test-cluster-pxc 76956:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:47:32 StatefulSet test-cluster-pxc 77078:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:48:30 StatefulSet test-cluster-pxc 77273:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:48:43 StatefulSet test-cluster-pxc 77281:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:49:18 PodDisruptionBudget test-cluster-pxc 77489:	No matching pods found
13:49:18 StatefulSet test-cluster-pxc 77481:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
13:49:49 StatefulSet test-cluster-pxc 77647:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:50:19 StatefulSet test-cluster-pxc 77804:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:51:30 StatefulSet test-cluster-pxc 78083:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:51:44 StatefulSet test-cluster-pxc 78139:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:52:18 PodDisruptionBudget test-cluster-pxc 78310:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
13:52:18 StatefulSet test-cluster-pxc 78305:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
13:52:22 PodDisruptionBudget test-cluster-pxc 78316:	No matching pods found
13:52:23 StatefulSet test-cluster-pxc 78337:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
13:52:54 StatefulSet test-cluster-pxc 78517:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:53:24 StatefulSet test-cluster-pxc 78634:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:54:47 StatefulSet test-cluster-pxc 78901:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:55:01 StatefulSet test-cluster-pxc 78909:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:55:33 PodDisruptionBudget test-cluster-pxc 79111:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
13:55:33 StatefulSet test-cluster-pxc 79103:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
13:55:35 PodDisruptionBudget test-cluster-pxc 79112:	No matching pods found
13:55:36 StatefulSet test-cluster-pxc 79138:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
13:56:06 StatefulSet test-cluster-pxc 79298:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:56:36 StatefulSet test-cluster-pxc 79480:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
